window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,1.1599579338668615e-05,2.504011321764963e-06
1,rolling,8,268,268,269,260,1,3,1.1641836147664508e-05,2.444338217328771e-06
2,rolling,16,276,276,277,260,1,3,1.1473214370600442e-05,3.553841591112474e-07
3,rolling,24,284,284,285,260,1,3,1.1139566437163455e-05,1.4982391885316324e-07
4,rolling,32,292,292,293,260,1,3,1.1073858979883205e-05,2.0480217464964088e-06
5,rolling,40,300,300,301,260,1,3,1.1254207515091659e-05,9.802824656782283e-08
6,rolling,48,308,308,309,260,1,3,1.1249978202888574e-05,1.5179162520620407e-05
7,rolling,56,316,316,317,260,1,3,1.1312734584172978e-05,2.1656482491223727e-09
8,rolling,64,324,324,325,260,1,3,1.1318203240608453e-05,4.3240770305512565e-05
9,rolling,72,332,332,333,260,1,3,8.76364864629064e-06,2.4307268993610733e-06
10,rolling,80,340,340,341,260,1,3,8.697809031093537e-06,2.8926862254039205e-10
11,rolling,88,348,348,349,260,1,3,7.82462350900367e-06,1.0622678245822846e-05
12,rolling,96,356,356,357,260,1,3,7.943498651491223e-06,2.9883323669790817e-06
13,rolling,104,364,364,365,260,1,3,6.905105747890957e-06,2.1203756404890614e-06
14,rolling,112,372,372,373,260,1,3,6.733420088440057e-06,9.894048625165972e-06
15,rolling,120,380,380,381,260,1,3,6.591974910503883e-06,6.646263336973596e-10
16,rolling,128,388,388,389,260,1,3,6.226964016509183e-06,1.0799403812191313e-06
17,rolling,136,396,396,397,260,1,3,6.131201305058493e-06,1.6931675841398257e-06
18,rolling,144,404,404,405,260,1,3,6.046582591013814e-06,1.8552722906749649e-06
19,rolling,152,412,412,413,260,1,3,5.9461953554885755e-06,1.5373941395212678e-06
20,rolling,160,420,420,421,260,1,3,5.84789136919087e-06,1.9462489431779606e-06
21,rolling,168,428,428,429,260,1,3,5.580753821055205e-06,4.8148232054220044e-05
22,rolling,176,436,436,437,260,1,3,5.46347025025158e-06,1.3111692941112409e-06
23,rolling,184,444,444,445,260,1,3,5.336520015297799e-06,2.099065104623748e-06
24,rolling,192,452,452,453,260,1,3,5.251220204090167e-06,2.2012710242169952e-08
25,rolling,200,460,460,461,260,1,3,5.2233396353179265e-06,1.2071398464091713e-06
26,rolling,208,468,468,469,260,1,3,5.029649668071622e-06,1.330148225390324e-06
27,rolling,216,476,476,477,260,1,3,5.042333998896323e-06,2.3610153828973662e-06
28,rolling,224,484,484,485,260,1,3,5.160506199060306e-06,2.1242730558319146e-05
29,rolling,232,492,492,493,260,1,3,5.366540539630489e-06,1.9829880214692176e-05
30,rolling,240,500,500,501,260,1,3,5.478523101150203e-06,8.396125910782188e-06
31,rolling,248,508,508,509,260,1,3,5.476881279272616e-06,1.8421228351127767e-07
32,rolling,256,516,516,517,260,1,3,5.103770850055063e-06,6.736227536892014e-07
33,rolling,264,524,524,525,260,1,3,5.038298253724075e-06,1.8007940676897658e-06
34,rolling,272,532,532,533,260,1,3,5.407609805425496e-06,1.4511489835326123e-08
35,rolling,280,540,540,541,260,1,3,5.510916116976966e-06,1.280741384574436e-06
36,rolling,288,548,548,549,260,1,3,5.317621103234939e-06,4.569770140209166e-07
37,rolling,296,556,556,557,260,1,3,5.246322638507889e-06,4.711185829247392e-06
38,rolling,304,564,564,565,260,1,3,4.952237185040543e-06,1.819336188772548e-06
39,rolling,312,572,572,573,260,1,3,4.972479924023712e-06,2.6535591293860414e-06
40,rolling,320,580,580,581,260,1,3,4.7991336688293495e-06,2.6953780007294287e-06
41,rolling,328,588,588,589,260,1,3,4.451466989377776e-06,3.1627813070311815e-07
42,rolling,336,596,596,597,260,1,3,4.257347451388254e-06,3.576268967975382e-06
43,rolling,344,604,604,605,260,1,3,4.364327573799999e-06,2.634678837832744e-06
44,rolling,352,612,612,613,260,1,3,4.254016112065438e-06,2.6886119662672444e-06
45,rolling,360,620,620,621,260,1,3,4.28394284377512e-06,1.1745282281123928e-08
46,rolling,368,628,628,629,260,1,3,4.344984925567648e-06,4.076382598212566e-05
47,rolling,376,636,636,637,260,1,3,4.444883491377529e-06,9.993467764355584e-06
48,rolling,384,644,644,645,260,1,3,4.384350036244454e-06,2.3644155458953627e-06
49,rolling,392,652,652,653,260,1,3,4.3981473488074635e-06,5.671567129356847e-07
50,rolling,400,660,660,661,260,1,3,4.381744069720376e-06,7.851335575820251e-06
51,rolling,408,668,668,669,260,1,3,4.407846320888771e-06,5.842041840218432e-07
52,rolling,416,676,676,677,260,1,3,1.047316277584106e-05,1.6101271969035133e-05
53,rolling,424,684,684,685,260,1,3,1.0851892394700857e-05,4.718630618752076e-06
54,rolling,432,692,692,693,260,1,3,1.0994133887021336e-05,1.5754361041390594e-06
55,rolling,440,700,700,701,260,1,3,1.1218467834846107e-05,2.0216294376366327e-06
56,rolling,448,708,708,709,260,1,3,1.1359812145750698e-05,5.815373847771877e-06
57,rolling,456,716,716,717,260,1,3,1.1430269362119372e-05,8.769477779611037e-06
58,rolling,464,724,724,725,260,1,3,1.1171210635780877e-05,6.539285577056223e-07
59,rolling,472,732,732,733,260,1,3,1.1230413706200061e-05,4.889086926962727e-06
60,rolling,480,740,740,741,260,1,3,1.1192187075328011e-05,7.821705257812111e-06
61,rolling,488,748,748,749,260,1,3,1.1478201343306471e-05,1.4743591060001456e-06
62,rolling,496,756,756,757,260,1,3,1.1352955647964658e-05,1.9897002812867773e-07
63,rolling,504,764,764,765,260,1,3,1.1254430395821399e-05,2.8939665603049975e-06
64,rolling,512,772,772,773,260,1,3,1.120618552335703e-05,5.939205108571546e-06
65,rolling,520,780,780,781,260,1,3,1.1110904408730031e-05,2.7310159725097396e-07
66,rolling,528,788,788,789,260,1,3,1.1083616685271005e-05,5.875945423237277e-07
67,rolling,536,796,796,797,260,1,3,1.1137017084426213e-05,7.290127558259824e-07
68,rolling,544,804,804,805,260,1,3,1.0981251861503977e-05,1.8990873758165764e-06
69,rolling,552,812,812,813,260,1,3,1.0975061971834063e-05,2.7366270980769496e-06
70,rolling,560,820,820,821,260,1,3,1.0975748342891556e-05,2.4139401544761575e-07
71,rolling,568,828,828,829,260,1,3,1.0980349852449733e-05,7.52774652789943e-07
