window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,43,0.004696991895546781,0.010933294115675013
1,rolling,8,320,320,321,312,1,43,0.0046658430296343,0.04105958568552765
2,rolling,16,328,328,329,312,1,43,0.007304282802060083,0.009578239571564132
3,rolling,24,336,336,337,312,1,43,0.0077050403925356,0.02386397680788865
4,rolling,32,344,344,345,312,1,43,0.007924878165204097,0.00470518514933014
5,rolling,40,352,352,353,312,1,43,0.0079413382545449,0.0029805736496354884
6,rolling,48,360,360,361,312,1,43,0.008085817710375585,0.013077437544811308
7,rolling,56,368,368,369,312,1,43,0.008047669274665395,0.001613904410504527
8,rolling,64,376,376,377,312,1,48,0.005199797664081167,0.006000953523478304
9,rolling,72,384,384,385,312,1,48,0.005511742371812656,0.07300953803673829
10,rolling,80,392,392,393,312,1,48,0.007017876355969639,0.1981682869284473
11,rolling,88,400,400,401,312,1,48,0.007918117536132554,0.0030328421912300487
12,rolling,96,408,408,409,312,1,48,0.007459124776453498,0.05399442165248005
13,rolling,104,416,416,417,312,1,48,0.008217511338360434,0.004018500913864525
14,rolling,112,424,424,425,312,1,48,0.00816111332111757,0.008224623704789605
15,rolling,120,432,432,433,312,1,48,0.007902691217111896,0.0012627398001835229
16,rolling,128,440,440,441,312,1,50,0.004909587364133207,0.00817193296313659
17,rolling,136,448,448,449,312,1,50,0.005123282228559005,0.03075135653019642
18,rolling,144,456,456,457,312,1,50,0.0064324304375565425,0.0385054384558764
19,rolling,152,464,464,465,312,1,50,0.00670343514462469,0.028517234142831208
20,rolling,160,472,472,473,312,1,50,0.0071010123828412035,0.007044500627685273
21,rolling,168,480,480,481,312,1,50,0.007738903484292679,0.01890311441723297
22,rolling,176,488,488,489,312,1,50,0.007872247298369685,4.20606294064902e-05
23,rolling,184,496,496,497,312,1,50,0.008317175045818522,0.00889088796125844
24,rolling,192,504,504,505,312,1,38,0.006680319877738989,0.005036522169628893
25,rolling,200,512,512,513,312,1,38,0.006634601680446299,0.005109903855336388
26,rolling,208,520,520,521,312,1,38,0.006783222157036868,0.01725851215206118
27,rolling,216,528,528,529,312,1,38,0.007064990839908391,0.049142251983644046
28,rolling,224,536,536,537,312,1,38,0.008836579968358524,0.03171736145739636
29,rolling,232,544,544,545,312,1,38,0.01019013978752725,0.23400629680981155
30,rolling,240,552,552,553,312,1,38,0.011558329241581459,0.0052514143873560164
31,rolling,248,560,560,561,312,1,38,0.012199456457088656,0.011983725663814932
32,rolling,256,568,568,569,312,1,47,0.006782140657888127,0.04782999149837185
33,rolling,264,576,576,577,312,1,47,0.007393953112537051,0.044006381302492514
34,rolling,272,584,584,585,312,1,47,0.007738898156627809,0.05450222529878186
35,rolling,280,592,592,593,312,1,47,0.00948973040305408,0.02092415382757132
36,rolling,288,600,600,601,312,1,47,0.00955494319841001,0.003585541779912963
37,rolling,296,608,608,609,312,1,47,0.009883128151990675,0.019055052639230182
38,rolling,304,616,616,617,312,1,47,0.010894941496456485,0.06857286288956739
39,rolling,312,624,624,625,312,1,47,0.013554268811280475,0.10593241498150094
40,rolling,320,632,632,633,312,1,45,0.009834592027203822,0.03593830581010475
41,rolling,328,640,640,641,312,1,45,0.009815928257031934,0.002021614091760007
42,rolling,336,648,648,649,312,1,45,0.010905676287431323,0.04362410005292201
43,rolling,344,656,656,657,312,1,45,0.011102915125950403,0.0038152439105246946
44,rolling,352,664,664,665,312,1,45,0.011054564536731955,0.002927869427097678
45,rolling,360,672,672,673,312,1,45,0.010765906249431412,0.00020972745796413132
46,rolling,368,680,680,681,312,1,45,0.010833306432872173,0.01438247001387107
47,rolling,376,688,688,689,312,1,45,0.01074756216972187,0.007427754104952893
48,rolling,384,696,696,697,312,1,41,0.008416275204613024,0.0005994437863798476
49,rolling,392,704,704,705,312,1,41,0.008794135920554379,0.02795846625677907
