,coefficient
corn_weekly_rv,0.47984224769516004
corn_monthly_rv,0.6491103233807041
corn_seasonal_rv,-0.9810258050300524
corn_monthly_lev,0.8586941532112669
corn_monthly_tru,-2410.9037493679466
corn_seasonal_rku,0.048601983169014845
corn_seasonal_rsk,-1.2575535935987876
corn_seasonal_rvb,-565.3698649347427
corn_seasonal_rvg,657.7458521797056
corn_weekly_rsk,-0.12638819730485734
corn_weekly_rvb,-121.27440723238084
corn_weekly_rvg,96.28781707871686
corn_weekly_trd,991.9517437714121
corn_weekly_tru,-1200.8800916405999
soybeans_monthly_jumps,5652.797413417449
soybeans_monthly_rku,-0.024575255188811776
soybeans_monthly_rsk,-0.14667460305250862
soybeans_monthly_rv,0.8357765856692563
soybeans_monthly_rvb,-264.70913804718305
soybeans_monthly_trd,6568.0766119969085
soybeans_seasonal_jumps,-14862.31474075237
soybeans_seasonal_lev,-2.676572412814044
soybeans_seasonal_rsk,0.9862238823835683
soybeans_seasonal_rv,-2.0213248766660015
soybeans_seasonal_rvb,406.6441888525799
soybeans_weekly_rv,-0.28060050969209915
soybeans_weekly_rvb,26.97042328452187
wheat_monthly_lev,0.3141101986130477
wheat_monthly_rku,-0.012432549118401547
wheat_monthly_rv,2.1830616668403047
wheat_monthly_rvg,-170.69661267624957
wheat_monthly_tru,1041.1299798128289
wheat_seasonal_lev,-6.666093858307488
wheat_seasonal_rv,-2.8127434302008254
wheat_seasonal_rvb,-271.82091229196567
wheat_seasonal_rvg,469.99935641611773
wheat_weekly_lev,-0.20245436193536126
wheat_weekly_rv,0.20087512239794358
DJIA_Index,0.3777361118253387
WTI_Index,-0.14994762103108186
Broad_Dollar_index,-0.01691409509561619
