window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,101,0.01672337811069975,0.001809332644994377
1,expanding,0,268,268,269,268,1,101,0.01652160205854104,0.06065281080384364
2,expanding,0,276,276,277,276,1,101,0.01765040104570074,0.041231820523082996
3,expanding,0,284,284,285,284,1,101,0.017755390215538343,0.014639538974505529
4,expanding,0,292,292,293,292,1,101,0.018065339247025112,0.00352007649005192
5,expanding,0,300,300,301,300,1,101,0.01810010850376494,0.00031146946791433806
6,expanding,0,308,308,309,308,1,101,0.017978484949656398,0.05046540972405603
7,expanding,0,316,316,317,316,1,101,0.01824442501393876,0.0030854675528303654
8,expanding,0,324,324,325,324,1,101,0.01835104926755189,0.009888877758526374
9,expanding,0,332,332,333,332,1,101,0.018658341313509876,0.011207829293374072
10,expanding,0,340,340,341,340,1,101,0.018768888949000122,0.005774824876909918
11,expanding,0,348,348,349,348,1,101,0.01877775865628903,0.04923525097747055
12,expanding,0,356,356,357,356,1,101,0.01920052571232683,0.06588813646492057
13,expanding,0,364,364,365,364,1,101,0.019523653631482993,0.0400687046754993
14,expanding,0,372,372,373,372,1,101,0.019640880610711293,0.10372163590474169
15,expanding,0,380,380,381,380,1,101,0.019789395259995294,0.000557838948262152
16,expanding,0,388,388,389,388,1,101,0.019869012665638487,0.15767022262438507
17,expanding,0,396,396,397,396,1,101,0.020261002188660077,0.0021433619937977367
18,expanding,0,404,404,405,404,1,101,0.020288452428302448,1.1152108678727809e-05
19,expanding,0,412,412,413,412,1,101,0.02020682292790546,0.02205175094256468
20,expanding,0,420,420,421,420,1,101,0.020091205557660072,0.019462602023127742
21,expanding,0,428,428,429,428,1,101,0.020211843684681426,0.13319695700729497
22,expanding,0,436,436,437,436,1,101,0.020567728442949778,0.005952817255572421
23,expanding,0,444,444,445,444,1,101,0.020603628471034936,0.07462294085049405
24,expanding,0,452,452,453,452,1,101,0.02094878120946632,0.008030793537028251
25,expanding,0,460,460,461,460,1,101,0.021464134512546355,0.00018079025690340543
26,expanding,0,468,468,469,468,1,101,0.02153595903207119,0.08268177135974768
27,expanding,0,476,476,477,476,1,101,0.021448707308032482,0.0045180977392745725
28,expanding,0,484,484,485,484,1,101,0.021352568332064333,0.015387617267791425
29,expanding,0,492,492,493,492,1,101,0.021347587782010024,0.17676789878444424
30,expanding,0,500,500,501,500,1,101,0.021695919628279967,0.09870804912801782
31,expanding,0,508,508,509,508,1,101,0.02209879206279288,0.028297176195915673
32,expanding,0,516,516,517,516,1,101,0.02200252155165399,0.008561061022956897
33,expanding,0,524,524,525,524,1,101,0.02204518253317756,0.006511872768496707
34,expanding,0,532,532,533,532,1,101,0.021798369037514396,0.051075882463703745
35,expanding,0,540,540,541,540,1,101,0.021939233839187368,0.02489048229787814
36,expanding,0,548,548,549,548,1,101,0.02184604684849774,0.0068005926705609525
37,expanding,0,556,556,557,556,1,101,0.02177916879833763,0.012060705159076241
38,expanding,0,564,564,565,564,1,101,0.021637528765406203,0.04505979613567969
39,expanding,0,572,572,573,572,1,101,0.021625407939434012,0.015298462865087153
40,expanding,0,580,580,581,580,1,101,0.021575515071648163,0.021511295278562177
41,expanding,0,588,588,589,588,1,101,0.021629682055680593,4.242836078037225e-05
42,expanding,0,596,596,597,596,1,101,0.02144986879010189,0.013370681333619652
43,expanding,0,604,604,605,604,1,101,0.021405248055674907,0.015701458473119913
44,expanding,0,612,612,613,612,1,101,0.021285425172858485,0.006231516818322782
45,expanding,0,620,620,621,620,1,101,0.021259685625138802,0.020450691070233416
46,expanding,0,628,628,629,628,1,101,0.0216389873448279,0.1678249083402624
47,expanding,0,636,636,637,636,1,101,0.02167619931437676,0.06051235213699449
48,expanding,0,644,644,645,644,1,101,0.021728923506454324,0.011002870700872438
49,expanding,0,652,652,653,652,1,101,0.021582331021614387,0.003694296431227958
50,expanding,0,660,660,661,660,1,101,0.021704362831483606,0.029888013982916736
51,expanding,0,668,668,669,668,1,101,0.021558889465809514,0.0063002094149776115
52,expanding,0,676,676,677,676,1,101,0.023113653617817385,0.14958787621565933
53,expanding,0,684,684,685,684,1,101,0.02306744495000568,0.00036751381493847963
54,expanding,0,692,692,693,692,1,101,0.023176020872093125,0.01579279753877704
55,expanding,0,700,700,701,700,1,101,0.023197922223800016,0.05669087872430568
56,expanding,0,708,708,709,708,1,101,0.023105080089845,0.00041702492558966285
57,expanding,0,716,716,717,716,1,101,0.023036763208381387,0.09909405387460692
58,expanding,0,724,724,725,724,1,101,0.023148889809723606,0.0010022601226626828
59,expanding,0,732,732,733,732,1,101,0.022996334552760015,0.012182485810009244
60,expanding,0,740,740,741,740,1,101,0.02286978568200204,0.00790827721668628
61,expanding,0,748,748,749,748,1,101,0.022849009729588345,0.0019257599878080105
62,expanding,0,756,756,757,756,1,101,0.02276348013107785,0.004790040537360709
63,expanding,0,764,764,765,764,1,101,0.022608222825799537,0.01416935406768619
64,expanding,0,772,772,773,772,1,101,0.022429727929503995,0.0342050997088325
65,expanding,0,780,780,781,780,1,101,0.022289506950538048,0.005587733187001113
66,expanding,0,788,788,789,788,1,101,0.02215089871223087,0.005709093754246622
67,expanding,0,796,796,797,796,1,101,0.02219569354608435,0.0006858535938641531
68,expanding,0,804,804,805,804,1,101,0.022096825455773246,0.0022904796324053627
69,expanding,0,812,812,813,812,1,101,0.021957230038009503,0.022376068753240476
70,expanding,0,820,820,821,820,1,101,0.02194474918145631,0.0004668860702038354
71,expanding,0,828,828,829,828,1,101,0.021835371535727763,0.00025655387583257494
