,y_true,y_pred
241,0.010126705011489691,0.007406939251594259
250,0.008701479644409168,0.007728292804587333
261,0.011637986852903258,0.013414198100473684
270,0.011681927774975925,0.011489513194126968
278,0.011612835767514497,0.01275545724591011
288,0.015018341251409892,0.011239855009828865
296,0.011267543556795663,0.012777489667406272
306,0.012119924453025302,0.014437567746282168
314,0.010863571300663497,0.011127637940667264
323,0.01729725667424685,0.014729126965302387
331,0.013050076583334432,0.013838880535379062
341,0.009836396190651074,0.013268719632859577
349,0.00942011098595764,0.011898002580542178
360,0.009038721047792117,0.007572485748960085
368,0.013609709503473068,0.013817426387981765
378,0.01746521548316512,0.018246183562853853
387,0.012607843970200441,0.014494054464536181
396,0.01045235721641505,0.011795675881657305
407,0.00954842432559071,0.010154904479750966
416,0.010100774410199667,0.011147080895954016
425,0.012860626499248766,0.010844303815873318
433,0.009772823584286584,0.01274848352873288
442,0.008494585202779124,0.010133966324531849
451,0.007291502962491366,0.009258763624309564
463,0.008777199414396456,0.006658895739502236
471,0.008570253689568527,0.008402810449784366
480,0.01270613925846666,0.011328689287690345
488,0.010779651642211351,0.012315584243506225
498,0.008284661769886337,0.0077724214134370345
507,0.007681276220906552,0.006268952245049134
518,0.009103323991822112,0.011719085421216278
526,0.016877822161511312,0.013293083643443834
535,0.013773641686015336,0.011402741750815317
544,0.010876309470005084,0.0122230159993436
554,0.00898624219359008,0.010367936589082213
563,0.008750812902338966,0.011159336797048395
572,0.01456233110434176,0.019484780373767902
581,0.010942392611667885,0.01122834208626472
589,0.010162809117201254,0.010031804405782389
598,0.013058983519779348,0.013643265666722889
607,0.01055663216779152,0.010485157132480261
616,0.013728525198602294,0.012618008397230974
625,0.017476477734205405,0.015589809551119256
634,0.023306191496619107,0.014431468870411
643,0.015455171552436394,0.03141431263144923
653,0.01232141522372345,0.01527849108334183
661,0.010336588877460492,0.010031916040760844
670,0.02159803742714604,0.01753208181470992
679,0.013594821776384174,0.006909021915697579
689,0.02338702556238502,0.02265765161875267
698,0.013403195747251734,0.019069781734802674
708,0.009221120296865604,0.011890142995553483
719,0.008142646921363201,0.010652839197106839
728,0.010134563670467459,0.011755447083662546
736,0.014877851098752457,0.016331031045635585
746,0.014302360232808209,0.017884202384534236
755,0.010816351744417217,0.011225280930155998
764,0.008764307289421652,0.0061310848474058965
776,0.011599684216516908,0.008954685907884525
784,0.01092691815142952,0.012921498009118883
793,0.013900023123916107,0.014277583211621713
801,0.010793344823078185,0.012518723012200758
811,0.00921393496611562,0.00898899513230361
820,0.009776734567060416,0.007664353232435811
