window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,42,0.00218063362126258,0.01900447509123899
1,rolling,8,216,216,217,208,1,42,0.002285844589411043,0.003954431670138992
2,rolling,16,224,224,225,208,1,42,0.0022218769415311168,0.0019968940970266713
3,rolling,24,232,232,233,208,1,42,0.002070133611224404,0.005266463991329361
4,rolling,32,240,240,241,208,1,42,0.002143644371614455,0.04296834411924055
5,rolling,40,248,248,249,208,1,42,0.0029119944091804853,0.0018753444032541685
6,rolling,48,256,256,257,208,1,42,0.0029089465385173266,0.002062586815091902
7,rolling,56,264,264,265,208,1,42,0.0033186922877158245,0.03422531191674132
8,rolling,64,272,272,273,208,1,40,0.0017749292474801756,0.0020972696286356645
9,rolling,72,280,280,281,208,1,40,0.0019818094501873446,0.0005163765041555846
10,rolling,80,288,288,289,208,1,40,0.002293586657056495,0.006462839230584527
11,rolling,88,296,296,297,208,1,40,0.002629631620613666,0.06680483943380469
12,rolling,96,304,304,305,208,1,40,0.004728538692167939,0.13511906383401998
13,rolling,104,312,312,313,208,1,40,0.007113297258780447,0.013371443489456904
14,rolling,112,320,320,321,208,1,40,0.008012401185865426,0.052957523773948655
15,rolling,120,328,328,329,208,1,40,0.008629011209941471,2.0426550600421885e-05
16,rolling,128,336,336,337,208,1,45,0.003380250203124472,0.02924038971382682
17,rolling,136,344,344,345,208,1,45,0.003989711450859412,0.027050203158350133
18,rolling,144,352,352,353,208,1,45,0.004276060506531367,0.0010932302249401335
19,rolling,152,360,360,361,208,1,45,0.0038687623495886805,0.030309039984242923
20,rolling,160,368,368,369,208,1,45,0.004301017068799592,0.003002485541776185
21,rolling,168,376,376,377,208,1,45,0.004654495901682501,0.007874726668371324
22,rolling,176,384,384,385,208,1,45,0.004910196818431739,0.03348272563721168
23,rolling,184,392,392,393,208,1,45,0.005750728082409608,0.01887409494683678
24,rolling,192,400,400,401,208,1,49,0.0025920956643271124,0.07076817262433541
25,rolling,200,408,408,409,208,1,49,0.002778131565471719,0.011567759936745609
26,rolling,208,416,416,417,208,1,49,0.002943612116659393,0.003381820388913131
27,rolling,216,424,424,425,208,1,49,0.002973972877333247,0.027365796132670064
28,rolling,224,432,432,433,208,1,49,0.002810259389536279,0.00041035336244217075
29,rolling,232,440,440,441,208,1,49,0.0025022034211007555,0.00048567753943761
30,rolling,240,448,448,449,208,1,49,0.0023322985731948015,0.004391205377070049
31,rolling,248,456,456,457,208,1,49,0.0023724554837442407,0.0025006821247548156
32,rolling,256,464,464,465,208,1,39,0.0022902436958995107,0.01010882607161511
33,rolling,264,472,472,473,208,1,39,0.0026232539003080636,0.030167920182305494
34,rolling,272,480,480,481,208,1,39,0.002833066063409831,0.025553320166531127
35,rolling,280,488,488,489,208,1,39,0.003312961569805366,0.009721092194161198
36,rolling,288,496,496,497,208,1,39,0.0034219158473024758,0.00808521719655616
37,rolling,296,504,504,505,208,1,39,0.003684798715816155,0.006180733256698918
38,rolling,304,512,512,513,208,1,39,0.00371559347943673,0.0012375873442698215
39,rolling,312,520,520,521,208,1,39,0.0031756676874353613,0.0017624919441606146
40,rolling,320,528,528,529,208,1,37,0.0031004775997755976,0.017683167144127026
41,rolling,328,536,536,537,208,1,37,0.0038964114562464926,0.019966799270951463
42,rolling,336,544,544,545,208,1,37,0.004195413856642568,0.0243462561682762
43,rolling,344,552,552,553,208,1,37,0.004993864111306525,3.533241530007866e-06
44,rolling,352,560,560,561,208,1,37,0.005446964425024371,0.2676028240207038
45,rolling,360,568,568,569,208,1,37,0.006653284979611199,0.001659442310840276
46,rolling,368,576,576,577,208,1,37,0.007149085767174693,0.047399776106885526
47,rolling,376,584,584,585,208,1,37,0.007886773062168772,0.0043567858841987005
48,rolling,384,592,592,593,208,1,46,0.0027384667167516252,0.28319545721766565
49,rolling,392,600,600,601,208,1,46,0.0031688152169539858,0.01824421858044985
50,rolling,400,608,608,609,208,1,46,0.003550542931657678,0.0007095828672750572
51,rolling,408,616,616,617,208,1,46,0.0037939105438674786,0.051996180628195075
52,rolling,416,624,624,625,208,1,46,0.004254610120072987,0.04476685289367757
53,rolling,424,632,632,633,208,1,46,0.003532117665061202,0.0035825767855072947
54,rolling,432,640,640,641,208,1,46,0.0038498757536709425,0.00135410468842733
55,rolling,440,648,648,649,208,1,46,0.005164942347589779,0.001655773679781887
56,rolling,448,656,656,657,208,1,47,0.003389464748692251,0.07153520983150845
57,rolling,456,664,664,665,208,1,47,0.0035557521582862805,0.00016751615175750764
58,rolling,464,672,672,673,208,1,47,0.0037155381095959608,1.926985639048526e-06
59,rolling,472,680,680,681,208,1,47,0.0037597917196078847,0.016385573042114035
60,rolling,480,688,688,689,208,1,47,0.003492153251778501,0.0049877948977839915
61,rolling,488,696,696,697,208,1,47,0.0029784681635592336,0.0004585527307548287
62,rolling,496,704,704,705,208,1,47,0.0029916074375507234,0.0004688399886142101
