window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.023242343362947945,0.061401999301216356
1,expanding,0,320,320,322,320,2,3,0.023115280219093485,0.02139123848161503
2,expanding,0,328,328,330,328,2,3,0.02355985498213517,0.00385132992786842
3,expanding,0,336,336,338,336,2,3,0.02365598902542148,0.018961588346695406
4,expanding,0,344,344,346,344,2,3,0.023681646759134103,0.023306603593053202
5,expanding,0,352,352,354,352,2,3,0.023473113741031826,0.04033540157416985
6,expanding,0,360,360,362,360,2,3,0.023760797708962934,0.0030589340075763247
7,expanding,0,368,368,370,368,2,3,0.02435186646521269,0.0035342470372389957
8,expanding,0,376,376,378,376,2,3,0.025038945433562637,0.054739242796983605
9,expanding,0,384,384,386,384,2,3,0.025547603033311727,0.0012670122019243142
10,expanding,0,392,392,394,392,2,3,0.025098414398907667,0.02006208138107104
11,expanding,0,400,400,402,400,2,3,0.025004155309420007,0.06359251419820969
12,expanding,0,408,408,410,408,2,3,0.024900947455058622,0.0032868872492078
13,expanding,0,416,416,418,416,2,3,0.024665351971147813,0.0020721305216854754
14,expanding,0,424,424,426,424,2,3,0.024317852428034054,0.03002803228479221
15,expanding,0,432,432,434,432,2,3,0.02441163468471228,0.08068393780538885
16,expanding,0,440,440,442,440,2,3,0.024742932767712462,0.03141895087839455
17,expanding,0,448,448,450,448,2,3,0.024813007477396683,0.018507531921914632
18,expanding,0,456,456,458,456,2,3,0.024962433089035604,5.90308538692318e-05
19,expanding,0,464,464,466,464,2,3,0.02466192301802166,0.019962970172574396
20,expanding,0,472,472,474,472,2,3,0.024835041436111222,0.0024638035567870835
21,expanding,0,480,480,482,480,2,3,0.02515297729624444,0.0006566290894199601
22,expanding,0,488,488,490,488,2,3,0.024921472528106194,0.0026280510805584394
23,expanding,0,496,496,498,496,2,3,0.02469724100164934,0.024478054648438902
24,expanding,0,504,504,506,504,2,3,0.02505288619306483,0.03734351584860439
25,expanding,0,512,512,514,512,2,3,0.024936003385487064,0.0016590451975962656
26,expanding,0,520,520,522,520,2,3,0.02464519813167041,0.0202846422296732
27,expanding,0,528,528,530,528,2,3,0.02586711892067758,0.07033981625357849
28,expanding,0,536,536,538,536,2,3,0.02591217186274928,0.010791847882475553
29,expanding,0,544,544,546,544,2,3,0.025723166551322472,0.010865798824937175
30,expanding,0,552,552,554,552,2,3,0.025559683032261568,0.03897060633791593
31,expanding,0,560,560,562,560,2,3,0.02571072322098333,0.016405057187885756
32,expanding,0,568,568,570,568,2,3,0.02581438973454627,0.15255813737445495
33,expanding,0,576,576,578,576,2,3,0.02616688400839927,0.05510888889169226
34,expanding,0,584,584,586,584,2,3,0.02621623954324727,0.057937102346477636
35,expanding,0,592,592,594,592,2,3,0.026415608972667023,0.006296967211620862
36,expanding,0,600,600,602,600,2,3,0.026188289055326906,0.00095366999693463
37,expanding,0,608,608,610,608,2,3,0.025969634430284265,0.0040090394305138805
38,expanding,0,616,616,618,616,2,3,0.026552020936158757,0.017144034644001965
39,expanding,0,624,624,626,624,2,3,0.02639182502819376,0.053424886399796846
40,expanding,0,632,632,634,632,2,3,0.02719939036791114,0.04622471612179798
41,expanding,0,640,640,642,640,2,3,0.0274315586228951,0.012730209624621631
42,expanding,0,648,648,650,648,2,3,0.027227562398332107,0.022788611086717703
43,expanding,0,656,656,658,656,2,3,0.027037848973451142,0.017903904497400425
44,expanding,0,664,664,666,664,2,3,0.026873036699293314,0.0038783223075903954
45,expanding,0,672,672,674,672,2,3,0.027990382484035323,0.029500153753727148
46,expanding,0,680,680,682,680,2,3,0.028065077871554104,0.0016933319740656955
47,expanding,0,688,688,690,688,2,3,0.027949732507688573,0.27063342726187745
48,expanding,0,696,696,698,696,2,3,0.0286015138147164,0.003690600650206321
49,expanding,0,704,704,706,704,2,3,0.028474774717209352,0.0607676358414795
50,expanding,0,712,712,714,712,2,3,0.028459898020792265,0.04231109117091727
51,expanding,0,720,720,722,720,2,3,0.0283546431680909,0.03641906679040133
52,expanding,0,728,728,730,728,2,3,0.02822855600505739,0.00567724770245057
53,expanding,0,736,736,738,736,2,3,0.028208892390121615,0.030528501879354058
54,expanding,0,744,744,746,744,2,3,0.028711445457773776,0.03327354891075043
55,expanding,0,752,752,754,752,2,3,0.028806816824969318,0.0016713307760121382
56,expanding,0,760,760,762,760,2,3,0.02860037135644703,0.013366801243405576
57,expanding,0,768,768,770,768,2,3,0.02845391660160009,0.009091868675166438
58,expanding,0,776,776,778,776,2,3,0.028236088785699096,0.00011329775267282395
59,expanding,0,784,784,786,784,2,3,0.028039724820199934,0.0016797493400810067
60,expanding,0,792,792,794,792,2,3,0.027794321403492417,0.032455990088860444
61,expanding,0,800,800,802,800,2,3,0.027707715660779494,0.02431583900235679
62,expanding,0,808,808,810,808,2,3,0.027549605831064524,0.021112514223611205
63,expanding,0,816,816,818,816,2,3,0.027508574089636716,0.07581632636510162
64,expanding,0,824,824,826,824,2,3,0.027729541732096227,0.004698423576510834
