,coefficient
corn_weekly_rv,0.5121470300528772
corn_monthly_rv,0.09251065073694809
corn_seasonal_rv,0.10836039318474427
corn_weekly_rvb,-5.776193595940683
corn_weekly_rvg,-5.741525683691961
corn_weekly_jumps,-579.0943113907986
wheat_weekly_rv,0.009987748006996994
soybeans_weekly_rv,0.03462799256972704
ssta_elino,-0.023277521387069976
ssta_lanina,-0.04218659888295023
SOI_index,-0.015561240032357447
NAO_index,-0.01953312797937776
tmax_hot_in_planting,0.014898859474089837
tmax_hot_in_harvesting,-0.01802959954821722
tmax_very_hot_in_planting,0.00442846034489755
tmax_very_hot_in_harvesting,-0.002790323840726052
tmin_cold_in_planting,0.008099036717300195
tmin_cold_in_harvesting,0.02963105122894758
tmin_very_cold_in_planting,0.02979239350801932
tmin_very_cold_in_harvesting,0.03925548477950816
awnd_moderate_high_wind_in_planting,0.0479681720794643
awnd_moderate_high_wind_in_harvesting,-0.03423973802766239
awnd_extreme_high_wind_in_planting,-0.028884178026960472
awnd_extreme_high_wind_in_harvesting,-0.023408613269517306
spi_7d_very_wet_in_planting,-0.03377243161119203
spi_7d_very_wet_in_harvesting,0.038075469458346944
spi_7d_extreme_wet_in_planting,0.1640182344060266
spi_7d_extreme_wet_in_harvesting,-0.4187425176221735
spi_7d_very_dry_in_planting,-0.35185022894091755
spi_7d_very_dry_in_harvesting,-0.05747750505220095
spi_7d_extreme_dry_in_planting,0.06960344972805421
spi_7d_extreme_dry_in_harvesting,0.04573125247618226
pdsi_very_wet_in_planting,0.08720098484518031
pdsi_very_wet_in_harvesting,-0.02313023936927494
pdsi_extreme_wet_in_planting,0.060202085629668556
pdsi_extreme_wet_in_harvesting,-0.059023479766433844
pdsi_extreme_drought_in_planting,-0.674679988533172
pdsi_extreme_drought_in_harvesting,0.1490830034915427
pdsi_severe_drought_in_planting,-0.39120039261054895
pdsi_severe_drought_in_harvesting,0.4849484270854496
co2_extreme_in_planting,9.646011916898282e-05
co2_extreme_in_harvesting,7.203299593624328e-06
DJIA_Index,0.0039493905330782175
WTI_Index,0.0032197927671744897
Broad_Dollar_index,-0.002435934218654996
Stock_Uncertainty,-3.934565262527596e-05
