window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,46,0.01345146729515344,0.01571638701719424
1,expanding,0,320,320,321,320,1,46,0.014024032351583143,0.016987281470605898
2,expanding,0,328,328,329,328,1,46,0.014283686027957206,0.0468753146816604
3,expanding,0,336,336,337,336,1,46,0.014854467490391373,0.01633766769877682
4,expanding,0,344,344,345,344,1,46,0.015022572838240662,0.044711626537842344
5,expanding,0,352,352,353,352,1,46,0.015169968918345083,0.010096674659647363
6,expanding,0,360,360,361,360,1,46,0.015094357455308193,0.0014637000673045019
7,expanding,0,368,368,369,368,1,46,0.01491143116442601,0.07721810477854839
8,expanding,0,376,376,377,376,1,46,0.015238383103360452,0.03305270864322985
9,expanding,0,384,384,385,384,1,46,0.015342822834235997,0.005469529610313261
10,expanding,0,392,392,393,392,1,46,0.01528106051939162,0.021673739770174224
11,expanding,0,400,400,401,400,1,46,0.015095096487794581,0.00747950922957631
12,expanding,0,408,408,409,408,1,46,0.015008178313602589,0.006151684451626477
13,expanding,0,416,416,417,416,1,46,0.015393907727507743,1.2769674669401585e-07
14,expanding,0,424,424,425,424,1,46,0.01513763883745609,0.003534408098826157
15,expanding,0,432,432,433,432,1,46,0.015096477611819354,0.010567172528536103
16,expanding,0,440,440,441,440,1,46,0.015058264978616382,0.00132784787140205
17,expanding,0,448,448,449,448,1,46,0.014966972032073658,0.010987192672863499
18,expanding,0,456,456,457,456,1,46,0.01637209462551696,0.0420860729464459
19,expanding,0,464,464,465,464,1,46,0.01648349924505268,0.00674895938484263
20,expanding,0,472,472,473,472,1,46,0.016351908931685564,0.0015674838257575836
21,expanding,0,480,480,481,480,1,46,0.016108971223424674,0.0006273482977178104
22,expanding,0,488,488,489,488,1,46,0.01598806982716155,0.01711802209562858
23,expanding,0,496,496,497,496,1,46,0.016732817110046053,0.024698959157342486
24,expanding,0,504,504,505,504,1,46,0.016645684521261857,0.07729192512222179
25,expanding,0,512,512,513,512,1,46,0.016848220728662003,3.431233273900347e-05
26,expanding,0,520,520,521,520,1,46,0.017046449848083543,0.022215796076065646
27,expanding,0,528,528,529,528,1,46,0.017107252887626895,0.08830716063071344
28,expanding,0,536,536,537,536,1,46,0.018429463534981243,0.0018684856455065567
29,expanding,0,544,544,545,544,1,46,0.018979217242403226,0.1973280333909411
30,expanding,0,552,552,553,552,1,46,0.020350230752777445,0.047934092702234414
31,expanding,0,560,560,561,560,1,46,0.020322219055013163,0.01054414174720391
32,expanding,0,568,568,569,568,1,46,0.020239496835423636,0.004801888447823221
33,expanding,0,576,576,577,576,1,46,0.02007316424825917,0.0010652476666066207
34,expanding,0,584,584,585,584,1,46,0.020830359038930456,0.0962944177815757
35,expanding,0,592,592,593,592,1,46,0.021112570930707487,0.0017242590400686271
36,expanding,0,600,600,601,600,1,46,0.02124158603983605,0.05995253671026464
37,expanding,0,608,608,609,608,1,46,0.021213691098130247,0.05881809073127095
38,expanding,0,616,616,617,616,1,46,0.021357983842663884,0.002414149202802834
39,expanding,0,624,624,625,624,1,46,0.02128341929002571,0.009656532840729603
40,expanding,0,632,632,633,632,1,46,0.02110836512671938,0.001399364130190092
41,expanding,0,640,640,641,640,1,46,0.02133852884533113,0.0018090298046344038
42,expanding,0,648,648,649,648,1,46,0.02173812904796632,0.06733458938462913
43,expanding,0,656,656,657,656,1,46,0.021798105952587053,0.02403481220241121
44,expanding,0,664,664,665,664,1,46,0.0217203929665706,0.0003664271285310176
45,expanding,0,672,672,673,672,1,46,0.021581208759852515,0.00034508613640669403
46,expanding,0,680,680,681,680,1,46,0.021502565123830038,9.767024006813054e-05
47,expanding,0,688,688,689,688,1,46,0.02129888553639236,0.031210861425693574
48,expanding,0,696,696,697,696,1,46,0.021178820809407438,0.005251216866987498
49,expanding,0,704,704,705,704,1,46,0.021046903317160515,0.027273568495763983
50,expanding,0,712,712,713,712,1,46,0.020941544305244118,0.09755573718581376
