,y_true,y_pred
1,0.017099015845675865,0.017093384661444003
2,0.016532213238982605,0.017070834677725806
3,0.01610050626579588,0.016748087140220313
4,0.016779380262386782,0.017612685684453417
5,0.017419062139627347,0.018325588670662037
7,0.017843783610381553,0.016224634623299063
8,0.018481305259567073,0.016437890373271796
9,0.01929342333471206,0.01722338720349491
10,0.019898370392365864,0.016308643869872862
11,0.020116488219082067,0.016474333440794974
12,0.01946919241181767,0.016419473693173092
13,0.018494347648053473,0.01777558171038848
14,0.01880927149403913,0.016411904710275677
15,0.019721821936535485,0.017234020933858764
16,0.019990569036436298,0.017208545434114642
17,0.019422511179946852,0.017474996936279068
18,0.019735173534362025,0.016456485972805194
19,0.02012016665820765,0.01597494930866242
20,0.020638386164554903,0.018076438452881826
22,0.022054270001325243,0.015244406944069625
23,0.02149976161812149,0.018371802238382983
24,0.020590900003217324,0.017907505939519366
25,0.02008304946956763,0.01726384317427034
27,0.01883402090199272,0.017296063035186965
28,0.018040229601741103,0.01694157584143972
29,0.01673420688793778,0.01577913055459808
30,0.015738542174571442,0.01528664235017186
31,0.014614382798196334,0.01603614743666961
32,0.014723056479683302,0.015835363594883682
33,0.014466029989673156,0.015641011780745888
34,0.013920474969831566,0.015736557355918737
35,0.013818492984350427,0.015295292220700819
37,0.01354330879988402,0.013151420309262902
38,0.013438108010387846,0.013367755970444858
39,0.013558881703533109,0.013398466576680399
41,0.012406215866239807,0.014205278063921254
42,0.012212677097950477,0.013773071633908937
45,0.012040783942063015,0.013750752344503483
46,0.012014600561561199,0.01331815700373726
47,0.012193647216071597,0.014068058171489844
48,0.012762689188360455,0.012896507134118364
49,0.013100458217388134,0.012632836889085747
50,0.013608198486191572,0.013472016636272599
51,0.013728215762719443,0.013924482522482766
52,0.013730308970076708,0.015173644387025124
53,0.013267510526233395,0.014438453500199643
54,0.01349284463655536,0.01401444812984581
55,0.01313388044056769,0.015528710966027433
56,0.013405095868541616,0.016676416987465033
57,0.013422085035372122,0.015792024733141785
58,0.013609687521364343,0.016735901916195808
60,0.014174642705043507,0.014519065484470097
61,0.015479867743188457,0.013399412662871419
62,0.015776435844211498,0.01425612653170949
63,0.016136947220675556,0.013804177760018346
65,0.015567063968487223,0.014704485204385278
66,0.015275196711831808,0.01563399518397162
67,0.015452573443605767,0.014469578056079131
68,0.015456065961494438,0.01567312729189164
69,0.015456137195062555,0.017945642543587964
70,0.01552999878315717,0.01619975689183576
71,0.01602511336886894,0.015462399576711548
72,0.016064890477477372,0.015183901787032267
74,0.015452651352109166,0.013562189127017297
75,0.01627752789550702,0.013415410657664894
76,0.017358967824172736,0.015696299617474815
77,0.01626512263750067,0.01589704265511764
79,0.015527782556416446,0.01593277444106002
80,0.01501260945198779,0.014092414912474833
81,0.01434263957085407,0.01406387943578206
82,0.014292065004874106,0.012879095923337466
83,0.013526941108713709,0.016786846842872922
84,0.012468897437325537,0.015543183763150422
85,0.012679816267821041,0.013104000355869018
86,0.012452919236364896,0.015798608908865534
87,0.0122679341157764,0.015112107995903753
88,0.012274926173284307,0.013527343591981574
89,0.012858468906392664,0.011822731755992525
90,0.013774575920612774,0.012201020157476903
91,0.013711215213556107,0.013422141468656858
93,0.015145421994703851,0.013917769627816145
94,0.015398553864433135,0.013275239648152335
95,0.015517336431723915,0.013142125030547574
96,0.01615682697685279,0.012546993537918263
98,0.016343370007917125,0.014570833797543859
99,0.017009586810065803,0.013729777903393707
100,0.017052994122490495,0.015477125769534451
101,0.016325970210969355,0.016899950957670735
102,0.016735262212218556,0.014924746803859926
103,0.016806500256549315,0.014370597929478665
104,0.016726537149620756,0.014994225175838531
105,0.016546070326538154,0.015111804361047065
106,0.016579080889327913,0.01511382514703148
107,0.016922810596590405,0.01587424081575392
108,0.017053919334205584,0.016687955167700108
109,0.01689052612921084,0.01626940722702827
110,0.017104819973596096,0.016106213316485003
112,0.01716837024713416,0.015064168127467824
113,0.01779820950743493,0.014591388343236707
114,0.017336379684970326,0.01584603332279187
115,0.01580436046002777,0.01680351290526948
117,0.01416226458227124,0.015549519976597728
118,0.013529974339565463,0.017143229414503382
119,0.013375302990301489,0.01607127774965699
120,0.01386672221071771,0.014648825574015981
121,0.013724977586399182,0.015438490391674763
122,0.01421229445843517,0.01413966707632673
123,0.015185848429209208,0.01289944116167369
124,0.015644880091843887,0.012789929286945138
126,0.0160016562539501,0.01386592759444797
127,0.015663311194988216,0.014861392387821803
128,0.015323454024614373,0.016154388188981218
129,0.01426737272593339,0.014629125718335115
131,0.013197442868664947,0.016124538913618702
132,0.013049699019198167,0.014897909435253062
133,0.012674351523944286,0.013933781882140348
134,0.012558761504921793,0.013055966959303422
135,0.012577697076717395,0.012409487843390117
136,0.01220368144343031,0.013087156262813553
137,0.012330191117202153,0.011141951418563008
138,0.012117447104696694,0.01302845720144105
139,0.011801989041027045,0.012809569674262243
140,0.011434797901474362,0.012907109480954852
143,0.010518435612266586,0.013171001734401876
145,0.010733398956796142,0.012091023156680253
146,0.010750312984707678,0.012747787205990544
147,0.011038899504438789,0.012181704657701735
148,0.011223621451725205,0.011949353229800251
150,0.011624789069359251,0.011006295237940273
151,0.012199000953671022,0.01172785695426175
152,0.012645241888033718,0.013240331444507423
153,0.01287291086583426,0.01355482429102338
154,0.013242124561725093,0.013672399482202266
155,0.013919056528855916,0.014229116005500612
156,0.01488197568460814,0.01308182522554618
157,0.015823119675591323,0.012693917601743163
158,0.016831801240315275,0.01338941011929461
159,0.017079796271904913,0.015202220335441255
160,0.01809519560198176,0.014626828891173735
161,0.018921190219861293,0.01644845762932231
162,0.019988130685277626,0.01736866509026674
164,0.020273611099255177,0.016670085593832797
165,0.02062389001333095,0.016041101716897307
166,0.01986984277827808,0.016601971836309896
167,0.01886289207139128,0.01615898737953238
168,0.017143547399278907,0.017322240378385464
169,0.01597107414276562,0.016373745903776937
170,0.014807748301759882,0.016718784922979565
171,0.013907975200739584,0.017674270236479488
172,0.013529418182572025,0.016750283925543112
173,0.013475329298363392,0.017015816697657154
174,0.01311354757092812,0.01539118757476162
175,0.013619383553426116,0.013352682619451297
176,0.013433073119577229,0.013082284213946763
178,0.012715443147820351,0.012601271686529305
179,0.01248365661845079,0.014374885306191678
180,0.01218285272114157,0.014955027467279097
181,0.010948632102413345,0.013666524858916083
183,0.009951239714639145,0.014229351001349286
184,0.009961281412937189,0.012277691774310614
186,0.010066636651623884,0.011331645368288158
188,0.010231683892123353,0.011824837528703372
189,0.010484482988543858,0.010470398124735625
190,0.010444944492427652,0.011270226155115552
191,0.010410960189713575,0.011107157900929367
192,0.010293423348103127,0.011674048883255366
193,0.0101136341361515,0.012032556685895514
194,0.01030376729513343,0.010619126559891591
195,0.010097769746098767,0.012277371616125967
196,0.009686496832633212,0.012285975148247932
198,0.009585363417910294,0.011363704195876576
199,0.010688917453573588,0.011202880059555356
200,0.01104039028194569,0.0116438502491934
202,0.011567080995831824,0.011394299391492045
203,0.011718107803249705,0.011147622328488486
204,0.012059135547428912,0.011268883815829998
205,0.012632087293988226,0.010660697722497359
206,0.01326103559109964,0.010634680679704139
207,0.012281321866120035,0.012284210137128923
208,0.012385894004425534,0.013283151828282
209,0.012286620799142884,0.013559872916265153
210,0.01223445846568083,0.012524887853059377
211,0.012475362162340579,0.012973238949141949
212,0.012342817990248084,0.013311586755848129
213,0.01200028442207802,0.013875752983847094
214,0.012202221301373566,0.012701781661800622
216,0.012447991216639824,0.012574463714156416
217,0.012369047990250712,0.012350162839887349
218,0.013143547140283995,0.01153884252967977
219,0.013640299631445207,0.012522087798213405
220,0.014322579199810772,0.012297703682794285
221,0.015288358151402571,0.011625463747176927
222,0.015197377596821939,0.013098850128738996
223,0.014951137087458639,0.012597474681656453
224,0.014686960457947732,0.012674021692107804
225,0.014593913531010203,0.01242041576962864
226,0.013752890518582883,0.012856833794558663
227,0.012751536200751182,0.013947355872297245
228,0.011841605537144514,0.014301395366979391
230,0.010312544623758413,0.012674976791500826
231,0.010402601528214886,0.01286334284542189
232,0.010344540500495516,0.01290980335726893
233,0.010109232472294227,0.012621854900521867
234,0.009983095592730914,0.009283442715894036
236,0.010220035923252142,0.01066733453494576
237,0.01027731027959528,0.01054619794881774
238,0.010071424363676522,0.010144297068522079
240,0.01010879198086529,0.010213388930560683
241,0.009934979311139592,0.009607293490826228
242,0.009782699721327226,0.010737794862094705
243,0.009474204351472613,0.011320115664475978
244,0.009285713780261636,0.01108788884807477
245,0.009171085405542847,0.01062050955616561
246,0.009321173613215076,0.009582070318784554
247,0.010019994716704594,0.009948337169579085
248,0.010060326536021662,0.011515479900621033
250,0.011270669618963744,0.010191978832169078
251,0.011915176377397531,0.01026880217876865
252,0.012383694155228296,0.010971676824004812
254,0.01318023380924738,0.010230535924970464
256,0.0122794411255207,0.014279237334154324
258,0.011838487688237425,0.012484193008083221
259,0.011664997330251144,0.013533835043187687
260,0.011357438300901126,0.013523814957774041
261,0.011201749246424446,0.012938754674275962
262,0.011491223433297651,0.014551981271690682
263,0.01140257897593668,0.012460792541036124
264,0.011476132164156317,0.013175721558702449
265,0.01118044963097221,0.012747506732451555
266,0.011444511240610765,0.012537495091217847
268,0.011967249058907082,0.01144451567020597
269,0.012014453767166238,0.011882758071306034
270,0.011879904122828785,0.012016721618801145
271,0.01216020629472355,0.011659329847373447
272,0.011843561291658956,0.01208853631773288
273,0.01179147461101497,0.011441647831597295
274,0.01184472056005848,0.012540028098956033
