window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,105,0.002418188009143047,0.0008295778907160458
1,rolling,4,212,212,214,208,2,105,0.002283516249654967,0.015419863425148426
2,rolling,8,216,216,218,208,2,105,0.002472785280538283,0.050114338421382694
3,rolling,12,220,220,222,208,2,105,0.002362837313082219,0.0005016460541860868
4,rolling,16,224,224,226,208,2,105,0.00222765225778766,0.016907184687227517
5,rolling,20,228,228,230,208,2,105,0.002104887707918924,0.019547681061717753
6,rolling,24,232,232,234,208,2,105,0.0021135008598039857,0.004259135109011843
7,rolling,28,236,236,238,208,2,105,0.0020024468832101966,0.012481549995922572
8,rolling,32,240,240,242,208,2,105,0.0020410012702899907,0.004690519886101731
9,rolling,36,244,244,246,208,2,105,0.002191804814801123,0.011273230118210811
10,rolling,40,248,248,250,208,2,105,0.002023694357528781,0.003737658819429491
11,rolling,44,252,252,254,208,2,105,0.00187185386688982,0.003133732914117133
12,rolling,48,256,256,258,208,2,105,0.001937196234521175,6.960841129325987e-05
13,rolling,52,260,260,262,208,2,105,0.001958065242226049,0.0025114698581532036
14,rolling,56,264,264,266,208,2,105,0.0018475513284400271,0.009407943898248826
15,rolling,60,268,268,270,208,2,105,0.001762607508943876,0.01051265613934909
16,rolling,64,272,272,274,208,2,105,0.0016613006150326096,0.010059987623621867
17,rolling,68,276,276,278,208,2,105,0.0018861645750876054,0.0006244622136231525
18,rolling,72,280,280,282,208,2,105,0.0018015134819275168,0.0025813391539647587
19,rolling,76,284,284,286,208,2,105,0.002060679060278081,0.00949702083567331
20,rolling,80,288,288,290,208,2,105,0.0019051851336916517,0.018497913647428775
21,rolling,84,292,292,294,208,2,105,0.0017756604403037514,0.009546180782198894
22,rolling,88,296,296,298,208,2,105,0.001685170459590586,0.029635559759556528
23,rolling,92,300,300,302,208,2,105,0.001631463669411226,0.01165916825081157
24,rolling,96,304,304,306,208,2,105,0.0014943025133101473,0.019027083685912865
25,rolling,100,308,308,310,208,2,105,0.0013165736203566993,0.0023735103849587304
26,rolling,104,312,312,314,208,2,105,0.0014707912202098947,0.007785329639748361
27,rolling,108,316,316,318,208,2,105,0.0013326219836715394,0.02483286297533549
28,rolling,112,320,320,322,208,2,105,0.001341769043626752,0.03040431524344605
29,rolling,116,324,324,326,208,2,105,0.0015025990834501698,0.019863871703620077
30,rolling,120,328,328,330,208,2,105,0.0016408155242551704,0.0016329163036694775
31,rolling,124,332,332,334,208,2,105,0.00150515528719699,0.0003676561705184093
32,rolling,128,336,336,338,208,2,105,0.00151017419511301,0.001342281670415838
33,rolling,132,340,340,342,208,2,105,0.001448691984757037,0.018764433614284724
34,rolling,136,344,344,346,208,2,105,0.0016265926280163534,0.01616068428586717
35,rolling,140,348,348,350,208,2,105,0.001503633335427977,0.010045853125969152
36,rolling,144,352,352,354,208,2,105,0.0016251680593894946,0.0009769645419952478
37,rolling,148,356,356,358,208,2,105,0.0013850547064885573,0.0014892548134304328
38,rolling,152,360,360,362,208,2,105,0.0012640414505428659,0.006586817568348479
39,rolling,156,364,364,366,208,2,105,0.0013540181827813602,0.0006970211970314616
40,rolling,160,368,368,370,208,2,105,0.001328726790998454,0.0006520043736590079
41,rolling,164,372,372,374,208,2,105,0.0012817130647661372,0.014904991973210836
42,rolling,168,376,376,378,208,2,105,0.0013745724101139616,0.04240896011072649
43,rolling,172,380,380,382,208,2,105,0.0015052333429747084,0.037777450063068055
44,rolling,176,384,384,386,208,2,105,0.0016904408690608078,0.040245787857561804
45,rolling,180,388,388,390,208,2,105,0.0017374319344870613,0.03001764611279215
46,rolling,184,392,392,394,208,2,105,0.0018167966386764063,0.007945110599219925
47,rolling,188,396,396,398,208,2,105,0.0017968825366335443,0.007574432004651858
48,rolling,192,400,400,402,208,2,105,0.0017220813504456567,0.019935187966927614
49,rolling,196,404,404,406,208,2,105,0.0019072871281447567,0.01906910881179156
50,rolling,200,408,408,410,208,2,105,0.0020452236002015804,0.10193968502913484
51,rolling,204,412,412,414,208,2,105,0.0020323758589205483,0.021992778187576133
52,rolling,208,416,416,418,208,2,105,0.0017562488216689824,0.022459902759654354
53,rolling,212,420,420,422,208,2,105,0.001788988208365507,0.001057939139191169
54,rolling,216,424,424,426,208,2,105,0.0017533048050318324,0.016497654595514416
55,rolling,220,428,428,430,208,2,105,0.0021289626555302463,0.05371997677533026
56,rolling,224,432,432,434,208,2,105,0.0023179652586334514,0.03621438250327575
57,rolling,228,436,436,438,208,2,105,0.002234789617606316,0.0036022068444545524
58,rolling,232,440,440,442,208,2,105,0.0020918481893483663,0.006608409206700914
59,rolling,236,444,444,446,208,2,105,0.002013344624503918,0.007457163940227036
60,rolling,240,448,448,450,208,2,105,0.001962504568703606,0.005410512367719479
61,rolling,244,452,452,454,208,2,105,0.0017243193321651795,0.031077979625379754
62,rolling,248,456,456,458,208,2,105,0.0018436112693917112,0.014372795111436756
63,rolling,252,460,460,462,208,2,105,0.0018953265489260796,0.0004659013386201042
64,rolling,256,464,464,466,208,2,105,0.0018531022483550615,0.0024283535635147156
65,rolling,260,468,468,470,208,2,105,0.001965848561775135,0.011877660637013222
66,rolling,264,472,472,474,208,2,105,0.0018075979779547272,0.003546892232501705
67,rolling,268,476,476,478,208,2,105,0.0017136578073955755,0.0075515932786240966
68,rolling,272,480,480,482,208,2,105,0.0015803255980603398,0.0010349210123637813
69,rolling,276,484,484,486,208,2,105,0.001529679985006868,0.0018609763700002443
70,rolling,280,488,488,490,208,2,105,0.0013342956121979665,0.00015132604221153683
71,rolling,284,492,492,494,208,2,105,0.0011537067921918295,0.0024914858383811578
72,rolling,288,496,496,498,208,2,105,0.0011820405779999618,0.0002036810627843968
73,rolling,292,500,500,502,208,2,105,0.0011546171823709937,0.0018194974071095657
74,rolling,296,504,504,506,208,2,105,0.0012080840411498718,0.003967345201338611
75,rolling,300,508,508,510,208,2,105,0.0013108157179847102,0.006023202900724605
76,rolling,304,512,512,514,208,2,105,0.0012059173758372235,0.001744172537317037
77,rolling,308,516,516,518,208,2,105,0.0010868983286465362,0.0035186834974212803
78,rolling,312,520,520,522,208,2,105,0.001073010058516321,0.010174274232167407
79,rolling,316,524,524,526,208,2,105,0.0011885563515655585,0.012018566371433033
80,rolling,320,528,528,530,208,2,105,0.0011813648297026135,0.012543106756503993
81,rolling,324,532,532,534,208,2,105,0.001220210773615958,0.01140581139783483
82,rolling,328,536,536,538,208,2,105,0.0011641105518029249,0.012326653121230527
83,rolling,332,540,540,542,208,2,105,0.0010926083243757594,0.06324131578196482
84,rolling,336,544,544,546,208,2,105,0.0013893391611041,0.08121395790946109
85,rolling,340,548,548,550,208,2,105,0.0015053426112843576,0.02171187904437842
86,rolling,344,552,552,554,208,2,105,0.0015315337104120687,2.9225660010647938e-06
87,rolling,348,556,556,558,208,2,105,0.0014933346137144465,0.009721166172289953
88,rolling,352,560,560,562,208,2,105,0.0014762835952914844,0.003941704390638039
89,rolling,356,564,564,566,208,2,105,0.0016108016492023909,0.00959802201285061
90,rolling,360,568,568,570,208,2,105,0.0013806874109833075,0.004698908365004637
91,rolling,364,572,572,574,208,2,105,0.0015475447272688383,0.02412168517429176
92,rolling,368,576,576,578,208,2,105,0.001635810538599566,0.06898471168231056
93,rolling,372,580,580,582,208,2,105,0.001667814718459024,0.07929373320930612
94,rolling,376,584,584,586,208,2,105,0.001651359908636092,0.14333436968587998
95,rolling,380,588,588,590,208,2,105,0.0017110691070596944,0.04538217022147783
96,rolling,384,592,592,594,208,2,105,0.0017420433413790196,0.03883453055302698
97,rolling,388,596,596,598,208,2,105,0.0018642297794097913,0.024862766029157976
98,rolling,392,600,600,602,208,2,105,0.0017939224070762658,0.005052750109197989
99,rolling,396,604,604,606,208,2,105,0.0018322620199991942,0.005853695178801922
100,rolling,400,608,608,610,208,2,105,0.0018301359582175451,0.006127238064865356
