,importance
wheat_seasonal_tru,0.05981221173228804
WTI_Index,0.059280465275405786
wheat_seasonal_trd,0.04215233380856756
wheat_weekly_rvb,0.03848085126059229
corn_seasonal_jumps,0.03271882530532451
wheat_weekly_trd,0.032409883953259847
wheat_weekly_rv,0.031156045277973377
wheat_seasonal_lev,0.02970820003252918
wheat_seasonal_rvg,0.02937945431288128
wheat_seasonal_jumps,0.028732016170775056
DJIA_Index,0.02832734966458515
ssta_lanina,0.02824496642984183
wheat_seasonal_rv,0.027455296770053556
wheat_monthly_tru,0.023389960373521042
wheat_weekly_rvg,0.022342932537367306
soybeans_seasonal_jumps,0.021670212695060333
soybeans_seasonal_tru,0.020368263506844515
wheat_weekly_tru,0.020279089034029266
corn_seasonal_tru,0.015861281641793172
wheat_seasonal_rsk,0.015750589047733906
SOI_index,0.013589694522340056
wheat_seasonal_rvb,0.013158724475120552
soybeans_seasonal_rku,0.013049958769605107
corn_monthly_jumps,0.012723991047807443
soybeans_weekly_rv,0.012363172939843571
NAO_index,0.011949686937775565
Broad_Dollar_index,0.011869873628402276
wheat_monthly_rvb,0.011838568574647167
wheat_monthly_trd,0.011364933843336884
corn_seasonal_rv,0.010701214786009513
wheat_monthly_lev,0.0105948301909155
corn_seasonal_trd,0.009762440696087785
corn_seasonal_rvg,0.009760980723670565
wheat_monthly_rvg,0.009690991004021626
corn_seasonal_rvb,0.009563415966403666
wheat_monthly_rsk,0.009381783561559952
wheat_monthly_jumps,0.008912351240172227
corn_seasonal_rku,0.008667909534362864
pdsi_extreme_wet_in_harvesting,0.008273993148326827
soybeans_monthly_jumps,0.008147223729547928
soybeans_seasonal_rvb,0.00759464768925693
soybeans_monthly_rku,0.00681736568891523
wheat_seasonal_rku,0.006470587323574843
soybeans_monthly_rvb,0.006323563081658337
wheat_weekly_jumps,0.0060233043128756665
corn_seasonal_lev,0.005824016254256846
corn_seasonal_rsk,0.005712305249168246
soybeans_seasonal_rv,0.005670778027097537
soybeans_monthly_rv,0.005385213457477074
soybeans_seasonal_rvg,0.005360786913101632
soybeans_weekly_rvg,0.005268317332375336
corn_weekly_trd,0.005213861731422736
soybeans_seasonal_trd,0.00510757210703836
Stock_Uncertainty,0.005008377830053845
corn_weekly_jumps,0.004818126141010589
soybeans_seasonal_rsk,0.004500751002321938
wheat_monthly_rv,0.004479015171890762
soybeans_monthly_rvg,0.004246372131572759
soybeans_weekly_tru,0.004197311882312827
soybeans_weekly_rvb,0.004193847687128801
corn_monthly_lev,0.004115217655459843
soybeans_monthly_lev,0.004009108959031442
corn_monthly_trd,0.003650333357137051
soybeans_seasonal_lev,0.0035040336403698385
soybeans_monthly_trd,0.002957247596153114
corn_monthly_rv,0.002330897676255282
wheat_weekly_rku,0.0023274813311902325
soybeans_weekly_jumps,0.0023150329026901187
corn_weekly_rvg,0.002176299695296988
corn_monthly_rvb,0.002116919728416558
awnd_extreme_high_wind_in_harvesting,0.0021112668876488417
corn_monthly_rku,0.0021069918685689584
soybeans_weekly_trd,0.002104059952207318
corn_weekly_rvb,0.0021028941117455045
pdsi_extreme_wet_in_planting,0.002008914743167414
soybeans_monthly_rsk,0.0018379471688052128
corn_monthly_rvg,0.0017990919397179478
corn_weekly_rv,0.0017848256918370758
soybeans_monthly_tru,0.001615388122007654
wheat_weekly_rsk,0.0015784891869688657
ssta_elino,0.0015391300213659826
corn_monthly_tru,0.0014814281710720408
corn_monthly_rsk,0.001438005526738961
tmax_very_hot_in_planting,0.00135807533444432
corn_weekly_lev,0.0013406645954949202
tmax_hot_in_harvesting,0.001311099029302139
wheat_monthly_rku,0.0011871319524315433
awnd_extreme_high_wind_in_planting,0.0011573097027957066
soybeans_weekly_rku,0.001057686459431586
wheat_weekly_lev,0.0010546873791240166
awnd_moderate_high_wind_in_harvesting,0.0009478662062209301
soybeans_weekly_lev,0.0008093790231398124
corn_weekly_rku,0.0008018818956566469
corn_weekly_rsk,0.0007355726769104954
tmin_very_cold_in_planting,0.0006892086016846415
tmin_very_cold_in_harvesting,0.0006682150740865197
tmax_very_hot_in_harvesting,0.0005855771590748121
tmax_hot_in_planting,0.0005222365453967982
awnd_moderate_high_wind_in_planting,0.00046115203042008897
corn_weekly_tru,0.00040193634551945174
soybeans_weekly_rsk,0.00034951015519422117
tmin_cold_in_planting,0.00026073134007378553
co2_extreme_in_planting,0.00018591765730060011
tmin_cold_in_harvesting,1.065737550504693e-06
co2_extreme_in_harvesting,0.0
