window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,48,0.00592813779464246,0.14185743434399092
1,rolling,8,320,320,321,312,1,48,0.006741508626603048,0.0004898516640972112
2,rolling,16,328,328,329,312,1,48,0.0072087041629954746,0.00822977675816167
3,rolling,24,336,336,337,312,1,48,0.0071778850886716735,0.0862333216495956
4,rolling,32,344,344,345,312,1,48,0.007962904587459638,0.07795215676345743
5,rolling,40,352,352,353,312,1,48,0.008969422057008803,0.07828444343182911
6,rolling,48,360,360,361,312,1,48,0.009625873198543859,0.011530653733584471
7,rolling,56,368,368,369,312,1,48,0.009620918879386946,0.016445416475934022
8,rolling,64,376,376,377,312,1,33,0.008972717337020902,0.0011664775647396456
9,rolling,72,384,384,385,312,1,33,0.00967625780122548,0.01284225110184477
10,rolling,80,392,392,393,312,1,33,0.009792516407069636,0.0002445139002793049
11,rolling,88,400,400,401,312,1,33,0.009911544718822633,0.11585251432232224
12,rolling,96,408,408,409,312,1,33,0.01011315664524783,0.004341610050601997
13,rolling,104,416,416,417,312,1,33,0.009384446234200445,0.017370738702135912
14,rolling,112,424,424,425,312,1,33,0.008692409492590912,0.05032773679193178
15,rolling,120,432,432,433,312,1,33,0.00821248462998855,0.00985418636838193
16,rolling,128,440,440,441,312,1,38,0.00547097428414321,0.006909226189585783
17,rolling,136,448,448,449,312,1,38,0.0057714995411469044,0.0702941359663444
18,rolling,144,456,456,457,312,1,38,0.007175391807455895,0.011637089648735935
19,rolling,152,464,464,465,312,1,38,0.007818889146034848,0.12393157376892629
20,rolling,160,472,472,473,312,1,38,0.008710829069450301,0.04536738352394676
21,rolling,168,480,480,481,312,1,38,0.009359396569019358,1.7886514898499483e-05
22,rolling,176,488,488,489,312,1,38,0.008999411179178332,0.008179971875163207
23,rolling,184,496,496,497,312,1,38,0.008029935682749852,0.03324128439313991
24,rolling,192,504,504,505,312,1,48,0.005379781963544734,0.0009263011203395473
25,rolling,200,512,512,513,312,1,48,0.005630034312917021,0.05878773792127579
26,rolling,208,520,520,521,312,1,48,0.006272325123770586,0.027975545328977
27,rolling,216,528,528,529,312,1,48,0.008318975994015283,0.06315300022532193
28,rolling,224,536,536,537,312,1,48,0.008763725111087325,0.08979929062295301
29,rolling,232,544,544,545,312,1,48,0.01001819889249654,0.02027270871965717
30,rolling,240,552,552,553,312,1,48,0.010087822581799502,0.038813685639236574
31,rolling,248,560,560,561,312,1,48,0.010160363001612592,0.0015172568215828205
32,rolling,256,568,568,569,312,1,43,0.007330372067897237,0.08594132061423289
33,rolling,264,576,576,577,312,1,43,0.007724184611025067,0.03898866737089041
34,rolling,272,584,584,585,312,1,43,0.0078066458617919495,0.019965459494254555
35,rolling,280,592,592,593,312,1,43,0.0077972525764944,0.006294703594577623
36,rolling,288,600,600,601,312,1,43,0.007460238427826451,0.024794932370334588
37,rolling,296,608,608,609,312,1,43,0.0075360883989046765,0.010161607671043118
38,rolling,304,616,616,617,312,1,43,0.008935164854121137,0.0070989991965092975
39,rolling,312,624,624,625,312,1,43,0.01023209373887708,0.1451467826216577
40,rolling,320,632,632,633,312,1,46,0.009154817505997007,0.027481611081735555
41,rolling,328,640,640,641,312,1,46,0.010722474021615771,0.13092736841668748
42,rolling,336,648,648,649,312,1,46,0.011822874056902086,0.052624661659799184
43,rolling,344,656,656,657,312,1,46,0.011666782908597786,0.015749389150324478
44,rolling,352,664,664,665,312,1,46,0.011723356432444489,0.015455813122027522
45,rolling,360,672,672,673,312,1,46,0.011272123431889311,0.010002852642098452
46,rolling,368,680,680,681,312,1,46,0.012387825829214664,0.19077164885355036
47,rolling,376,688,688,689,312,1,46,0.011804335442122739,0.009891433626398572
48,rolling,384,696,696,697,312,1,49,0.009341611945498044,9.966950540265901e-05
49,rolling,392,704,704,705,312,1,49,0.008969732776432201,0.07375187253779515
50,rolling,400,712,712,713,312,1,49,0.010412189219651395,0.047304209589134096
51,rolling,408,720,720,721,312,1,49,0.01303555160062595,0.027162181881095274
52,rolling,416,728,728,729,312,1,49,0.013129955483370755,0.07619251728888782
53,rolling,424,736,736,737,312,1,49,0.013537761079858938,0.005612557677134736
54,rolling,432,744,744,745,312,1,49,0.014099845431554448,0.03569279076057921
55,rolling,440,752,752,753,312,1,49,0.013335608109329579,0.015284359006506548
56,rolling,448,760,760,761,312,1,42,0.010206608435797453,0.001251137130070799
57,rolling,456,768,768,769,312,1,42,0.01025051257061713,0.002376951551237273
58,rolling,464,776,776,777,312,1,42,0.010216114613706544,0.015250503836202675
59,rolling,472,784,784,785,312,1,42,0.010317739082471128,0.06466513160050204
60,rolling,480,792,792,793,312,1,42,0.009922959080627946,0.010773521703700857
61,rolling,488,800,800,801,312,1,42,0.010047539843948442,0.0021157485156654524
62,rolling,496,808,808,809,312,1,42,0.009678801886061697,0.026309137834762828
63,rolling,504,816,816,817,312,1,42,0.009701155426562592,0.0012517544055014112
