,importance
wheat_weekly_rvb,0.10099350247782593
wheat_weekly_rv,0.1003189193540398
wheat_weekly_rvg,0.07302715914884661
wheat_weekly_trd,0.04746846831412264
wheat_monthly_trd,0.04022849016322264
wheat_monthly_rvb,0.03800841434406251
wheat_monthly_rvg,0.03630879449849713
wheat_monthly_tru,0.035815079023911726
wheat_monthly_rv,0.029572736947396424
wheat_seasonal_trd,0.023024811214158464
wheat_weekly_tru,0.02178809476272125
wheat_monthly_jumps,0.020051328271046352
wheat_seasonal_tru,0.019945231705799062
wheat_seasonal_rv,0.019655612354384934
WTI_Index,0.01674159733712523
wheat_seasonal_rvg,0.016495482644777102
wheat_seasonal_rvb,0.014762617091910544
DJIA_Index,0.013980691464435445
wheat_weekly_jumps,0.013223397579175181
SOI_index,0.012456775038636866
corn_seasonal_rvg,0.010984735816733664
corn_weekly_trd,0.010852125006663478
wheat_seasonal_jumps,0.010811164780559372
soybeans_seasonal_tru,0.010435687278327069
corn_weekly_rvg,0.008873637069934976
corn_seasonal_jumps,0.008369568299817283
soybeans_seasonal_jumps,0.007771094669204328
soybeans_seasonal_trd,0.007670678675438471
corn_monthly_rv,0.007124937846046765
soybeans_seasonal_rku,0.006901496649990998
soybeans_seasonal_rv,0.006871348599574046
soybeans_weekly_rv,0.006815621130735428
corn_weekly_rvb,0.006738976441799701
corn_seasonal_rku,0.006487549741570437
Broad_Dollar_index,0.00636435321886639
wheat_seasonal_lev,0.006161236775445293
NAO_index,0.0060768421967061954
corn_monthly_rvg,0.0060230048553194205
soybeans_seasonal_rvg,0.005917530032248627
soybeans_weekly_rvg,0.005617302986098135
corn_weekly_rv,0.005467625422631509
soybeans_seasonal_rvb,0.005276517809014716
corn_seasonal_rvb,0.005246055933679653
soybeans_seasonal_rsk,0.0049929447082037205
soybeans_monthly_trd,0.004925357124181505
soybeans_seasonal_lev,0.004766726771960433
wheat_monthly_rku,0.004721607114209538
corn_seasonal_trd,0.004721060882802055
corn_seasonal_rv,0.0045965806855249106
corn_seasonal_rsk,0.0044661384162318395
corn_monthly_jumps,0.00437616247784445
wheat_seasonal_rku,0.004255581878120023
corn_seasonal_tru,0.00421538611013391
wheat_seasonal_rsk,0.004002838924227478
soybeans_monthly_rvg,0.0038868047597977614
soybeans_monthly_rvb,0.0036758436105128055
soybeans_monthly_rv,0.0035736317126571675
ssta_lanina,0.0034677981539992945
soybeans_weekly_tru,0.0033423582509673664
corn_monthly_rvb,0.0032121000696936847
corn_monthly_rku,0.0028644600535540654
corn_monthly_rsk,0.0026530461366172106
soybeans_monthly_lev,0.00263571510421889
corn_monthly_tru,0.0026319699201532323
soybeans_monthly_tru,0.002604981102468
corn_weekly_tru,0.0024150101896651247
wheat_monthly_lev,0.0023946143366478886
soybeans_weekly_rvb,0.002343286211699826
corn_monthly_lev,0.0023248771553660555
corn_seasonal_lev,0.0022951730969597945
corn_weekly_rku,0.0022115319113327307
soybeans_monthly_rku,0.002186206074837108
wheat_monthly_rsk,0.0019391677921630419
corn_monthly_trd,0.0019195879904890369
soybeans_monthly_rsk,0.0019134973848984433
corn_weekly_rsk,0.0019125768494420087
soybeans_weekly_rku,0.0018667273800331001
pdsi_extreme_wet_in_planting,0.0018072626263461176
soybeans_weekly_lev,0.0017465037812781456
soybeans_weekly_trd,0.0017137372801668764
soybeans_monthly_jumps,0.0016313601710894222
wheat_weekly_rsk,0.0015711081957185595
corn_weekly_jumps,0.001424035912748485
soybeans_weekly_rsk,0.0014146047743753552
Stock_Uncertainty,0.0014113369372216404
pdsi_extreme_wet_in_harvesting,0.0013258690233061293
wheat_weekly_lev,0.0012711090364039826
soybeans_weekly_jumps,0.0011533935134053401
awnd_extreme_high_wind_in_harvesting,0.001039470619589677
tmin_very_cold_in_planting,0.0009590009892688293
corn_weekly_lev,0.0009574143226584078
tmax_hot_in_planting,0.0008895191162383565
ssta_elino,0.0008461882096685345
wheat_weekly_rku,0.000829553713057742
awnd_moderate_high_wind_in_planting,0.0007893093393284099
tmin_cold_in_planting,0.0007398005589561448
awnd_moderate_high_wind_in_harvesting,0.0006324754913336743
tmax_very_hot_in_harvesting,0.0006170466322580046
tmax_very_hot_in_planting,0.0005885375080411582
awnd_extreme_high_wind_in_planting,0.0005701629331998359
tmin_very_cold_in_harvesting,0.00046522880880159876
tmax_hot_in_harvesting,0.00030146408427638745
tmin_cold_in_harvesting,0.00026686110714770463
co2_extreme_in_harvesting,0.0
co2_extreme_in_planting,0.0
