,importance
wheat_weekly_rv,0.17180607915480683
wheat_weekly_rvg,0.15514564536412173
wheat_weekly_rvb,0.1481219373882124
wheat_monthly_rv,0.06057613970662616
wheat_monthly_rvb,0.05974266808587209
wheat_weekly_tru,0.05499409799686541
wheat_monthly_trd,0.04725566805834096
wheat_weekly_trd,0.04265713157364085
wheat_monthly_tru,0.040135986255204245
wheat_monthly_rvg,0.039302383459443875
wheat_seasonal_rvb,0.021812776876659837
wheat_monthly_jumps,0.016477515738512857
wheat_seasonal_rv,0.015981887039591636
wheat_seasonal_rvg,0.014664614142640132
wheat_seasonal_trd,0.01242527642903126
wheat_seasonal_lev,0.01165762912143198
wheat_monthly_rku,0.010640177708582813
wheat_seasonal_jumps,0.01048993929613273
wheat_seasonal_rsk,0.009490346906135696
wheat_seasonal_tru,0.00948278368270028
wheat_monthly_lev,0.008260627337209416
wheat_seasonal_rku,0.00804084262938875
wheat_weekly_rsk,0.007695721916357402
wheat_weekly_jumps,0.006294821492184138
wheat_monthly_rsk,0.00620414677090403
wheat_weekly_lev,0.005602083800394886
wheat_weekly_rku,0.005041072069007748
