n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,Text_Climate_Anomaly
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,frbsf_sentiment
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_planting
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_monthly_rv
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_seasonal_rv
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvb
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvg
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_harvesting
12,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_harvesting
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,Text_Climate_Anomaly
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,frbsf_sentiment
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_wet_in_harvesting
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_wet_in_planting
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_monthly_rv
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_seasonal_rv
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rv
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rvb
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rvg
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_very_dry_in_harvesting
12,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,tmin_very_cold_in_harvesting
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,Text_Climate_Anomaly
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,frbsf_sentiment
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_wet_in_harvesting
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_wet_in_planting
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_monthly_rv
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_seasonal_rv
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rv
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rvb
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rvg
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,spi_7d_very_dry_in_harvesting
12,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,tmin_very_cold_in_harvesting
12,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,Text_Climate_Anomaly
12,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
