window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,85,0.0032503411000181105,0.005661119490772841
1,expanding,0,320,320,321,320,1,85,0.0034251386565739574,0.06497810639514312
2,expanding,0,328,328,329,328,1,85,0.004530244176139946,0.0001749633949885671
3,expanding,0,336,336,337,336,1,85,0.00449051788962634,0.02771372891437387
4,expanding,0,344,344,345,344,1,85,0.004599923583692959,0.011126081899796312
5,expanding,0,352,352,353,352,1,85,0.0047852418666497094,0.001614420110176326
6,expanding,0,360,360,361,360,1,85,0.004759416577469462,0.0017454522242616659
7,expanding,0,368,368,369,368,1,85,0.005000117148643986,0.032873552350323486
8,expanding,0,376,376,377,376,1,85,0.005610292603152865,0.018344047345281098
9,expanding,0,384,384,385,384,1,85,0.006432337888859521,0.038995180545416834
10,expanding,0,392,392,393,392,1,85,0.006662199553435962,0.0003705982648228562
11,expanding,0,400,400,401,400,1,85,0.006550890022513963,0.022455958472947554
12,expanding,0,408,408,409,408,1,85,0.006902006964953322,0.12152938427999704
13,expanding,0,416,416,417,416,1,85,0.007437615744214463,0.004944353736916902
14,expanding,0,424,424,425,424,1,85,0.007390566880387565,0.006427284047845805
15,expanding,0,432,432,433,432,1,85,0.007421882425957998,0.002874682223651773
16,expanding,0,440,440,441,440,1,85,0.007553050404385426,0.005773720794382374
17,expanding,0,448,448,449,448,1,85,0.0075984840980561725,0.0002085397814681961
18,expanding,0,456,456,457,456,1,85,0.007481588461811233,0.0009915004361815266
19,expanding,0,464,464,465,464,1,85,0.007514889075467977,0.03659391573823784
20,expanding,0,472,472,473,472,1,85,0.007652299448622738,0.0014072385066733817
21,expanding,0,480,480,481,480,1,85,0.007669491397324438,0.0033731365181401715
22,expanding,0,488,488,489,488,1,85,0.0075711104434342345,0.00017153682220986266
23,expanding,0,496,496,497,496,1,85,0.007515249165945727,0.0057465830254236
24,expanding,0,504,504,505,504,1,85,0.007617175151545682,0.0297934715699986
25,expanding,0,512,512,513,512,1,85,0.007795863194006862,0.006396273314580714
26,expanding,0,520,520,521,520,1,85,0.007720799204593691,0.006973665455202853
27,expanding,0,528,528,529,528,1,85,0.008584812407732756,0.10182789996552914
28,expanding,0,536,536,537,536,1,85,0.009277347856097694,0.017393178849304955
29,expanding,0,544,544,545,544,1,85,0.009837496305120845,0.15211064878674774
30,expanding,0,552,552,553,552,1,85,0.010603518339037787,0.05345883706030462
31,expanding,0,560,560,561,560,1,85,0.010677550353590288,0.29107820022432673
32,expanding,0,568,568,569,568,1,85,0.010982757924987664,0.0015454137760520076
33,expanding,0,576,576,577,576,1,85,0.011195704891399257,0.06425230126055319
34,expanding,0,584,584,585,584,1,85,0.011491974914421424,0.006149258947733739
35,expanding,0,592,592,593,592,1,85,0.012150076865788662,0.21563386228532933
36,expanding,0,600,600,601,600,1,85,0.012120816391376361,0.030550221976272215
37,expanding,0,608,608,609,608,1,85,0.012367053705166553,0.0034603454530262355
38,expanding,0,616,616,617,616,1,85,0.012358689913044186,0.019302903764092088
39,expanding,0,624,624,625,624,1,85,0.01246293741032975,0.07521808141078315
40,expanding,0,632,632,633,632,1,85,0.012576001767977829,0.00013242639911133878
41,expanding,0,640,640,641,640,1,85,0.01256243944529346,0.0006425488301400786
42,expanding,0,648,648,649,648,1,85,0.012615356862994372,0.006463515008926453
43,expanding,0,656,656,657,656,1,85,0.012650379077688295,0.005036597809714217
44,expanding,0,664,664,665,664,1,85,0.012531352879329131,0.0018270593757880144
45,expanding,0,672,672,673,672,1,85,0.012409381052490258,5.409956069150622e-05
46,expanding,0,680,680,681,680,1,85,0.012430339565061843,0.015999073304093576
47,expanding,0,688,688,689,688,1,85,0.012360211532121924,0.0012487216579446202
48,expanding,0,696,696,697,696,1,85,0.012264708521233516,0.010245809349721708
49,expanding,0,704,704,705,704,1,85,0.01226841929593699,0.0005758619677243647
