,coefficient
NAO_index,-0.01736298310853096
Text_Climate_Anomaly,-0.04846970484257586
corn_monthly_rv,0.027166007866575123
corn_seasonal_rv,0.010895519156922301
corn_weekly_jumps,-0.023072384387335672
corn_weekly_rv,0.10473038554355102
epu_index,-0.03711455788526645
pdsi_extreme_drought_in_planting,-0.008653343224118593
pdsi_extreme_wet_in_harvesting,-0.04900503752205703
pdsi_severe_drought_in_harvesting,0.027917419334943072
pdsi_severe_drought_in_planting,-0.029867106909506586
pdsi_very_wet_in_harvesting,0.011087637076687633
pdsi_very_wet_in_planting,0.04506931765984405
soybeans_weekly_rv,0.01791988254372573
spi_7d_extreme_wet_in_planting,0.01864735748668285
spi_7d_very_dry_in_harvesting,0.010353313690911747
spi_7d_very_dry_in_planting,-0.0207900077931642
spi_7d_very_wet_in_planting,-0.0055114150323332944
ssta_elino,-0.03151982585911044
tmax_hot_in_harvesting,-0.01798767714454856
tmax_very_hot_in_harvesting,-0.012155078446605586
tmax_very_hot_in_planting,0.014169207111621781
tmin_cold_in_planting,0.01335875929244465
tmin_very_cold_in_planting,0.01260520130311496
