window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,6,0.01968485111818049,0.03106788044883403
1,rolling,4,316,316,318,312,2,6,0.019717375582661567,0.01119454420277051
2,rolling,8,320,320,322,312,2,6,0.019839036470911415,0.03188734349795572
3,rolling,12,324,324,326,312,2,6,0.019775040884647647,0.01997922471527555
4,rolling,16,328,328,330,312,2,11,0.017516639066514378,0.00044274731655361596
5,rolling,20,332,332,334,312,2,11,0.017080461411469964,0.02685550379364217
6,rolling,24,336,336,338,312,2,11,0.016575566799665403,0.03329765505746668
7,rolling,28,340,340,342,312,2,11,0.01680836380016033,0.03607688400530082
8,rolling,32,344,344,346,312,2,5,0.01798533241467653,0.03016493281418136
9,rolling,36,348,348,350,312,2,5,0.01823455018996024,0.04037728161288191
10,rolling,40,352,352,354,312,2,5,0.01837921132880509,0.06318893472749343
11,rolling,44,356,356,358,312,2,5,0.01904428173921528,0.027329155584493087
12,rolling,48,360,360,362,312,2,9,0.01614996933969512,0.01984816402137452
13,rolling,52,364,364,366,312,2,9,0.016569280458214562,0.06624711200433593
14,rolling,56,368,368,370,312,2,9,0.017098132887626585,0.03092919101117184
15,rolling,60,372,372,374,312,2,9,0.017542113496095614,0.11067294791468968
16,rolling,64,376,376,378,312,2,6,0.019561213182230485,0.017349791885353936
17,rolling,68,380,380,382,312,2,6,0.0198177877941228,0.04720570610861126
18,rolling,72,384,384,386,312,2,6,0.020106497012920707,0.0014431601268437562
19,rolling,76,388,388,390,312,2,6,0.019926607689087633,0.00043167855703856323
20,rolling,80,392,392,394,312,2,8,0.01853494793164332,0.0275587765879711
21,rolling,84,396,396,398,312,2,8,0.018822365503973718,0.07296767575273572
22,rolling,88,400,400,402,312,2,8,0.019123049327685892,0.0561253952924609
23,rolling,92,404,404,406,312,2,8,0.019485838779227018,0.0152199302635714
24,rolling,96,408,408,410,312,2,18,0.016304518177012443,0.008770250941808075
25,rolling,100,412,412,414,312,2,18,0.015938284603740627,0.019661717482537873
26,rolling,104,416,416,418,312,2,18,0.015638170348240818,0.010144394310034744
27,rolling,108,420,420,422,312,2,18,0.015581752035303702,0.016798942627619995
28,rolling,112,424,424,426,312,2,15,0.015881009194971752,0.025286135840512022
29,rolling,116,428,428,430,312,2,15,0.015871165672777462,0.012069623547261096
30,rolling,120,432,432,434,312,2,15,0.015926086484621245,0.06187216097441175
31,rolling,124,436,436,438,312,2,15,0.01658267626741367,0.0366896201033876
32,rolling,128,440,440,442,312,2,17,0.01580878049665518,0.0780693718960708
33,rolling,132,444,444,446,312,2,17,0.016233705357932265,0.05342705451878248
34,rolling,136,448,448,450,312,2,17,0.01686339780907063,0.0626382625016599
35,rolling,140,452,452,454,312,2,17,0.01759355811066364,0.042924965172527405
36,rolling,144,456,456,458,312,2,14,0.018420805733335512,0.00111597444711626
37,rolling,148,460,460,462,312,2,14,0.01833000897490561,0.00994684122254288
38,rolling,152,464,464,466,312,2,14,0.018363142305493563,0.022543805646411855
39,rolling,156,468,468,470,312,2,14,0.018530465858765416,0.09809685660056727
40,rolling,160,472,472,474,312,2,19,0.01662123225292098,0.0024483574178537516
41,rolling,164,476,476,478,312,2,19,0.016010459183050284,0.027577872652330665
42,rolling,168,480,480,482,312,2,19,0.015166798719216166,0.011832337115062333
43,rolling,172,484,484,486,312,2,19,0.015155308648524648,0.0046329727737374595
44,rolling,176,488,488,490,312,2,11,0.017103693863513528,0.00466030739140237
45,rolling,180,492,492,494,312,2,11,0.017285933196046786,0.010292833097526464
46,rolling,184,496,496,498,312,2,11,0.017237943120936256,0.06600160869413288
47,rolling,188,500,500,502,312,2,11,0.018245145591769124,0.14555636740604935
48,rolling,192,504,504,506,312,2,22,0.015477939234360022,0.07405817464370304
49,rolling,196,508,508,510,312,2,22,0.016027652818243008,0.007251072675338605
50,rolling,200,512,512,514,312,2,22,0.016047272023680403,0.0001442076358420951
51,rolling,204,516,516,518,312,2,22,0.01590899130046388,3.938631073586692e-05
52,rolling,208,520,520,522,312,2,19,0.016104188163597783,0.028545144500284517
53,rolling,212,524,524,526,312,2,19,0.01704710571193972,0.0864907631793363
54,rolling,216,528,528,530,312,2,19,0.01782640370264403,0.001628266623224988
55,rolling,220,532,532,534,312,2,19,0.01767492906652101,0.0019734309486291427
56,rolling,224,536,536,538,312,2,26,0.013783036012766892,0.003898189040547258
57,rolling,228,540,540,542,312,2,26,0.013397430658145653,0.007158694148265775
58,rolling,232,544,544,546,312,2,26,0.01332149033889271,0.0032735248492516415
59,rolling,236,548,548,550,312,2,26,0.013216762883787654,0.0041862478462213965
60,rolling,240,552,552,554,312,2,18,0.015322488468946224,0.0026261641298679595
61,rolling,244,556,556,558,312,2,18,0.015263275450890231,0.004529541773016435
62,rolling,248,560,560,562,312,2,18,0.015256323339656328,0.013086374876950815
63,rolling,252,564,564,566,312,2,18,0.015081527763599048,0.05546226389232867
64,rolling,256,568,568,570,312,2,33,0.01248726960618169,0.06684344838861962
65,rolling,260,572,572,574,312,2,33,0.01277126443269222,0.04878664165414004
66,rolling,264,576,576,578,312,2,33,0.012399654634756731,0.059257130150018746
67,rolling,268,580,580,582,312,2,33,0.012487894313491982,0.02676780187348984
68,rolling,272,584,584,586,312,2,19,0.015373247039272734,0.04767259697991383
69,rolling,276,588,588,590,312,2,19,0.01562662535249514,0.0004183984249137273
70,rolling,280,592,592,594,312,2,19,0.015663816726343576,0.04321069752515387
71,rolling,284,596,596,598,312,2,19,0.015810240081210153,0.043030393225485804
72,rolling,288,600,600,602,312,2,14,0.01647536357138895,0.040022789200212405
73,rolling,292,604,604,606,312,2,14,0.01702619404158798,0.035170272281595284
74,rolling,296,608,608,610,312,2,14,0.017658952817377498,0.10679312983716482
75,rolling,300,612,612,614,312,2,14,0.018939577608160542,0.07512159078744336
76,rolling,304,616,616,618,312,2,10,0.019814376735895537,0.007928442629099348
77,rolling,308,620,620,622,312,2,10,0.019824973926943244,0.03267724659106209
78,rolling,312,624,624,626,312,2,10,0.020687077282451137,0.09962596126648238
79,rolling,316,628,628,630,312,2,10,0.02252852120260336,0.0691994457978723
80,rolling,320,632,632,634,312,2,3,0.03351506748533126,0.08218554294297607
81,rolling,324,636,636,638,312,2,3,0.03300067504579867,0.03585540160590342
82,rolling,328,640,640,642,312,2,3,0.033195816191480196,0.003456965259357127
83,rolling,332,644,644,646,312,2,3,0.03294651509519378,0.009196342519375905
84,rolling,336,648,648,650,312,2,24,0.019741089480307478,0.00879576763117742
85,rolling,340,652,652,654,312,2,24,0.019773443888078196,0.0006973766598195292
86,rolling,344,656,656,658,312,2,24,0.019761447618652842,0.00523664496773177
87,rolling,348,660,660,662,312,2,24,0.019753457673447362,0.00509431819482014
88,rolling,352,664,664,666,312,2,23,0.01986493893230865,0.09058079421371514
89,rolling,356,668,668,670,312,2,23,0.021248706101434065,0.17894737290942273
90,rolling,360,672,672,674,312,2,23,0.02313506037131074,0.03606720111464133
91,rolling,364,676,676,678,312,2,23,0.023446423874562233,0.055381424148882016
92,rolling,368,680,680,682,312,2,18,0.023553288018845635,0.16902908361952546
93,rolling,372,684,684,686,312,2,18,0.023674725916312058,0.011319516681022676
94,rolling,376,688,688,690,312,2,18,0.023298044470186647,0.16462643206805758
95,rolling,380,692,692,694,312,2,18,0.024103235926571865,0.0030270226092223413
96,rolling,384,696,696,698,312,2,15,0.02399608542004351,0.01747218980541028
97,rolling,388,700,700,702,312,2,15,0.02431570281624173,0.0786328959845875
98,rolling,392,704,704,706,312,2,15,0.02507762418662189,0.07226006205580872
99,rolling,396,708,708,710,312,2,15,0.025718617300125715,0.032822292913739795
100,rolling,400,712,712,714,312,2,23,0.022290763133244327,0.020944162490758714
101,rolling,404,716,716,718,312,2,23,0.02220432256400562,0.03692759801794837
102,rolling,408,720,720,722,312,2,23,0.022584276718022513,0.018274142359660017
103,rolling,412,724,724,726,312,2,23,0.02260802860043021,0.0005625441559401201
104,rolling,416,728,728,730,312,2,28,0.021299197913577324,0.00567122576435098
105,rolling,420,732,732,734,312,2,28,0.02133174699372872,0.06047483225497988
106,rolling,424,736,736,738,312,2,28,0.022096803727551278,0.006853227859393718
107,rolling,428,740,740,742,312,2,28,0.02264574680833537,0.07642724233627812
108,rolling,432,744,744,746,312,2,12,0.02761497848595969,0.02472630042834022
109,rolling,436,748,748,750,312,2,12,0.0271726827012548,0.01983319986675776
110,rolling,440,752,752,754,312,2,12,0.027126159203420118,0.0012597204084672329
111,rolling,444,756,756,758,312,2,12,0.026880084034341837,0.0042457457179890115
112,rolling,448,760,760,762,312,2,27,0.020961758783871277,0.026139210771472327
113,rolling,452,764,764,766,312,2,27,0.02053177482964553,0.054899958160426476
114,rolling,456,768,768,770,312,2,27,0.020448170914074987,0.01563271445733096
115,rolling,460,772,772,774,312,2,27,0.02045633361177373,0.010997215854053787
116,rolling,464,776,776,778,312,2,10,0.025784716093213183,0.0169437033849546
117,rolling,468,780,780,782,312,2,10,0.02625568475523341,0.0664049681499668
118,rolling,472,784,784,786,312,2,10,0.02587062203972807,0.017883285707445486
119,rolling,476,788,788,790,312,2,10,0.02590851862736101,0.0170106047268297
120,rolling,480,792,792,794,312,2,29,0.01986952766684646,0.002158748600434836
121,rolling,484,796,796,798,312,2,29,0.01972211459512188,0.02111608144968389
122,rolling,488,800,800,802,312,2,29,0.0198393039325048,0.02725249037121435
123,rolling,492,804,804,806,312,2,29,0.019992711316553884,0.013479772288400787
124,rolling,496,808,808,810,312,2,24,0.02078883115449474,0.03370347648937336
125,rolling,500,812,812,814,312,2,24,0.021069661222921168,0.04931914821318138
126,rolling,504,816,816,818,312,2,24,0.020940313728668045,0.0282998708268848
127,rolling,508,820,820,822,312,2,24,0.020573903072367374,0.013276814665726045
