window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,28,0.008147052533823976,9.93265530865848e-05
1,rolling,4,316,316,317,312,1,28,0.00821468399145358,0.01882581013488534
2,rolling,8,320,320,321,312,1,28,0.008328095688567835,0.023352262123394665
3,rolling,12,324,324,325,312,1,28,0.0078839527959398,0.007763634323194844
4,rolling,16,328,328,329,312,1,58,0.0037871983501565234,0.001437406928458093
5,rolling,20,332,332,333,312,1,58,0.0037465583609436037,0.05634989766154206
6,rolling,24,336,336,337,312,1,58,0.003945117050267696,0.06389920370849532
7,rolling,28,340,340,341,312,1,58,0.004088265741522122,0.009307699795402427
8,rolling,32,344,344,345,312,1,17,0.007957351153288553,0.0619859473627866
9,rolling,36,348,348,349,312,1,17,0.008348555471032353,0.036103617033811805
10,rolling,40,352,352,353,312,1,17,0.008364828245394532,0.004631341539283486
11,rolling,44,356,356,357,312,1,17,0.008183340757166386,0.0013495767560372076
12,rolling,48,360,360,361,312,1,15,0.007590906158267319,0.07253016247290867
13,rolling,52,364,364,365,312,1,15,0.008803394334004441,0.12945910374790112
14,rolling,56,368,368,369,312,1,15,0.00995002564237483,0.02843327587778767
15,rolling,60,372,372,373,312,1,15,0.009947072378606224,0.014542572210815336
16,rolling,64,376,376,377,312,1,14,0.009986590657317643,0.024773096364010663
17,rolling,68,380,380,381,312,1,14,0.009975659672390468,0.000867823330751739
18,rolling,72,384,384,385,312,1,14,0.009927471322726573,0.00013247641347378166
19,rolling,76,388,388,389,312,1,14,0.009843098340823102,2.154388854903374e-06
20,rolling,80,392,392,393,312,1,38,0.0064500698631618355,0.062320886507616254
21,rolling,84,396,396,397,312,1,38,0.00699868840725435,0.03270375643137496
22,rolling,88,400,400,401,312,1,38,0.007483230466870941,0.07248677016570745
23,rolling,92,404,404,405,312,1,38,0.007924836176158533,0.032436368888120584
24,rolling,96,408,408,409,312,1,29,0.008065256331071117,0.04730942301249907
25,rolling,100,412,412,413,312,1,29,0.008073779239684109,0.05920166866762528
26,rolling,104,416,416,417,312,1,29,0.008112388781614662,0.0005112183647783202
27,rolling,108,420,420,421,312,1,29,0.007545979701292456,0.0002858868119603841
28,rolling,112,424,424,425,312,1,16,0.009309506191126186,0.027541899985765443
29,rolling,116,428,428,429,312,1,16,0.009286874641485792,0.012667854441018797
30,rolling,120,432,432,433,312,1,16,0.009922689594126836,0.10907837397329502
31,rolling,124,436,436,437,312,1,16,0.01089098513733417,0.039687584299641976
32,rolling,128,440,440,441,312,1,4,0.015252792149354856,0.06923458674991456
33,rolling,132,444,444,445,312,1,4,0.016103517435799027,0.10267231724151223
34,rolling,136,448,448,449,312,1,4,0.017189527101197994,0.11165205226162359
35,rolling,140,452,452,453,312,1,4,0.018430559951654706,0.08261742824112045
36,rolling,144,456,456,457,312,1,8,0.015489217960313452,0.009514459449895894
37,rolling,148,460,460,461,312,1,8,0.015651624436698187,0.021163746335073456
38,rolling,152,464,464,465,312,1,8,0.015671676994641504,5.517960766972541e-05
39,rolling,156,468,468,469,312,1,8,0.015632737153566254,0.010991707619162948
40,rolling,160,472,472,473,312,1,10,0.013357698245836,0.014908325893226698
41,rolling,164,476,476,477,312,1,10,0.01323220108082627,0.015377740311246847
42,rolling,168,480,480,481,312,1,10,0.01310712951311649,0.014656927262361747
43,rolling,172,484,484,485,312,1,10,0.013262287011533229,0.011238175998227126
44,rolling,176,488,488,489,312,1,18,0.011649086416755909,0.027130910174854084
45,rolling,180,492,492,493,312,1,18,0.011594136868871216,0.05218877829006951
46,rolling,184,496,496,497,312,1,18,0.012419841762305553,0.11567206038248852
47,rolling,188,500,500,501,312,1,18,0.01384723906813488,0.17476038987077536
48,rolling,192,504,504,505,312,1,42,0.007531034905186223,0.024486731856725945
49,rolling,196,508,508,509,312,1,42,0.007581049795679419,0.016333887494853448
50,rolling,200,512,512,513,312,1,42,0.007312371438875651,5.817327516685752e-06
51,rolling,204,516,516,517,312,1,42,0.007419972738751899,0.017924651624823804
52,rolling,208,520,520,521,312,1,18,0.012745210493059152,0.020962127349046473
53,rolling,212,524,524,525,312,1,18,0.012990899954593012,0.060854146434549165
54,rolling,216,528,528,529,312,1,18,0.013250102576866051,0.010271164983062605
55,rolling,220,532,532,533,312,1,18,0.01324313898843676,0.007282240707252236
56,rolling,224,536,536,537,312,1,3,0.02401031895637157,0.0016862708337365012
57,rolling,228,540,540,541,312,1,3,0.02399436503230328,0.00023863801756551144
58,rolling,232,544,544,545,312,1,3,0.023623989280519238,0.02418115282053773
59,rolling,236,548,548,549,312,1,3,0.02376593204350101,0.03290829293415688
60,rolling,240,552,552,553,312,1,34,0.009045425294024178,0.00422307339423578
61,rolling,244,556,556,557,312,1,34,0.009080356467860715,0.006548661448965983
62,rolling,248,560,560,561,312,1,34,0.008939201368158168,0.015950881860245777
63,rolling,252,564,564,565,312,1,34,0.009034545213016928,0.013270279326667923
64,rolling,256,568,568,569,312,1,28,0.009627695959049384,0.0010400033429004952
65,rolling,260,572,572,573,312,1,28,0.009581969427527575,0.016116836101667167
66,rolling,264,576,576,577,312,1,28,0.009279737833691359,0.013186070714667198
67,rolling,268,580,580,581,312,1,28,0.009202755245473633,0.0015778564013529599
68,rolling,272,584,584,585,312,1,23,0.010830336943445517,0.014315072049093956
69,rolling,276,588,588,589,312,1,23,0.010700388296900036,0.00226505810110866
70,rolling,280,592,592,593,312,1,23,0.01071494550953242,0.03244983109545778
71,rolling,284,596,596,597,312,1,23,0.010345065804998388,0.03178858719770696
72,rolling,288,600,600,601,312,1,3,0.024117590348814905,0.009258295752573456
73,rolling,292,604,604,605,312,1,3,0.024269967723403355,0.01864845813212772
74,rolling,296,608,608,609,312,1,3,0.024686033406960038,0.054625869655803634
75,rolling,300,612,612,613,312,1,3,0.025875714196197774,0.08720073897312626
76,rolling,304,616,616,617,312,1,11,0.01502536421000577,0.065834364566409
77,rolling,308,620,620,621,312,1,11,0.016986764776093236,0.308323062445188
78,rolling,312,624,624,625,312,1,11,0.020098824653541264,0.33340069513988124
79,rolling,316,628,628,629,312,1,11,0.02353213259522244,0.10997615209367545
80,rolling,320,632,632,633,312,1,3,0.035516554289763906,0.06941816072567089
81,rolling,324,636,636,637,312,1,3,0.03521260644682955,0.005992065017909807
82,rolling,328,640,640,641,312,1,3,0.035262515522005544,0.000493463175707033
83,rolling,332,644,644,645,312,1,3,0.0348234324605466,0.001232852399406399
84,rolling,336,648,648,649,312,1,3,0.034488220827595346,0.0007177485714552584
85,rolling,340,652,652,653,312,1,3,0.034436731917073755,0.003067854722394629
86,rolling,344,656,656,657,312,1,3,0.03441222289418333,0.012136053704478723
87,rolling,348,660,660,661,312,1,3,0.034507879195242855,0.027148673933105515
88,rolling,352,664,664,665,312,1,20,0.01959344780111971,0.04911957185701288
89,rolling,356,668,668,669,312,1,20,0.020248256043992843,0.06398817934608057
90,rolling,360,672,672,673,312,1,20,0.020574103366024513,0.007171747277675307
91,rolling,364,676,676,677,312,1,20,0.020957732143539895,0.002434574418208266
92,rolling,368,680,680,681,312,1,17,0.020041796569789244,0.001706512259274779
93,rolling,372,684,684,685,312,1,17,0.020080175093116947,0.0005431728634709378
94,rolling,376,688,688,689,312,1,17,0.01986646894973391,0.044644119231432806
95,rolling,380,692,692,693,312,1,17,0.019948344665737087,0.01597976141043856
96,rolling,384,696,696,697,312,1,15,0.02157808772629419,0.061437048901494755
97,rolling,388,700,700,701,312,1,15,0.022120962489827003,0.08257765750743057
98,rolling,392,704,704,705,312,1,15,0.022758678141771144,0.0804608143401079
99,rolling,396,708,708,709,312,1,15,0.023702980648342597,0.04889393842296561
100,rolling,400,712,712,713,312,1,16,0.022190265599213086,0.06826909293415016
101,rolling,404,716,716,717,312,1,16,0.02212922835037375,0.016803000693220067
102,rolling,408,720,720,721,312,1,16,0.022094360940770847,0.00043022533906691783
103,rolling,412,724,724,725,312,1,16,0.021913924690432244,0.02221882418257683
104,rolling,416,728,728,729,312,1,11,0.023509567759601956,0.04714356191638723
105,rolling,420,732,732,733,312,1,11,0.024177808422254005,0.1950490204039686
106,rolling,424,736,736,737,312,1,11,0.026185605527016025,0.03636346123640817
107,rolling,428,740,740,741,312,1,11,0.026665451252347233,0.013827214530391005
108,rolling,432,744,744,745,312,1,10,0.027206808186486978,0.02360326948847933
109,rolling,436,748,748,749,312,1,10,0.026986753129849824,0.027994736469872522
110,rolling,440,752,752,753,312,1,10,0.027118683933489384,1.31143994880413e-07
111,rolling,444,756,756,757,312,1,10,0.027041723305857992,0.010573739097500994
112,rolling,448,760,760,761,312,1,22,0.01905736690429593,0.00037571092680076083
113,rolling,452,764,764,765,312,1,22,0.017422645912942653,0.006842277648739333
114,rolling,456,768,768,769,312,1,22,0.016236423458138034,0.06667660860423048
115,rolling,460,772,772,773,312,1,22,0.016864887454936913,0.1025684591549688
116,rolling,464,776,776,777,312,1,10,0.024358258176004587,0.0029774982236482543
117,rolling,468,780,780,781,312,1,10,0.02395105743732972,0.02385108347905944
118,rolling,472,784,784,785,312,1,10,0.02380397204758507,0.007555442713575709
119,rolling,476,788,788,789,312,1,10,0.023691194951962074,0.05129317259830939
120,rolling,480,792,792,793,312,1,4,0.032342176374153424,0.001837870548875447
121,rolling,484,796,796,797,312,1,4,0.031822814278490395,0.0624045750402386
122,rolling,488,800,800,801,312,1,4,0.03168843621499324,0.0512054303098562
123,rolling,492,804,804,805,312,1,4,0.031528189623940536,0.03923484402459533
124,rolling,496,808,808,809,312,1,3,0.034702625976516924,0.0835237445700122
125,rolling,500,812,812,813,312,1,3,0.03356298110036544,0.029480330396094004
