window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,45,0.004279105850948685,0.02311185158347727
1,expanding,0,268,268,269,268,1,45,0.005374172842438159,0.0034515613138985904
2,expanding,0,276,276,277,276,1,45,0.0062974369423043335,0.0011407690568996135
3,expanding,0,284,284,285,284,1,45,0.006869079890966286,0.05187314977433326
4,expanding,0,292,292,293,292,1,45,0.007074213778216709,0.009839403161108443
5,expanding,0,300,300,301,300,1,45,0.007214192945027289,0.005920910920509589
6,expanding,0,308,308,309,308,1,45,0.00736057122178404,0.0010354381325394253
7,expanding,0,316,316,317,316,1,45,0.007892858494369858,0.02512487014556546
8,expanding,0,324,324,325,324,1,42,0.006789211693659214,0.0003526763086936428
9,expanding,0,332,332,333,332,1,42,0.0073529989297039175,0.014763090672347502
10,expanding,0,340,340,341,340,1,42,0.007855376863377802,0.06252247670571652
11,expanding,0,348,348,349,348,1,42,0.008966421994069123,0.10350731245269335
12,expanding,0,356,356,357,356,1,42,0.011067578033915988,0.047376411976853855
13,expanding,0,364,364,365,364,1,42,0.011066860078948155,0.010418770252301795
14,expanding,0,372,372,373,372,1,42,0.011431009250514075,0.1874027034306257
15,expanding,0,380,380,381,380,1,42,0.012748358067832215,0.059537107172307396
16,expanding,0,388,388,389,388,1,46,0.010616587649423631,0.01812298176757375
17,expanding,0,396,396,397,396,1,46,0.01055827016371957,0.04259750718486267
18,expanding,0,404,404,405,404,1,46,0.011000914374234153,0.008537703173513503
19,expanding,0,412,412,413,412,1,46,0.011032029851975166,0.0046203967144832865
20,expanding,0,420,420,421,420,1,46,0.01099039969546015,0.009637518143155785
21,expanding,0,428,428,429,428,1,46,0.010894723121933248,0.002451827554822914
22,expanding,0,436,436,437,436,1,46,0.010887549852973766,0.0014222304206035537
23,expanding,0,444,444,445,444,1,46,0.011245766491377648,0.04621730344265225
24,expanding,0,452,452,453,452,1,36,0.01202326778748107,0.06758305279851791
25,expanding,0,460,460,461,460,1,36,0.012183250723304286,0.0025618437301471865
26,expanding,0,468,468,469,468,1,36,0.012149198350295808,0.00020867839006917378
27,expanding,0,476,476,477,476,1,36,0.012706102115879912,0.08394039325059914
28,expanding,0,484,484,485,484,1,36,0.013038625314168864,0.007112614185223328
29,expanding,0,492,492,493,492,1,36,0.012971819941432225,0.021196261032184978
30,expanding,0,500,500,501,500,1,36,0.012880141581714365,0.06654802117734844
31,expanding,0,508,508,509,508,1,36,0.012950195884201265,0.001712537708659179
32,expanding,0,516,516,517,516,1,33,0.012638234668256863,1.6545343270838693e-05
33,expanding,0,524,524,525,524,1,33,0.013500436366465427,0.272661111427445
34,expanding,0,532,532,533,532,1,33,0.01488567772408244,0.0013352455760526386
35,expanding,0,540,540,541,540,1,33,0.014795693415053988,5.951680575068613e-05
36,expanding,0,548,548,549,548,1,33,0.014596045455403585,0.010582018080870205
37,expanding,0,556,556,557,556,1,33,0.014716755585053455,0.01760708022322785
38,expanding,0,564,564,565,564,1,33,0.014643501779514848,5.923833211436037e-05
39,expanding,0,572,572,573,572,1,33,0.015234226877747017,0.0075112979785017225
40,expanding,0,580,580,581,580,1,38,0.01415135781159174,0.018454827769817057
41,expanding,0,588,588,589,588,1,38,0.014240103982655834,0.0011558262931825054
42,expanding,0,596,596,597,596,1,38,0.01407720425829595,0.0022431357591537874
43,expanding,0,604,604,605,604,1,38,0.01398234777051558,0.00311273444837044
44,expanding,0,612,612,613,612,1,38,0.01466831414042431,0.12972356167164703
45,expanding,0,620,620,621,620,1,38,0.015145572317943662,0.04962591508654764
46,expanding,0,628,628,629,628,1,38,0.016913022598056205,0.24067612798010546
47,expanding,0,636,636,637,636,1,38,0.018066122525631105,0.05406156385455217
48,expanding,0,644,644,645,644,1,42,0.01699666885222836,0.00022394213993099312
49,expanding,0,652,652,653,652,1,42,0.01694337672057174,0.0002680659304608515
50,expanding,0,660,660,661,660,1,42,0.016829101676039394,0.012766766376123078
51,expanding,0,668,668,669,668,1,42,0.017131059378078125,0.06375594690367084
52,expanding,0,676,676,677,676,1,42,0.01790336505527495,0.03762520438150295
53,expanding,0,684,684,685,684,1,42,0.017786898547902268,0.018038199994062015
54,expanding,0,692,692,693,692,1,42,0.018019836555600906,0.0014929424229687782
55,expanding,0,700,700,701,700,1,42,0.01782145972849183,0.01106605637061048
56,expanding,0,708,708,709,708,1,36,0.018229894223188492,0.050001455789400635
57,expanding,0,716,716,717,716,1,36,0.01856969810701801,0.07871773740222604
58,expanding,0,724,724,725,724,1,36,0.01875503924564414,0.0009544120216624236
59,expanding,0,732,732,733,732,1,36,0.0185912185180826,0.015473356412619606
60,expanding,0,740,740,741,740,1,36,0.01868843555861775,0.00318212572198293
61,expanding,0,748,748,749,748,1,36,0.01914387300416936,0.007221852223354237
62,expanding,0,756,756,757,756,1,36,0.01897052923538743,0.01000095038631604
63,expanding,0,764,764,765,764,1,36,0.019302858290313876,0.0031779391937158882
64,expanding,0,772,772,773,772,1,46,0.018013484947730616,0.00997680591862523
65,expanding,0,780,780,781,780,1,46,0.017977501982031845,0.005682381662677948
66,expanding,0,788,788,789,788,1,46,0.017923021355604474,0.01171574462082938
67,expanding,0,796,796,797,796,1,46,0.01781862945927136,0.027361242440195374
68,expanding,0,804,804,805,804,1,46,0.017707738476227093,0.005979995449142048
69,expanding,0,812,812,813,812,1,46,0.017578803401077148,0.02260410268784474
70,expanding,0,820,820,821,820,1,46,0.017672313968724845,0.10189690935073115
