window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,84,0.0034055470557780867,0.00047559260125784266
1,rolling,8,320,320,321,312,1,84,0.0031902206979799587,0.004397302363406714
2,rolling,16,328,328,329,312,1,84,0.0027219717021335793,0.011130093044647104
3,rolling,24,336,336,337,312,1,84,0.002332681520728915,0.05619991675874833
4,rolling,32,344,344,345,312,1,84,0.0022714287484851678,0.07677943946273356
5,rolling,40,352,352,353,312,1,84,0.0037331146025181986,0.03583904791904064
6,rolling,48,360,360,361,312,1,84,0.004110802450311505,0.04467336155483469
7,rolling,56,368,368,369,312,1,84,0.004523482372179875,0.029273449221379783
8,rolling,64,376,376,377,312,1,84,0.004956454895948911,0.0024445985263491857
9,rolling,72,384,384,385,312,1,84,0.0049142202994744925,0.00022331588738947971
10,rolling,80,392,392,393,312,1,84,0.004734072273235867,0.021048966353525583
11,rolling,88,400,400,401,312,1,84,0.004593498352381099,0.08371343803437299
12,rolling,96,408,408,409,312,1,84,0.004929737665684181,0.0028233085418726232
13,rolling,104,416,416,417,312,1,84,0.004603920777313002,0.00181179525334491
14,rolling,112,424,424,425,312,1,84,0.00474985809337381,0.0019249550054742236
15,rolling,120,432,432,433,312,1,84,0.004800818436571071,0.001326209227045703
16,rolling,128,440,440,441,312,1,84,0.004690579593179142,0.053138720941189474
17,rolling,136,448,448,449,312,1,84,0.004750716151953596,0.02840688952063656
18,rolling,144,456,456,457,312,1,84,0.004835129526667816,0.0005684925356691683
19,rolling,152,464,464,465,312,1,84,0.0045948905397107265,0.010699268906513529
20,rolling,160,472,472,473,312,1,84,0.004650976896982079,0.01811412494990881
21,rolling,168,480,480,481,312,1,84,0.004921078956465004,0.0037997394516366178
22,rolling,176,488,488,489,312,1,84,0.004823306761375608,4.895531168980216e-05
23,rolling,184,496,496,497,312,1,84,0.004545785655390134,0.004812765772009322
24,rolling,192,504,504,505,312,1,84,0.004811530803792757,0.0229191515645379
25,rolling,200,512,512,513,312,1,84,0.004686368150812575,0.002582663354508641
26,rolling,208,520,520,521,312,1,84,0.004750788419435299,0.0010443484237699847
27,rolling,216,528,528,529,312,1,84,0.004777087350028593,0.014751318006007224
28,rolling,224,536,536,537,312,1,84,0.003608842526894539,0.017848943016072063
29,rolling,232,544,544,545,312,1,84,0.003496936599742602,0.11368553109940752
30,rolling,240,552,552,553,312,1,84,0.0037800891551853025,0.06581801836055336
31,rolling,248,560,560,561,312,1,84,0.00394295627027589,0.03467524238224189
32,rolling,256,568,568,569,312,1,84,0.003956006750612764,0.0023510694460366684
33,rolling,264,576,576,577,312,1,84,0.003966539914348325,0.0012829962945493233
34,rolling,272,584,584,585,312,1,84,0.0037411554036919513,0.0022924520037601102
35,rolling,280,592,592,593,312,1,84,0.0036227091850375456,0.00019725276777279144
36,rolling,288,600,600,601,312,1,84,0.0031890983408705102,0.003556674394035448
37,rolling,296,608,608,609,312,1,84,0.0038059485412640557,0.02606343696968411
38,rolling,304,616,616,617,312,1,84,0.004565964129510739,0.006086308865525523
39,rolling,312,624,624,625,312,1,84,0.004414609598020841,0.0719667743977017
40,rolling,320,632,632,633,312,1,84,0.005785002189447197,0.07447283969948722
41,rolling,328,640,640,641,312,1,84,0.005571519854929461,0.018526103437789904
42,rolling,336,648,648,649,312,1,84,0.005778017241471527,0.03487927405994972
43,rolling,344,656,656,657,312,1,84,0.005885012974879991,0.005916856476191235
44,rolling,352,664,664,665,312,1,84,0.00643876844238877,0.052628763363855885
45,rolling,360,672,672,673,312,1,84,0.0059796486179383,0.0012717447757074672
46,rolling,368,680,680,681,312,1,84,0.006053891166191727,0.04697288043269748
47,rolling,376,688,688,689,312,1,84,0.005911755185944286,0.0009400003225236482
48,rolling,384,696,696,697,312,1,84,0.0067821296698999806,2.6228236748608446e-05
49,rolling,392,704,704,705,312,1,84,0.006393198760501311,0.09112063506276813
50,rolling,400,712,712,713,312,1,84,0.007448464401703149,0.014769091490360793
51,rolling,408,720,720,721,312,1,84,0.008444875586396974,0.05067226673416971
52,rolling,416,728,728,729,312,1,84,0.00808603055293265,0.037254633162378904
53,rolling,424,736,736,737,312,1,84,0.008766488060753962,0.0015225891259859103
54,rolling,432,744,744,745,312,1,84,0.008951301541173455,0.0009632315008131906
55,rolling,440,752,752,753,312,1,84,0.005526446793096783,0.017966208075549064
56,rolling,448,760,760,761,312,1,84,0.005579446034421265,0.012078268144504826
57,rolling,456,768,768,769,312,1,84,0.005135351727311101,0.011994139008956432
58,rolling,464,776,776,777,312,1,84,0.005308678488325494,0.0017485181751307232
59,rolling,472,784,784,785,312,1,84,0.005152462768480302,0.029805587786078103
60,rolling,480,792,792,793,312,1,84,0.004857375712246664,0.011648399089803595
61,rolling,488,800,800,801,312,1,84,0.0043279303153138035,0.0005296796863423291
62,rolling,496,808,808,809,312,1,84,0.004406521793702007,0.004585241528135361
63,rolling,504,816,816,817,312,1,84,0.004133310686341794,0.003259155623929328
