,coefficient
soybeans_weekly_rv,-0.330324637649013
soybeans_monthly_rv,-0.017350472142985573
soybeans_seasonal_rv,-1.4760494675464135
soybeans_monthly_jumps,3914.7087678013495
soybeans_monthly_lev,0.7444696578482601
soybeans_monthly_rku,-0.003496176943141054
soybeans_monthly_rsk,-0.1500555676896893
soybeans_monthly_rvb,24.348697405301863
soybeans_monthly_rvg,20.16393534048825
soybeans_monthly_trd,-2382.1333578845242
soybeans_monthly_tru,-1678.695649768093
soybeans_seasonal_jumps,-5644.025435601794
soybeans_seasonal_lev,-3.302660795116795
soybeans_seasonal_rku,-0.03415939623116099
soybeans_seasonal_rsk,0.30544808239913346
soybeans_seasonal_rvb,-450.0770327840603
soybeans_seasonal_rvg,439.27467810048415
soybeans_seasonal_trd,18680.880561233378
soybeans_seasonal_tru,-1021.973465399933
soybeans_weekly_jumps,911.557219469687
soybeans_weekly_lev,0.17490723032578526
soybeans_weekly_rku,-0.004654711074440054
soybeans_weekly_rsk,-0.05060602506949108
soybeans_weekly_rvb,27.270034477475576
soybeans_weekly_rvg,53.213248004194455
soybeans_weekly_trd,-733.733986465154
soybeans_weekly_tru,-543.1851348163515
corn_monthly_jumps,2040.212022111631
corn_monthly_lev,0.35937414595592876
corn_monthly_rku,-0.00445596449720828
corn_monthly_rsk,-0.149186746182784
corn_monthly_rv,0.3655020459706817
corn_monthly_rvb,-39.76479112338818
corn_monthly_rvg,87.54640584513422
corn_monthly_trd,-1761.1028717686459
corn_monthly_tru,-2957.6289017348536
corn_seasonal_jumps,-4176.22761869329
corn_seasonal_lev,-1.0625980198212668
corn_seasonal_rku,0.04974544301725768
corn_seasonal_rsk,0.005269380963169201
corn_seasonal_rv,-0.06077452127909888
corn_seasonal_rvb,-205.91449550961795
corn_seasonal_rvg,129.92819522500338
corn_seasonal_trd,2287.599809592746
corn_seasonal_tru,2302.4527722683542
corn_weekly_jumps,409.27485764805897
corn_weekly_lev,0.05322383139614573
corn_weekly_rku,0.0020041388729813286
corn_weekly_rsk,-0.031898651382311294
corn_weekly_rv,0.2361087087001359
corn_weekly_rvb,-27.548851798257033
corn_weekly_rvg,27.811555804639568
corn_weekly_trd,-311.54564323297745
corn_weekly_tru,-724.0577638092273
wheat_monthly_jumps,-371.3975904396575
wheat_monthly_lev,0.03853834820276103
wheat_monthly_rku,7.313924431669172e-05
wheat_monthly_rsk,0.021823465447143836
wheat_monthly_rv,0.3671927808214338
wheat_monthly_rvb,31.52020647566502
wheat_monthly_rvg,-71.14125112174719
wheat_monthly_trd,86.58011954735957
wheat_monthly_tru,501.1718702176586
wheat_seasonal_jumps,3144.8917071670294
wheat_seasonal_lev,-0.03783539871355579
wheat_seasonal_rku,-0.005406800535218942
wheat_seasonal_rsk,0.09923645331812603
wheat_seasonal_rv,0.1974274247307175
wheat_seasonal_rvb,81.5359262456326
wheat_seasonal_rvg,-83.80298281246722
wheat_seasonal_trd,-2991.2618269724335
wheat_seasonal_tru,1541.7171729670517
wheat_weekly_jumps,-254.36241568744117
wheat_weekly_lev,-0.05501248775555778
wheat_weekly_rku,0.000994488583029726
wheat_weekly_rsk,0.007272645001054623
wheat_weekly_rv,0.12658060178121663
wheat_weekly_rvb,-7.9660625330974035
wheat_weekly_rvg,-9.365050496576579
wheat_weekly_trd,277.86564426024415
wheat_weekly_tru,22.44626087398342
ssta_elino,-0.0010980601766834488
ssta_lanina,-0.10090787344055341
SOI_index,-0.001774035529539808
NAO_index,0.0039804490269904555
tmax_hot_in_planting,0.014037313581596102
tmax_hot_in_harvesting,-0.005410414632253925
tmax_very_hot_in_planting,0.0037463745973181292
tmax_very_hot_in_harvesting,0.004201407878382607
tmin_cold_in_planting,0.005168361037158453
tmin_cold_in_harvesting,-0.0031865700146499754
tmin_very_cold_in_planting,0.02776585712501839
tmin_very_cold_in_harvesting,0.060909164926265136
awnd_moderate_high_wind_in_planting,-0.00021490172628768622
awnd_moderate_high_wind_in_harvesting,-0.027399584331367965
awnd_extreme_high_wind_in_planting,-0.02483655364682949
awnd_extreme_high_wind_in_harvesting,-0.046303573600768866
pdsi_extreme_wet_in_planting,-0.13211272588682457
pdsi_extreme_wet_in_harvesting,-0.11812908664409333
co2_extreme_in_planting,0.00018358979560263115
co2_extreme_in_harvesting,5.6569110650488575e-05
DJIA_Index,0.043713143543494565
WTI_Index,0.08837087818329886
Broad_Dollar_index,-0.0009538469586691609
Stock_Uncertainty,-0.00011445986434620737
