,y_true,y_pred
1,0.015105447045669792,0.014719595977630668
2,0.015277295772668068,0.014562326436041745
3,0.014957383708540094,0.01531252411483737
4,0.015308526627152562,0.016789272346755247
5,0.015450854566301488,0.016489074389862052
7,0.016099559306265426,0.016745356130497043
8,0.01636968824234248,0.01549934368371296
9,0.016440114998809305,0.015651283655270014
10,0.01649791023237023,0.016091733610309574
11,0.017260922623299674,0.014146260562203434
12,0.01706681638267342,0.015291269067223945
13,0.01628111658470239,0.01607188054021565
14,0.015948061858720056,0.015456564174570881
15,0.01610691951067822,0.015341994702086588
16,0.015810562861095334,0.015018239020080931
17,0.015513009342600666,0.013904510802385887
18,0.015172630488831093,0.01413445532459822
19,0.015061922536452964,0.014539050285528153
20,0.014976239361467204,0.01507717831534387
22,0.014692126469857007,0.014286049625164398
23,0.014221803635253936,0.0140801528924241
24,0.013845815475653455,0.014641984676642364
25,0.01354164442948597,0.0142370400880068
27,0.012777979239702017,0.011570656366689839
28,0.01248968367111133,0.012357526870443312
29,0.012340616169759878,0.012974040151845162
30,0.012068014892416337,0.012473655274802032
31,0.011836871431368468,0.013207629885206825
32,0.011567601290473356,0.012688906280044208
33,0.011392839403561505,0.012874583025884335
34,0.011147145155835075,0.013293518812182164
35,0.010748353306959162,0.013221200690620539
37,0.0106026019350805,0.010779233093810615
38,0.010492272092427085,0.010312621282313545
39,0.010439255215292754,0.00954094998753959
41,0.009934149894860021,0.010396142061209685
42,0.009780355986877941,0.009440332026643395
45,0.009276660588860832,0.008860713470461449
46,0.009215440510700973,0.00896923263995931
47,0.00918461255091463,0.00987724630804715
48,0.009052552549269791,0.009346010433860349
49,0.009036075573992882,0.009524694601841287
50,0.008948092015478935,0.009579372977494054
51,0.008611620134515784,0.009570032717915764
52,0.008670679305866501,0.009499530697159588
53,0.008790216027626307,0.008917509190108258
54,0.008897234230141026,0.008823495457953915
55,0.008818805948803363,0.008854829169868914
56,0.008746841843336274,0.009579529810653877
57,0.008968281958333943,0.00904583279322131
58,0.008993836550447842,0.009824101515475862
60,0.009028244899899576,0.009076685394582965
61,0.009086750621449402,0.008942182677891033
62,0.009245334898119255,0.008778261103149651
63,0.009616813920491117,0.008164857160742228
65,0.01001302586141658,0.0101477802154579
66,0.010260163714146757,0.009930498085333913
67,0.010645112652059332,0.01025319191326443
68,0.010902132461554775,0.011138220404277407
69,0.010697683455664462,0.010147322032896889
70,0.010729514751869083,0.010553014187863264
71,0.011330502192013547,0.010815699945303152
72,0.012339175715934585,0.010964995969577356
74,0.01265109894391893,0.011426420747967283
75,0.012740658681873018,0.011676506399956023
76,0.012655196380061804,0.012402506310021778
77,0.012108866319388218,0.011601811865331962
79,0.01146063853767034,0.011246811034324946
80,0.011405388482757094,0.010631519188018582
81,0.011570024809073353,0.010964971222597054
82,0.01165244542079483,0.01100544813873083
83,0.010862462530254333,0.0108109701399042
84,0.010063084456040488,0.011699512901144625
85,0.010074893332608331,0.009784555179845278
86,0.010358615094939244,0.010554029685276233
87,0.010330602760676948,0.010976198504726415
88,0.010631321990180666,0.011119267399944259
89,0.01128364653814579,0.010826402103321172
90,0.011461264684443487,0.01058777115672699
91,0.011436466178833852,0.011258214355773405
93,0.011551751015256819,0.011589647942833382
94,0.01145980203768166,0.011559548084606172
95,0.011885360042310602,0.011595664609472558
96,0.012216408251442877,0.010997903587617472
98,0.011883353434331922,0.01175749891795744
99,0.011666136225712024,0.010691370875931937
100,0.011343524236225044,0.011123700294994307
101,0.01075806937915048,0.01137493494059584
102,0.010694771990886138,0.010736407353430146
103,0.010698365666394613,0.01025336293582432
104,0.010476796365497632,0.010181071326823795
105,0.010142641247021971,0.010056843415078962
106,0.010060204866335944,0.01049673039506676
107,0.009765063269931568,0.010665661582535783
108,0.009331443707562618,0.010226437390485583
109,0.009308799512922407,0.009690684479285137
110,0.009069405440183797,0.010142809010834052
112,0.008700404654171637,0.01013077607735867
113,0.008586327695845216,0.00965005200165547
114,0.008534914865670004,0.008748373893099284
115,0.008502937969470416,0.009271449216670847
117,0.009128280811093365,0.009149938080958101
118,0.00941642232174721,0.009368650577611808
119,0.009737708970713733,0.009736488275044796
120,0.01024570332714722,0.009932780537343993
121,0.010247260982522979,0.010670464767644591
122,0.010423265599240342,0.010903368359517662
123,0.01073980665458741,0.010174695362388447
124,0.011061208974550915,0.010682875841090697
126,0.011511931516628661,0.01083140607453667
127,0.011569897413500639,0.011211839793911466
128,0.011317271099746836,0.012382006161886481
129,0.01107556215961617,0.010619019145852346
131,0.010746156925666103,0.011378146289784213
132,0.010819403248612884,0.011665534565092162
133,0.010741990611120442,0.010963033199218453
134,0.0104860420065645,0.010541365411297122
135,0.010333177745698184,0.009943909237496044
136,0.01011293169001346,0.010465607816929026
137,0.010003225899325155,0.008973489153289264
138,0.009606870599143346,0.009266226367055758
139,0.00932867763304641,0.009556191924224635
140,0.009189989391023745,0.010080869222584752
143,0.008507298669107047,0.010235994553175169
145,0.008096931854077102,0.009072335247084362
146,0.008173630499381981,0.008758317046672813
147,0.008158161070502833,0.009310135342851923
148,0.00821663777509886,0.009155805074092123
150,0.00884544312389306,0.009615747709115554
151,0.00922375769616909,0.01001561068138902
152,0.009601380724084485,0.010778891198997737
153,0.009985632276269583,0.010515155709305994
154,0.010395441218846864,0.010918144732456713
155,0.010710452050495544,0.010842293331186748
156,0.011040983140075102,0.01086509573691164
157,0.011258936700688987,0.011633105255212136
158,0.011616933191566066,0.01195641347328296
159,0.01231404483020606,0.012344881931384269
160,0.012851063729023981,0.012398086835693326
161,0.013138517397844702,0.013860885886244075
162,0.013160782869930655,0.014146980537950441
164,0.01249140064368619,0.012539153910663401
165,0.0122472182094837,0.012717487560756687
166,0.01218144330571743,0.013181388568531736
167,0.012057776766522628,0.011609117929184582
168,0.01226738045050255,0.011427582600894125
169,0.012524181732469096,0.010961860857847746
170,0.012520963236049485,0.010810836116516048
171,0.012249474562823673,0.010820758226324433
172,0.011854771969561731,0.01087036154127565
173,0.011303886843630234,0.010827953263008259
174,0.011004103895063943,0.010646623320957012
175,0.011321421477510371,0.010171077991492479
176,0.011457672739076495,0.010571927148831683
178,0.011239898178479412,0.01012569481404918
179,0.011098659852423726,0.010703187202105552
180,0.010697131926963347,0.011984581934027771
181,0.010487516557243233,0.011017395208742627
183,0.010129386045133857,0.010351188814188488
184,0.010266465315841284,0.01018715093423825
186,0.01044727370521637,0.010033010758403772
188,0.010125503360960695,0.01085197459096388
189,0.010131301572084335,0.0096236865162031
190,0.01041979096780573,0.009832707762148922
191,0.010495062811186335,0.010315930749631467
192,0.010547629915006561,0.009526717040679035
193,0.010375018477437974,0.009575926524592205
194,0.010293590297450646,0.008512872566472665
195,0.010216524237670064,0.009212829950926527
196,0.009897911261534149,0.00987519313992961
198,0.009769243652813536,0.009700962924231012
199,0.009855226667394657,0.009524275160885323
200,0.009715679444649659,0.01010902844861963
202,0.009477809154443559,0.009888090139287722
203,0.00952318294478978,0.009862192204390061
204,0.00953930601383445,0.009322523849168917
205,0.009507945274157518,0.009170886516568012
206,0.009668358255607853,0.009505982019991258
207,0.009365564958960449,0.010051571814469576
208,0.009352132362512517,0.010072953762766604
209,0.009065613496827279,0.009327413007279945
210,0.009187368424836606,0.009256135780454786
211,0.009198937601175298,0.009594889356181866
212,0.009564263885148614,0.00902457497173707
213,0.009732833878998585,0.009663084822013595
214,0.0098830997777166,0.009388839139302768
