window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,11,0.01454239293103614,0.03899663137526669
1,expanding,0,320,320,322,320,2,11,0.014647058617565812,0.028830464117135
2,expanding,0,328,328,330,328,2,11,0.014666854299456291,0.0003717407241838814
3,expanding,0,336,336,338,336,2,11,0.01491569496183063,0.046364535423632426
4,expanding,0,344,344,346,344,2,4,0.01805091449306753,0.017119214605056124
5,expanding,0,352,352,354,352,2,4,0.018550162723333097,0.11401670454547212
6,expanding,0,360,360,362,360,2,4,0.019469957078862274,0.03193262902042571
7,expanding,0,368,368,370,368,2,4,0.021238158174335806,0.045378762713285656
8,expanding,0,376,376,378,376,2,7,0.018354429192169966,0.008249995865568089
9,expanding,0,384,384,386,384,2,7,0.01891215296937135,0.001957297944603362
10,expanding,0,392,392,394,392,2,7,0.018591546261559875,0.0006968409936452041
11,expanding,0,400,400,402,400,2,7,0.01848601845807471,0.040539630189384376
12,expanding,0,408,408,410,408,2,7,0.019877643765006288,0.02125615446019567
13,expanding,0,416,416,418,416,2,7,0.02026316009700712,0.04217993692528414
14,expanding,0,424,424,426,424,2,7,0.020335738965796196,0.012477447369484721
15,expanding,0,432,432,434,432,2,7,0.02037898708541285,0.06234304381420562
16,expanding,0,440,440,442,440,2,8,0.020416078856816823,0.11366862837256159
17,expanding,0,448,448,450,448,2,8,0.021546858362983277,0.02614331561856307
18,expanding,0,456,456,458,456,2,8,0.021463334378092173,0.003947799235515669
19,expanding,0,464,464,466,464,2,8,0.021192657374386276,0.00038064956568048574
20,expanding,0,472,472,474,472,2,21,0.015288996082509644,0.03278743221277248
21,expanding,0,480,480,482,480,2,21,0.01560515189071848,0.01535357131695339
22,expanding,0,488,488,490,488,2,21,0.015496598644522637,0.009387766331148835
23,expanding,0,496,496,498,496,2,21,0.015346750378741891,0.00023707837732384903
24,expanding,0,504,504,506,504,2,18,0.015508456995875355,0.040607400905614426
25,expanding,0,512,512,514,512,2,18,0.015543736043071778,0.010518870014149449
26,expanding,0,520,520,522,520,2,18,0.015887254651067884,0.06638640675710054
27,expanding,0,528,528,530,528,2,18,0.016829024875476255,0.04027987557397915
28,expanding,0,536,536,538,536,2,7,0.02293864955129382,0.004986624149636988
29,expanding,0,544,544,546,544,2,7,0.022803993283871594,0.034280244309872324
30,expanding,0,552,552,554,552,2,7,0.023343043786881387,0.07071075696649398
31,expanding,0,560,560,562,560,2,7,0.023531678962947614,4.3630745636403824e-05
32,expanding,0,568,568,570,568,2,20,0.016984371034070404,0.008741179048003611
33,expanding,0,576,576,578,576,2,20,0.01705841417527629,0.06957612729448436
34,expanding,0,584,584,586,584,2,20,0.017713068371314235,0.03869979098795233
35,expanding,0,592,592,594,592,2,20,0.017798960752418,0.028325259531669717
36,expanding,0,600,600,602,600,2,19,0.01770454137064681,0.007035637061905984
37,expanding,0,608,608,610,608,2,19,0.017741327318028594,0.14874136157702988
38,expanding,0,616,616,618,616,2,19,0.01871325502335881,0.014447210267459154
39,expanding,0,624,624,626,624,2,19,0.01860075585959013,0.06011263258519652
40,expanding,0,632,632,634,632,2,22,0.019296383962299508,0.08431231855910898
41,expanding,0,640,640,642,640,2,22,0.019477106504339807,0.02730883245961645
42,expanding,0,648,648,650,648,2,22,0.019385250955877266,0.013422756904551837
43,expanding,0,656,656,658,656,2,22,0.019323287185466304,0.0023629569288033565
44,expanding,0,664,664,666,664,2,28,0.017864650459404895,0.07487110888357146
45,expanding,0,672,672,674,672,2,28,0.018491317407774613,0.03668610271932106
46,expanding,0,680,680,682,680,2,28,0.01910948945088726,0.05612400857112884
47,expanding,0,688,688,690,688,2,28,0.019106539879034268,0.06029990276529651
48,expanding,0,696,696,698,696,2,30,0.0191073390945517,0.010385840952261168
49,expanding,0,704,704,706,704,2,30,0.01918854205908246,0.04304385776338204
50,expanding,0,712,712,714,712,2,30,0.019240708979809402,0.021797396626750704
51,expanding,0,720,720,722,720,2,30,0.019132022248704264,0.01362420330981038
52,expanding,0,728,728,730,728,2,9,0.02441127680141678,0.004103989186235838
53,expanding,0,736,736,738,736,2,9,0.024542155977090235,0.030886559813917018
54,expanding,0,744,744,746,744,2,9,0.024546269133357425,0.02287295666433433
55,expanding,0,752,752,754,752,2,9,0.024538304766560954,0.0004953144222659379
56,expanding,0,760,760,762,760,2,7,0.025434527583535323,0.0011429926616071914
57,expanding,0,768,768,770,768,2,7,0.025189605937471726,0.0018458499826963356
58,expanding,0,776,776,778,776,2,7,0.02495378576230901,0.0003435974489895424
59,expanding,0,784,784,786,784,2,7,0.024709859375771925,0.00024530676922443343
60,expanding,0,792,792,794,792,2,16,0.020604407156661786,0.008748027824872549
61,expanding,0,800,800,802,800,2,16,0.020513064118431217,0.011847765224155052
62,expanding,0,808,808,810,808,2,16,0.02049037401410035,0.0021603621825998015
63,expanding,0,816,816,818,816,2,16,0.02033599885484628,0.0060948998727932465
