,coefficient
corn_weekly_rv,0.010733291076589498
soybeans_monthly_rv,-0.07127445315460876
soybeans_monthly_rvb,0.09986035433746053
soybeans_monthly_rvg,0.012125279529197355
soybeans_seasonal_lev,0.017785010963036533
soybeans_seasonal_rv,-0.001341194161533596
soybeans_weekly_rku,-0.022186022066442795
soybeans_weekly_rv,0.10450546105592631
ssta_elino,-0.005984818027979247
ssta_lanina,-0.0233447148848398
tmax_hot_in_planting,0.02180986749019964
tmax_very_hot_in_planting,0.019337269468129928
tmin_very_cold_in_harvesting,0.02307757147834679
tmin_very_cold_in_planting,0.023928294016695606
wheat_monthly_rv,-0.002090187357483529
wheat_seasonal_jumps,0.013798960216204113
