window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,9,0.016650589708483692,0.027088344000262495
1,rolling,8,320,320,321,312,1,9,0.016640517473513368,0.006849171932018585
2,rolling,16,328,328,329,312,1,9,0.016112214204344506,0.0034152509463457954
3,rolling,24,336,336,337,312,1,9,0.01597985834669122,0.014210451605316537
4,rolling,32,344,344,345,312,1,9,0.0163078481743083,2.8072737621692843e-06
5,rolling,40,352,352,353,312,1,9,0.016929802403200103,0.06233384309242268
6,rolling,48,360,360,361,312,1,9,0.018461786170401975,0.003707005840027608
7,rolling,56,368,368,369,312,1,9,0.01971662994632199,0.007034981450954428
8,rolling,64,376,376,377,312,1,19,0.015711324673680853,0.02856825075921209
9,rolling,72,384,384,385,312,1,19,0.016500212821451983,0.04591897474430317
10,rolling,80,392,392,393,312,1,19,0.016086731785657362,0.0019287247304625237
11,rolling,88,400,400,401,312,1,19,0.01591766599169733,0.10125795837719757
12,rolling,96,408,408,409,312,1,19,0.01616961790594867,0.01139847544743558
13,rolling,104,416,416,417,312,1,19,0.01575743426484766,0.015643773191891294
14,rolling,112,424,424,425,312,1,19,0.015727460587133035,2.6389013762412756e-05
15,rolling,120,432,432,433,312,1,19,0.01607261536835684,0.03967523729429057
16,rolling,128,440,440,441,312,1,18,0.015656603674201495,0.0015246506636484086
17,rolling,136,448,448,449,312,1,18,0.016400073282261535,0.0002694544226628051
18,rolling,144,456,456,457,312,1,18,0.017068165600000417,0.023232166556469806
19,rolling,152,464,464,465,312,1,18,0.017017956436567762,0.013349426500125916
20,rolling,160,472,472,473,312,1,18,0.017779514953964373,0.001933055963563382
21,rolling,168,480,480,481,312,1,18,0.019096913083899686,0.0007570990127737421
22,rolling,176,488,488,489,312,1,18,0.018250275722238852,0.009111411381340306
23,rolling,184,496,496,497,312,1,18,0.017608664620418886,0.018454942468806718
24,rolling,192,504,504,505,312,1,16,0.01734187207037176,0.048566932185142665
25,rolling,200,512,512,513,312,1,16,0.017100578091048604,5.357888531903084e-05
26,rolling,208,520,520,521,312,1,16,0.01837874025729896,0.09773671376710409
27,rolling,216,528,528,529,312,1,16,0.021298300053450046,0.004390521026633258
28,rolling,224,536,536,537,312,1,16,0.021355151466088202,0.001575803630187797
29,rolling,232,544,544,545,312,1,16,0.021078628383341222,0.0050218125959226746
30,rolling,240,552,552,553,312,1,16,0.02124829670833547,0.05450556408386319
31,rolling,248,560,560,561,312,1,16,0.021914748136672144,4.250372964299468e-05
32,rolling,256,568,568,569,312,1,8,0.022741979675096908,0.04038299655622296
33,rolling,264,576,576,577,312,1,8,0.023472677580175603,0.06454714301688767
34,rolling,272,584,584,585,312,1,8,0.02310013169990454,0.004799563210690159
35,rolling,280,592,592,593,312,1,8,0.022726178657290017,0.015593746605648742
36,rolling,288,600,600,601,312,1,8,0.021906578333470372,0.01626048368665839
37,rolling,296,608,608,609,312,1,8,0.02169830308734471,0.030047933314630605
38,rolling,304,616,616,617,312,1,8,0.02348801388024011,0.032543988334636245
39,rolling,312,624,624,625,312,1,8,0.023569132744892623,0.03893406917187477
40,rolling,320,632,632,633,312,1,9,0.023788012654002457,0.067356933745877
41,rolling,328,640,640,641,312,1,9,0.025169391728558213,0.030660294069554086
42,rolling,336,648,648,649,312,1,9,0.025265050956719468,0.03605562518370521
43,rolling,344,656,656,657,312,1,9,0.02535688459671996,0.018992382182703986
44,rolling,352,664,664,665,312,1,9,0.02521158416101249,0.03455927590356607
45,rolling,360,672,672,673,312,1,9,0.026177705079563022,0.005016614133314808
46,rolling,368,680,680,681,312,1,9,0.024868623072048155,0.001450218374148861
47,rolling,376,688,688,689,312,1,9,0.02434683881865673,0.17424656992495985
48,rolling,384,696,696,697,312,1,12,0.02326496260194453,0.00039309599433781824
49,rolling,392,704,704,705,312,1,12,0.02325315953546327,0.016525510291432014
50,rolling,400,712,712,713,312,1,12,0.02314498726347691,0.006893483506993452
51,rolling,408,720,720,721,312,1,12,0.022925327817387566,0.009734277733683372
52,rolling,416,728,728,729,312,1,12,0.022661505569993946,0.04694113098326349
53,rolling,424,736,736,737,312,1,12,0.023022230626702375,0.0001322693388801792
54,rolling,432,744,744,745,312,1,12,0.02263151817355346,0.00039640789376039787
55,rolling,440,752,752,753,312,1,12,0.022685373372471982,0.0027378928355186434
56,rolling,448,760,760,761,312,1,14,0.02216365399604667,0.006695799536519371
57,rolling,456,768,768,769,312,1,14,0.022212268648997686,0.0027373664260400845
58,rolling,464,776,776,777,312,1,14,0.022149066700758963,0.0013323025377162793
59,rolling,472,784,784,785,312,1,14,0.021708870193844914,0.00889993476646549
60,rolling,480,792,792,793,312,1,14,0.020834749524884424,0.01488178819456507
61,rolling,488,800,800,801,312,1,14,0.02091639664854534,0.008207207183056755
62,rolling,496,808,808,809,312,1,14,0.020929963188524893,0.01854025026318357
63,rolling,504,816,816,817,312,1,14,0.021244121135655394,0.043632592343495105
64,rolling,512,824,824,825,312,1,14,0.020016328827563854,0.051518065280987985
