,coefficient
wheat_weekly_rv,0.3993441977584974
wheat_monthly_rv,0.8757369353562967
wheat_seasonal_rv,0.4695575903933533
wheat_monthly_jumps,419.06089605235684
wheat_monthly_lev,-0.02735958069402411
wheat_monthly_rku,0.004921334552009694
wheat_monthly_rsk,-0.08231333963421997
wheat_monthly_rvb,4.446980733452904
wheat_monthly_rvg,-40.81824672223928
wheat_monthly_trd,-1258.444416025055
wheat_monthly_tru,730.749377881124
wheat_seasonal_jumps,1298.1259994535721
wheat_seasonal_lev,-0.5645716542013659
wheat_seasonal_rku,-0.009922512472622685
wheat_seasonal_rsk,0.5769913080793849
wheat_seasonal_rvb,165.59850354860782
wheat_seasonal_rvg,-268.8726501230734
wheat_seasonal_trd,636.5837826494098
wheat_seasonal_tru,1739.552360388083
wheat_weekly_jumps,-332.0492301569898
wheat_weekly_lev,-0.3275688010908717
wheat_weekly_rku,0.0045684609115456375
wheat_weekly_rsk,0.04529916373353893
wheat_weekly_rvb,-29.569254959828235
wheat_weekly_rvg,3.6089599088473214
wheat_weekly_trd,813.3482000776678
wheat_weekly_tru,-329.9094036107731
corn_monthly_jumps,1333.8823554797127
corn_monthly_lev,0.38284220736178404
corn_monthly_rku,-0.0067013758478625535
corn_monthly_rsk,0.050303935261813204
corn_monthly_rv,0.813960197042368
corn_monthly_rvb,46.50776238070799
corn_monthly_rvg,-76.10425646051436
corn_monthly_trd,-1715.1360834985571
corn_monthly_tru,-1109.5825068944941
corn_seasonal_jumps,-5474.5085224852455
corn_seasonal_lev,-0.9237819199948292
corn_seasonal_rku,0.028745125004257688
corn_seasonal_rsk,-0.4044596879707154
corn_seasonal_rv,-1.0137019670359055
corn_seasonal_rvb,-421.65854985842907
corn_seasonal_rvg,489.3256767351044
corn_seasonal_trd,4735.244873987409
corn_seasonal_tru,-3362.5834200503577
corn_weekly_jumps,19.003360675067597
corn_weekly_lev,0.1342872605006864
corn_weekly_rku,-0.0009261438996460737
corn_weekly_rsk,-0.015173359869428305
corn_weekly_rv,-0.018509183945708774
corn_weekly_rvb,16.57345750569175
corn_weekly_rvg,21.771714409450368
corn_weekly_trd,-773.6013353928256
corn_weekly_tru,-610.1405843219791
soybeans_monthly_jumps,2974.2474700669786
soybeans_monthly_lev,0.45272048782996954
soybeans_monthly_rku,0.0047802470750191416
soybeans_monthly_rsk,-0.07722726471449803
soybeans_monthly_rv,-0.5323847239000568
soybeans_monthly_rvb,-36.21542070406446
soybeans_monthly_rvg,99.33894296151664
soybeans_monthly_trd,578.856929480602
soybeans_monthly_tru,-3469.2887339531862
soybeans_seasonal_jumps,-8931.86217617889
soybeans_seasonal_lev,-1.1898990583883178
soybeans_seasonal_rku,-0.03151443969756331
soybeans_seasonal_rsk,0.14854941842058267
soybeans_seasonal_rv,-0.13159571817101856
soybeans_seasonal_rvb,-107.68102443421628
soybeans_seasonal_rvg,-112.68224904225792
soybeans_seasonal_trd,9017.484930325048
soybeans_seasonal_tru,16006.05200641551
soybeans_weekly_jumps,-100.84580340150751
soybeans_weekly_lev,0.15337947653017014
soybeans_weekly_rku,0.0019549352775099192
soybeans_weekly_rsk,-0.024819072994569202
soybeans_weekly_rv,-0.21205005543816657
soybeans_weekly_rvb,0.8782354915651922
soybeans_weekly_rvg,14.159233720946212
soybeans_weekly_trd,233.69446232958217
soybeans_weekly_tru,364.2115817564827
frbsf_sentiment,-0.1705728827300511
Text_Climate_Anomaly,0.006709489776130562
epu_index,0.00035665252358838386
DJIA_Index,0.06734945062468445
WTI_Index,0.1370227960998292
Broad_Dollar_index,0.0021731218751241347
Stock_Uncertainty,-0.00028034195623489067
