window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,88,0.0057057070203419885,8.068615090050819e-05
1,expanding,0,320,320,321,320,1,88,0.005692109177532448,0.037460535059927996
2,expanding,0,328,328,329,328,1,88,0.0075973830806017675,1.4801794384356282e-05
3,expanding,0,336,336,337,336,1,88,0.007512338830550689,0.004255551779720593
4,expanding,0,344,344,345,344,1,88,0.007376342417984197,0.017765575231599003
5,expanding,0,352,352,353,352,1,88,0.007275708840640594,0.01373612072813626
6,expanding,0,360,360,361,360,1,88,0.0072764541659252535,0.004199854333426217
7,expanding,0,368,368,369,368,1,88,0.007279907611324413,0.006341898396128743
8,expanding,0,376,376,377,376,1,88,0.00726227607117517,0.015979229461188463
9,expanding,0,384,384,385,384,1,88,0.007383571301720369,0.06184000153350512
10,expanding,0,392,392,393,392,1,88,0.007463858329798993,0.009116012184146217
11,expanding,0,400,400,401,400,1,88,0.007462415770638431,0.03807563061972481
12,expanding,0,408,408,409,408,1,88,0.007641114059599502,0.045864370776883046
13,expanding,0,416,416,417,416,1,88,0.008253056850037473,0.01465892022442202
14,expanding,0,424,424,425,424,1,88,0.0081933234848153,0.00698451960882182
15,expanding,0,432,432,433,432,1,88,0.00812671069337382,0.013436105249504603
16,expanding,0,440,440,441,440,1,88,0.008180371721944215,0.025918777147009027
17,expanding,0,448,448,449,448,1,88,0.008162458602543238,0.000837884032745255
18,expanding,0,456,456,457,456,1,88,0.00823492354237497,0.005058322646562179
19,expanding,0,464,464,465,464,1,88,0.008300391132381166,0.004363709574886838
20,expanding,0,472,472,473,472,1,88,0.008250403286688893,0.0023236983003047137
21,expanding,0,480,480,481,480,1,88,0.008154596714906846,0.002721443060458038
22,expanding,0,488,488,489,488,1,88,0.008068253239132933,0.0009169458101689863
23,expanding,0,496,496,497,496,1,88,0.008053508641516305,0.000982221908634967
24,expanding,0,504,504,505,504,1,88,0.008188425428900869,0.09143238387145071
25,expanding,0,512,512,513,512,1,88,0.008451365716202364,0.0008868946365663787
26,expanding,0,520,520,521,520,1,88,0.008453622324551147,0.04356882497587409
27,expanding,0,528,528,529,528,1,88,0.008763960608832668,0.09286776603667778
28,expanding,0,536,536,537,536,1,88,0.009126485811059409,0.004346900216265196
29,expanding,0,544,544,545,544,1,88,0.009347812529837116,0.3053123288498611
30,expanding,0,552,552,553,552,1,88,0.010392185307169706,0.04145528163973374
31,expanding,0,560,560,561,560,1,88,0.010445170261696798,0.15710534416525077
32,expanding,0,568,568,569,568,1,88,0.010627763405412542,0.02123425488482649
33,expanding,0,576,576,577,576,1,88,0.010781971171335732,0.0636243055544158
34,expanding,0,584,584,585,584,1,88,0.01277358341976575,0.10914606302707323
35,expanding,0,592,592,593,592,1,88,0.01308424376510136,0.010871424901524816
36,expanding,0,600,600,601,600,1,88,0.013032364260897773,0.05902313222717132
37,expanding,0,608,608,609,608,1,88,0.013155683382163618,0.0025765548373496675
38,expanding,0,616,616,617,616,1,88,0.013119864405627728,0.01891309299045472
39,expanding,0,624,624,625,624,1,88,0.013144020757337187,0.061235283355154116
40,expanding,0,632,632,633,632,1,88,0.013188537502498847,0.005598983864780457
41,expanding,0,640,640,641,640,1,88,0.013210884571151577,0.01517362484280049
42,expanding,0,648,648,649,648,1,88,0.01308374701902787,0.0031445098163616807
43,expanding,0,656,656,657,656,1,88,0.012997268319707251,4.546074754116724e-05
44,expanding,0,664,664,665,664,1,88,0.012956355732757708,0.0024787708190584096
45,expanding,0,672,672,673,672,1,88,0.012871921035688563,0.012905243093869053
46,expanding,0,680,680,681,680,1,88,0.012789851822366157,0.006005180021014496
47,expanding,0,688,688,689,688,1,88,0.012708889079978867,0.018520182530762104
48,expanding,0,696,696,697,696,1,88,0.012724848096088474,0.025466130186388124
49,expanding,0,704,704,705,704,1,88,0.012671164896880182,0.00024946310037383094
