window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,27,7.233158139915686e-06,3.4275735812442786e-06
1,expanding,0,268,268,270,268,2,27,7.085557626745439e-06,2.1798109554562237e-05
2,expanding,0,276,276,278,276,2,27,7.362689548850442e-06,2.4788154374576463e-06
3,expanding,0,284,284,286,284,2,27,7.343561481630153e-06,1.1965609726562693e-05
4,expanding,0,292,292,294,292,2,27,7.412181451761129e-06,1.5497549891425172e-06
5,expanding,0,300,300,302,300,2,27,7.521627155390847e-06,3.2193987345882155e-07
6,expanding,0,308,308,310,308,2,27,7.395491816078279e-06,1.6490729406333774e-05
7,expanding,0,316,316,318,316,2,27,7.468886855757858e-06,1.2440764913086495e-05
8,expanding,0,324,324,326,324,2,27,7.460855424598064e-06,1.2614622948002049e-05
9,expanding,0,332,332,334,332,2,27,7.699098260381523e-06,7.71647117747536e-06
10,expanding,0,340,340,342,340,2,27,7.680333428581085e-06,4.10100213699918e-06
11,expanding,0,348,348,350,348,2,27,7.784292642017034e-06,1.017408991855972e-05
12,expanding,0,356,356,358,356,2,27,7.888404359158373e-06,1.985946157202237e-05
13,expanding,0,364,364,366,364,2,27,7.996707543129188e-06,3.88279275751296e-06
14,expanding,0,372,372,374,372,2,27,8.009164583269094e-06,2.2838569267042617e-05
15,expanding,0,380,380,382,380,2,27,8.099964462035604e-06,9.46434159372991e-07
16,expanding,0,388,388,390,388,2,22,8.009934467092986e-06,6.333150498533563e-06
17,expanding,0,396,396,398,396,2,22,7.964445279612328e-06,5.450359216553274e-07
18,expanding,0,404,404,406,404,2,22,7.828031958966317e-06,7.670172012223084e-07
19,expanding,0,412,412,414,412,2,22,7.759994001140795e-06,3.0015365775527877e-06
20,expanding,0,420,420,422,420,2,22,7.673969519797123e-06,2.2294049019403557e-07
21,expanding,0,428,428,430,428,2,22,7.5732503204820754e-06,5.5542318501160075e-05
22,expanding,0,436,436,438,436,2,22,7.770306467036358e-06,4.748094228535989e-06
23,expanding,0,444,444,446,444,2,22,7.726323150489439e-06,7.89256526263414e-06
24,expanding,0,452,452,454,452,2,10,8.127058323667577e-06,2.8463157957525214e-06
25,expanding,0,460,460,462,460,2,10,8.042026291876837e-06,2.573902281879541e-07
26,expanding,0,468,468,470,468,2,10,8.014557213255934e-06,2.552800680494863e-06
27,expanding,0,476,476,478,476,2,10,7.916297682928368e-06,9.257078325741666e-06
28,expanding,0,484,484,486,484,2,10,7.858926926674757e-06,1.6481376505149097e-05
29,expanding,0,492,492,494,492,2,10,7.82988473271831e-06,1.4256149117646135e-05
30,expanding,0,500,500,502,500,2,10,7.84607126220794e-06,8.910330181690096e-06
31,expanding,0,508,508,510,508,2,10,7.78302757164096e-06,1.089235164956972e-07
32,expanding,0,516,516,518,516,2,23,7.147052476698427e-06,6.238366811688699e-06
33,expanding,0,524,524,526,524,2,23,7.120962599304334e-06,7.557396119451956e-06
34,expanding,0,532,532,534,532,2,23,7.1539568356292335e-06,5.202897972330812e-06
35,expanding,0,540,540,542,540,2,23,7.115461420721098e-06,4.907887634245852e-06
36,expanding,0,548,548,550,548,2,23,7.062677545488892e-06,7.857346276865365e-07
37,expanding,0,556,556,558,556,2,23,6.9951168443653845e-06,4.353579551744104e-06
38,expanding,0,564,564,566,564,2,23,6.916933329750152e-06,7.717259697724835e-07
39,expanding,0,572,572,574,572,2,23,6.879804728601658e-06,3.952765769532496e-06
40,expanding,0,580,580,582,580,2,23,6.755930616489674e-06,1.5759618865822092e-06
41,expanding,0,588,588,590,588,2,23,6.719083863368577e-06,2.989240408072992e-06
42,expanding,0,596,596,598,596,2,23,6.685080909361231e-06,3.57854046612898e-07
43,expanding,0,604,604,606,604,2,23,6.688454713124039e-06,6.246477144784987e-06
44,expanding,0,612,612,614,612,2,23,6.633148544805043e-06,1.6235988080011714e-05
45,expanding,0,620,620,622,620,2,23,6.612040890044178e-06,2.8200095746842733e-06
46,expanding,0,628,628,630,628,2,23,6.692891930235688e-06,3.184194149636254e-05
47,expanding,0,636,636,638,636,2,23,6.704162860427987e-06,2.1965371931126397e-05
48,expanding,0,644,644,646,644,2,24,6.628290543484755e-06,2.121885974256536e-06
49,expanding,0,652,652,654,652,2,24,6.581084892273192e-06,1.7829543003117885e-07
50,expanding,0,660,660,662,660,2,24,6.581424833633419e-06,1.939506409816613e-06
51,expanding,0,668,668,670,668,2,24,6.5305286781450566e-06,1.180767101564169e-05
52,expanding,0,676,676,678,676,2,24,9.254666367962119e-06,4.5814465536356154e-05
53,expanding,0,684,684,686,684,2,24,9.323671120064538e-06,8.776374050989885e-08
54,expanding,0,692,692,694,692,2,24,9.459071614781966e-06,1.087626343074148e-05
55,expanding,0,700,700,702,700,2,24,9.429844932529296e-06,9.40202724953775e-06
56,expanding,0,708,708,710,708,2,20,8.345624607347335e-06,3.2911873066719837e-06
57,expanding,0,716,716,718,716,2,20,8.323742587322598e-06,8.856478458474081e-06
58,expanding,0,724,724,726,724,2,20,8.308508142327589e-06,4.0150813584441515e-07
59,expanding,0,732,732,734,732,2,20,8.244566900624857e-06,1.6182877460150268e-06
60,expanding,0,740,740,742,740,2,20,8.190245899677586e-06,4.612075771260149e-06
61,expanding,0,748,748,750,748,2,20,8.279239866527716e-06,1.7039661310997368e-06
62,expanding,0,756,756,758,756,2,20,8.268982380182767e-06,2.4537657085982805e-08
63,expanding,0,764,764,766,764,2,20,8.21915508036684e-06,8.847337069549283e-07
64,expanding,0,772,772,774,772,2,15,8.412403126099136e-06,2.9761695508216786e-06
65,expanding,0,780,780,782,780,2,15,8.339161867849535e-06,3.2745155160367067e-06
66,expanding,0,788,788,790,788,2,15,8.295223983805986e-06,7.320993866145385e-07
67,expanding,0,796,796,798,796,2,15,8.301979869588125e-06,1.1180188482741391e-06
68,expanding,0,804,804,806,804,2,15,8.255362661447087e-06,1.7735922928265342e-06
69,expanding,0,812,812,814,812,2,15,8.187709671457221e-06,2.8484760216328404e-06
70,expanding,0,820,820,822,820,2,15,8.159869376603274e-06,6.358173282226972e-07
71,expanding,0,828,828,830,828,2,15,8.088342883587078e-06,4.6410512368392776e-06
