,coefficient
soybeans_weekly_rv,0.2044022753235507
soybeans_monthly_rv,0.5724316816757518
soybeans_seasonal_rv,-3.903252499790714
soybeans_monthly_jumps,5434.525342426761
soybeans_monthly_lev,0.8157585958712117
soybeans_monthly_rku,-0.014517423428645225
soybeans_monthly_rsk,-0.16473967100679504
soybeans_monthly_rvb,-160.35049698722224
soybeans_monthly_rvg,13.268446863411782
soybeans_monthly_trd,5554.198375211701
soybeans_monthly_tru,-1092.3671431055518
soybeans_seasonal_jumps,-5970.988613744426
soybeans_seasonal_lev,-4.16896415747464
soybeans_seasonal_rku,0.028145720246401662
soybeans_seasonal_rsk,0.07873712634409635
soybeans_seasonal_rvb,-255.60507505810165
soybeans_seasonal_rvg,767.9178601185415
soybeans_seasonal_trd,5422.404554917972
soybeans_seasonal_tru,-4121.838470891846
soybeans_weekly_jumps,1423.1552243412661
soybeans_weekly_lev,-0.17327997094090009
soybeans_weekly_rku,-0.0030405509039102135
soybeans_weekly_rsk,-0.0015600405987623578
soybeans_weekly_rvb,-45.131496483176875
soybeans_weekly_rvg,0.13595460779487212
soybeans_weekly_trd,1175.2718373494572
soybeans_weekly_tru,-162.13572909141294
corn_monthly_jumps,689.7926648065777
corn_monthly_lev,0.12530817991026133
corn_monthly_rku,0.023297602251353994
corn_monthly_rsk,-0.27069385669207446
corn_monthly_rv,-0.23206169609283656
corn_monthly_rvb,-151.54592354677987
corn_monthly_rvg,249.938251632495
corn_monthly_trd,25.146346968271246
corn_monthly_tru,-5358.60287613812
corn_seasonal_jumps,-2176.884336566305
corn_seasonal_lev,0.006100614749413147
corn_seasonal_rku,-0.0010855779480885286
corn_seasonal_rsk,-0.46507351105894124
corn_seasonal_rv,1.6431489561278099
corn_seasonal_rvb,-420.30782458718676
corn_seasonal_rvg,279.4752474333916
corn_seasonal_trd,-1837.9034747777914
corn_seasonal_tru,2131.492980243828
corn_weekly_jumps,-485.440578540205
corn_weekly_lev,0.03524628721593803
corn_weekly_rku,0.0018540253065446322
corn_weekly_rsk,-0.08607471730321914
corn_weekly_rv,0.3312159903712484
corn_weekly_rvb,-90.85264211387835
corn_weekly_rvg,63.17109423061538
corn_weekly_trd,662.3921082216548
corn_weekly_tru,-806.4940807789026
wheat_monthly_jumps,1339.4321960222023
wheat_monthly_lev,-0.6487549524295533
wheat_monthly_rku,-0.010896629688356106
wheat_monthly_rsk,0.2178466267120417
wheat_monthly_rv,0.47993438586469406
wheat_monthly_rvb,130.6691393668629
wheat_monthly_rvg,-147.08000237851616
wheat_monthly_trd,-2327.7596229755
wheat_monthly_tru,1296.6919341219727
wheat_seasonal_jumps,-2492.570212976323
wheat_seasonal_lev,-8.867648260069528
wheat_seasonal_rku,0.01847726110203715
wheat_seasonal_rsk,1.206696193769179
wheat_seasonal_rv,0.4576710997039122
wheat_seasonal_rvb,-403.30310152712036
wheat_seasonal_rvg,309.54916806312633
wheat_seasonal_trd,9911.500175332134
wheat_seasonal_tru,-6037.632744410948
wheat_weekly_jumps,384.52456626034655
wheat_weekly_lev,-0.9800902044331776
wheat_weekly_rku,0.0019684427189071985
wheat_weekly_rsk,0.1581693915679805
wheat_weekly_rv,-0.3064184384788309
wheat_weekly_rvb,5.923743378859058
wheat_weekly_rvg,33.91623205744668
wheat_weekly_trd,248.3272205316971
wheat_weekly_tru,-599.3281497459138
frbsf_sentiment,0.3258310565600393
Text_Climate_Anomaly,-0.013181356387279464
epu_index,0.0003804634489503031
