,coefficient
corn_weekly_rv,0.2343510623214229
corn_monthly_rv,1.116460746689992
corn_seasonal_rv,-1.5348985131705346
corn_monthly_jumps,-82.19286348427386
corn_monthly_lev,0.3444696813868884
corn_monthly_rku,-0.005899483046077006
corn_monthly_rsk,-0.07192997066831841
corn_monthly_rvb,-72.59716937288283
corn_monthly_rvg,19.76386025458868
corn_monthly_trd,8.202887852531148
corn_monthly_tru,-1667.5412302043483
corn_seasonal_jumps,-4718.4292521438365
corn_seasonal_lev,0.8112977469858367
corn_seasonal_rku,0.06737802976498655
corn_seasonal_rsk,-0.35427833603998293
corn_seasonal_rvb,-63.061828552988516
corn_seasonal_rvg,203.8287555719936
corn_seasonal_trd,-274.10102662555846
corn_seasonal_tru,1389.205968767364
corn_weekly_jumps,-351.4698523237969
corn_weekly_lev,0.14144059348935833
corn_weekly_rku,0.0023982825843292324
corn_weekly_rsk,-0.0482874444543967
corn_weekly_rvb,-17.56224342849157
corn_weekly_rvg,26.651861605106646
corn_weekly_trd,-163.04464075200394
corn_weekly_tru,-401.6054487360184
soybeans_monthly_jumps,2634.15705053038
soybeans_monthly_lev,0.5710012366547375
soybeans_monthly_rku,0.00388052812272841
soybeans_monthly_rsk,-0.09671045094195373
soybeans_monthly_rv,-0.9568802351616075
soybeans_monthly_rvb,86.99877156861777
soybeans_monthly_rvg,11.979133569254614
soybeans_monthly_trd,-2252.5540695969785
soybeans_monthly_tru,716.0113464523715
soybeans_seasonal_jumps,-7540.846792434453
soybeans_seasonal_lev,-1.3234370653412635
soybeans_seasonal_rku,-0.03540312886438222
soybeans_seasonal_rsk,0.2600487454834908
soybeans_seasonal_rv,0.3067717929828922
soybeans_seasonal_rvb,-180.7531237956528
soybeans_seasonal_rvg,7.329815767433118
soybeans_seasonal_trd,10688.046804776426
soybeans_seasonal_tru,5692.17296090239
soybeans_weekly_jumps,-176.87438675555586
soybeans_weekly_lev,0.23431991987740552
soybeans_weekly_rku,-0.0021749139748000303
soybeans_weekly_rsk,-0.022167731809726532
soybeans_weekly_rv,-0.29168597130296314
soybeans_weekly_rvb,39.53876242118213
soybeans_weekly_rvg,-13.905691589747676
soybeans_weekly_trd,-538.2626715994538
soybeans_weekly_tru,1248.0845712470045
wheat_monthly_jumps,-280.7877514543643
wheat_monthly_lev,0.22195939349552574
wheat_monthly_rku,0.004885620124490047
wheat_monthly_rsk,-0.09179372554024165
wheat_monthly_rv,0.6775472808953338
wheat_monthly_rvb,13.559244494273123
wheat_monthly_rvg,-57.86957983068126
wheat_monthly_trd,-574.0645106545107
wheat_monthly_tru,771.6677006856305
wheat_seasonal_jumps,4275.194709744783
wheat_seasonal_lev,-2.308472815345784
wheat_seasonal_rku,-0.027273299917562898
wheat_seasonal_rsk,0.3755412520479982
wheat_seasonal_rv,0.3814879016180427
wheat_seasonal_rvb,-105.84820061065508
wheat_seasonal_rvg,-13.032605158747344
wheat_seasonal_trd,1534.3356403775579
wheat_seasonal_tru,-689.3005559291773
wheat_weekly_jumps,-163.05321713345074
wheat_weekly_lev,-0.06037084027429285
wheat_weekly_rku,0.001973409375854318
wheat_weekly_rsk,-0.0012960380424094087
wheat_weekly_rv,0.4770283524218187
wheat_weekly_rvb,-23.664847425495037
wheat_weekly_rvg,-18.960501108338924
wheat_weekly_trd,352.4633906426802
wheat_weekly_tru,5.808118994669712
ssta_elino,0.012663492603159063
ssta_lanina,-0.10623501679425175
SOI_index,0.020385416255625538
NAO_index,-0.0014760284992537086
tmax_hot_in_planting,0.015246837545068608
tmax_hot_in_harvesting,-0.011997211778637579
tmax_very_hot_in_planting,0.00400573951238227
tmax_very_hot_in_harvesting,0.0003139269062929495
tmin_cold_in_planting,0.002765822647671932
tmin_cold_in_harvesting,0.006111072618976532
tmin_very_cold_in_planting,0.02993224599253559
tmin_very_cold_in_harvesting,0.038707555215614586
awnd_moderate_high_wind_in_planting,0.05758508401119211
awnd_moderate_high_wind_in_harvesting,-0.018219705934292396
awnd_extreme_high_wind_in_planting,0.01727437622261646
awnd_extreme_high_wind_in_harvesting,-0.06337628695485319
pdsi_extreme_wet_in_planting,0.08529616005704993
pdsi_extreme_wet_in_harvesting,-0.11587009589557362
co2_extreme_in_planting,9.100715278196199e-05
co2_extreme_in_harvesting,9.748148554538771e-05
frbsf_sentiment,-0.2252378818739181
Text_Climate_Anomaly,-0.01916139363363748
epu_index,-0.00012426539164678713
