,y_true,y_pred
312,0.009471171177703793,0.008680280088521602
320,0.011091503010872573,0.01084970837368508
328,0.009756502748771904,0.009192624458927453
336,0.008427029002437745,0.010419358993925591
344,0.007451018739812803,0.007390294192497614
352,0.007804213474082414,0.008464076286807178
360,0.011309076318401744,0.010715072012982519
368,0.014460439656966471,0.012684115051140024
376,0.012663154928771504,0.01301639865703152
384,0.010847241148737578,0.0109963532774631
392,0.009677580500841845,0.009776373914022711
400,0.00830165871168154,0.010357713525428323
408,0.0075082359895557805,0.008271717105342882
416,0.008380611320673647,0.009502265138345
424,0.009066254774795343,0.011780652413410213
432,0.0072548524398638875,0.008407038781405167
440,0.006258167253344348,0.008667119852641588
448,0.006939836908258567,0.008822722363021599
456,0.008491708011336405,0.008663115349170598
464,0.00965766913544785,0.008729374912529259
472,0.010907309066193067,0.009181823502267478
480,0.010726759408669385,0.010040847999081564
488,0.009166110974218227,0.008864774036056278
496,0.007687203166844318,0.007082386118993244
504,0.0067972644839766365,0.00866475817903557
512,0.007248574468045204,0.007182288190924448
520,0.008865351145565577,0.009093372513373792
528,0.009203128002045903,0.009684708422555402
536,0.007963206412384296,0.007687636667857635
544,0.006825151220600057,0.007592209126376838
552,0.00684213887862309,0.0077888168298349434
560,0.009004337247628795,0.008563467528337294
568,0.00917677203720441,0.00906552612887449
576,0.0071653184281483305,0.008215399777799217
584,0.007851587482700179,0.007475950207443218
592,0.009475971689819026,0.010079445085377116
600,0.011100388998031764,0.009369222362765089
608,0.01174681365322712,0.010400027980664623
616,0.011351214620851252,0.009917533227296379
624,0.013956871324836887,0.010575907397171416
632,0.01357020509153889,0.009434573378629995
640,0.010312121130603884,0.009339480479696948
648,0.009448048587797974,0.00993563081855592
656,0.01100307157821297,0.009808168317027853
664,0.012671897792880076,0.010366563184203632
672,0.011942943297774063,0.011749396791453166
680,0.013157146695185034,0.01486329246318581
688,0.014527494258124586,0.013261847003462286
696,0.011622510278680083,0.012836903218210705
704,0.009483170081577072,0.011541461974414857
712,0.008664125729325881,0.010081848967820365
720,0.008551758664239064,0.011245806727776706
728,0.010654928642327869,0.011106927965560145
736,0.011575592542531649,0.012445342168530006
744,0.00969593680315765,0.009251075414270912
752,0.009161275714379467,0.007088252317048029
760,0.009284948188382687,0.008063368748073197
768,0.009332869701229662,0.007721277977879894
776,0.009362880720383153,0.008629294945481444
784,0.009419518238515806,0.009766840506807612
792,0.009853696518947071,0.010667632445695064
800,0.010116999928928748,0.009552984613841613
808,0.00968815500496021,0.010042271773568787
