window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,104,0.001779892192730101,0.007603626456491778
1,expanding,0,320,320,321,320,1,104,0.0017710444495315572,0.00048581092844269
2,expanding,0,328,328,329,328,1,104,0.001788006787562404,0.0035441230815637537
3,expanding,0,336,336,337,336,1,104,0.0017972934584862903,0.04503785434300967
4,expanding,0,344,344,345,344,1,104,0.0018972530848565658,6.696513759770411e-05
5,expanding,0,352,352,353,352,1,104,0.0020962389526029447,0.006588099962628703
6,expanding,0,360,360,361,360,1,104,0.0021953863663027188,0.002911062999351716
7,expanding,0,368,368,369,368,1,104,0.0022096440075964193,0.01717834723773185
8,expanding,0,376,376,377,376,1,104,0.002351447658554286,0.0007569875935184207
9,expanding,0,384,384,385,384,1,104,0.00246451242917379,0.00018640227789990825
10,expanding,0,392,392,393,392,1,104,0.002479184382406442,0.00010315912514486884
11,expanding,0,400,400,401,400,1,104,0.002515813863264077,0.048963143709539386
12,expanding,0,408,408,409,408,1,104,0.0028842408338109883,0.009378289319834454
13,expanding,0,416,416,417,416,1,104,0.0029590471110929584,0.015777707301661937
14,expanding,0,424,424,425,424,1,104,0.003729857735074585,0.06859124621103527
15,expanding,0,432,432,433,432,1,104,0.004500578280678831,0.021726393888909786
16,expanding,0,440,440,441,440,1,104,0.005009486572933444,0.10604738026786543
17,expanding,0,448,448,449,448,1,104,0.005383657581033914,0.05762506176915507
18,expanding,0,456,456,457,456,1,104,0.005532663503082947,0.0003993697960737475
19,expanding,0,464,464,465,464,1,104,0.005464830979522945,0.010212833302220404
20,expanding,0,472,472,473,472,1,104,0.005511835900999227,0.029655353328234407
21,expanding,0,480,480,481,480,1,104,0.005831391991953917,0.004366556624311686
22,expanding,0,488,488,489,488,1,104,0.005818648655917752,0.001117407344464947
23,expanding,0,496,496,497,496,1,104,0.005831240597203511,0.006715170936221651
24,expanding,0,504,504,505,504,1,104,0.00595943594139824,0.05892453569658747
25,expanding,0,512,512,513,512,1,104,0.006223101520286002,8.439734206501436e-05
26,expanding,0,520,520,521,520,1,104,0.006263630482992202,0.0006449214592975171
27,expanding,0,528,528,529,528,1,104,0.006209781728510922,0.0026014859332714434
28,expanding,0,536,536,537,536,1,104,0.006163858928487954,0.0012403303078061174
29,expanding,0,544,544,545,544,1,104,0.006154937329823322,0.011343977253388806
30,expanding,0,552,552,553,552,1,104,0.006311564569453139,0.01679320028305645
31,expanding,0,560,560,561,560,1,104,0.006330601057080752,0.0025201589191821633
32,expanding,0,568,568,569,568,1,104,0.006256939180326176,0.00014875780165995103
33,expanding,0,576,576,577,576,1,104,0.006250615979939179,0.018702726552713232
34,expanding,0,584,584,585,584,1,104,0.0062283891052177295,0.0024034025017321005
35,expanding,0,592,592,593,592,1,104,0.006188725224048386,0.0038116931744992394
36,expanding,0,600,600,601,600,1,104,0.006213730411193862,0.028747220133176182
37,expanding,0,608,608,609,608,1,104,0.006642573689382216,0.0148287923099891
38,expanding,0,616,616,617,616,1,104,0.007103553032217792,0.01823054338207367
39,expanding,0,624,624,625,624,1,104,0.0074180293172379065,0.0769471138720041
40,expanding,0,632,632,633,632,1,104,0.008442979460158083,0.13212907042993285
41,expanding,0,640,640,641,640,1,104,0.008662936150568037,0.00981474296510946
42,expanding,0,648,648,649,648,1,104,0.008851386891501617,0.0025320165570448827
43,expanding,0,656,656,657,656,1,104,0.008855204628592274,0.01321555511732551
44,expanding,0,664,664,665,664,1,104,0.009264709187892912,0.04032113044197054
45,expanding,0,672,672,673,672,1,104,0.00935464252512414,0.0002669525478941928
46,expanding,0,680,680,681,680,1,104,0.009453167037946741,0.014866801586136054
47,expanding,0,688,688,689,688,1,104,0.009414095909959435,0.008308640307630918
48,expanding,0,696,696,697,696,1,104,0.009648612269714429,0.009876449559675518
49,expanding,0,704,704,705,704,1,104,0.00967500738303015,0.0385836776850241
50,expanding,0,712,712,713,712,1,104,0.009875013830809732,0.022966085210199542
51,expanding,0,720,720,721,720,1,104,0.010225460764880496,0.07499840700403532
52,expanding,0,728,728,729,728,1,104,0.010328999368176477,0.0017261105191645812
53,expanding,0,736,736,737,736,1,104,0.010342587108826174,0.005248660492036238
54,expanding,0,744,744,745,744,1,104,0.010365442021969767,0.002205909018845675
55,expanding,0,752,752,753,752,1,104,0.010536166670329658,0.06581617268233649
56,expanding,0,760,760,761,760,1,104,0.01085386962067227,0.019898822622529025
57,expanding,0,768,768,769,768,1,104,0.010977213535993279,0.03593399975080501
58,expanding,0,776,776,777,776,1,104,0.01107412527356184,0.006656962162613273
59,expanding,0,784,784,785,784,1,104,0.010984836744527174,0.0013110975943692441
60,expanding,0,792,792,793,792,1,104,0.010901645026096111,0.006299197821553058
61,expanding,0,800,800,801,800,1,104,0.010845114002147316,0.003290575666532919
62,expanding,0,808,808,809,808,1,104,0.01093109464736332,0.001288763698509554
