,coefficient
corn_weekly_rv,0.0522215895163729
corn_monthly_rv,0.513816675456853
corn_seasonal_rv,-0.9594526469359286
corn_monthly_rsk,-0.1750774353870042
corn_monthly_rvb,-138.38679015064633
corn_monthly_rvg,191.4864988232086
corn_monthly_tru,-4200.341768670602
corn_seasonal_jumps,5264.349833816331
corn_seasonal_lev,5.0456184064188925
corn_seasonal_rsk,-1.57234614004533
corn_seasonal_rvg,288.9453603244334
corn_seasonal_trd,-12481.584580595136
corn_weekly_lev,0.5228394052458964
corn_weekly_rsk,-0.1820868785659398
corn_weekly_rvb,-65.74384792111596
corn_weekly_rvg,94.56434713930162
corn_weekly_tru,-1150.418173307321
soybeans_monthly_jumps,5965.939063048789
soybeans_monthly_lev,1.3606939199033319
soybeans_monthly_rku,-0.00959399170502925
soybeans_monthly_rsk,-0.23852506295153378
soybeans_monthly_rvb,-36.947273173806764
soybeans_seasonal_jumps,-23067.224456432334
soybeans_seasonal_lev,-2.523245147738049
soybeans_seasonal_rsk,0.46760888566440384
soybeans_seasonal_rv,-2.561599619897643
soybeans_seasonal_rvb,255.51795377394808
soybeans_seasonal_tru,18401.334467234752
soybeans_weekly_rku,-0.0033934335159032727
soybeans_weekly_rv,0.2560782957170905
soybeans_weekly_rvg,-40.77489869586583
soybeans_weekly_tru,1185.2338227860491
wheat_monthly_lev,-0.6014964090746417
wheat_monthly_rsk,0.2984322060406238
wheat_monthly_rv,0.2423440566580528
wheat_monthly_rvb,111.76751660012138
wheat_monthly_rvg,-150.31138108722476
wheat_seasonal_lev,-13.484933983296402
wheat_seasonal_rku,0.03374041335996116
wheat_seasonal_rsk,0.954053596902082
wheat_seasonal_rvb,-833.0658117143921
wheat_seasonal_rvg,787.6930118234209
wheat_seasonal_trd,12310.496751643044
wheat_seasonal_tru,-9142.910079415551
wheat_weekly_lev,-0.8604217578777758
wheat_weekly_rku,0.004701686139633298
wheat_weekly_rsk,0.14249811846129756
wheat_weekly_rvb,14.573543325422527
wheat_weekly_tru,-316.2058400160525
Text_Climate_Anomaly,-0.05157821595180315
