window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,38,0.006645453135330297,0.10995439734294127
1,rolling,4,316,316,317,312,1,38,0.007481753680048648,0.0392155156977175
2,rolling,8,320,320,321,312,1,38,0.007643924387868857,0.003334880696736155
3,rolling,12,324,324,325,312,1,38,0.007522121849180021,0.0014583940571790775
4,rolling,16,328,328,329,312,1,38,0.007677859369811038,0.008335163243942732
5,rolling,20,332,332,333,312,1,38,0.007688333861376286,0.020033877947415717
6,rolling,24,336,336,337,312,1,38,0.007676572983554945,0.06665194016964157
7,rolling,28,340,340,341,312,1,38,0.008029735258957522,0.034268035166729875
8,rolling,32,344,344,345,312,1,41,0.006913891250493589,0.08058948852608293
9,rolling,36,348,348,349,312,1,41,0.0074909682856717,0.050566101360451435
10,rolling,40,352,352,353,312,1,41,0.00795335026281681,0.06500940578714896
11,rolling,44,356,356,357,312,1,41,0.009130908784137737,0.04487520250752646
12,rolling,48,360,360,361,312,1,41,0.009162016997399226,0.0004470510932987178
13,rolling,52,364,364,365,312,1,41,0.00912086899658284,0.012161200989353225
14,rolling,56,368,368,369,312,1,41,0.009219574767287944,0.008728447541387288
15,rolling,60,372,372,373,312,1,41,0.00999160830143327,0.20610618243222786
16,rolling,64,376,376,377,312,1,40,0.007837125288011674,0.01134918995463349
17,rolling,68,380,380,381,312,1,40,0.008166226169100038,0.06429976826613906
18,rolling,72,384,384,385,312,1,40,0.00838861574934894,0.0003652032570959709
19,rolling,76,388,388,389,312,1,40,0.0083714746374238,0.0011323738252912747
20,rolling,80,392,392,393,312,1,40,0.008296213685942822,0.0021747769577711313
21,rolling,84,396,396,397,312,1,40,0.008111047196531596,0.0013869214446005002
22,rolling,88,400,400,401,312,1,40,0.007987176110516189,0.07495578034121252
23,rolling,92,404,404,405,312,1,40,0.008207713969285322,0.0022506841068725874
24,rolling,96,408,408,409,312,1,45,0.007054170061870438,0.0010251813628115048
25,rolling,100,412,412,413,312,1,45,0.006743057551716576,0.010203434544019035
26,rolling,104,416,416,417,312,1,45,0.006870603758633644,0.014921329764682183
27,rolling,108,420,420,421,312,1,45,0.006555348164090051,0.017417911040132742
28,rolling,112,424,424,425,312,1,45,0.006475817660778585,0.07012153246967241
29,rolling,116,428,428,429,312,1,45,0.006345993596476359,0.0013977322374974655
30,rolling,120,432,432,433,312,1,45,0.006246611906500836,0.008113026616884445
31,rolling,124,436,436,437,312,1,45,0.006063438295577495,0.0010960900824927154
32,rolling,128,440,440,441,312,1,41,0.005489986487860536,0.004732066726956193
33,rolling,132,444,444,445,312,1,41,0.005505325765785127,0.0001906430448113469
34,rolling,136,448,448,449,312,1,41,0.005575753276325168,0.05925875802559118
35,rolling,140,452,452,453,312,1,41,0.006502443392914172,0.0661183768085327
36,rolling,144,456,456,457,312,1,41,0.006564411629807617,0.003543107677543914
37,rolling,148,460,460,461,312,1,41,0.006597038487809244,0.029635776454581295
38,rolling,152,464,464,465,312,1,41,0.007073527256578631,0.0806424308352438
39,rolling,156,468,468,469,312,1,41,0.007445509636123677,0.021692253222980993
40,rolling,160,472,472,473,312,1,51,0.00571443965731546,0.07470088609193641
41,rolling,164,476,476,477,312,1,51,0.0068082631607003325,0.06382774857383375
42,rolling,168,480,480,481,312,1,51,0.007306885125288027,0.023975628273332685
43,rolling,172,484,484,485,312,1,51,0.00719472624892187,0.0008014736625080385
44,rolling,176,488,488,489,312,1,51,0.006891795531429749,0.0014384517229239942
45,rolling,180,492,492,493,312,1,51,0.006497722356107558,1.7582685114902153e-05
46,rolling,184,496,496,497,312,1,51,0.006252918335371866,0.02777260078343702
47,rolling,188,500,500,501,312,1,51,0.006291135619453407,0.03702041011214894
48,rolling,192,504,504,505,312,1,47,0.00547804326176286,0.0012864106590884934
49,rolling,196,508,508,509,312,1,47,0.005471582908960132,0.00023755167929398062
50,rolling,200,512,512,513,312,1,47,0.005754160379439639,0.06896013733404571
51,rolling,204,516,516,517,312,1,47,0.006478215407530607,0.04404012777071743
52,rolling,208,520,520,521,312,1,47,0.006656020987773997,0.03855449632718636
53,rolling,212,524,524,525,312,1,47,0.007635421696309555,0.13675617585171626
54,rolling,216,528,528,529,312,1,47,0.008840398320275297,0.05352040615906211
55,rolling,220,532,532,533,312,1,47,0.008743504789027879,0.01861115443088097
56,rolling,224,536,536,537,312,1,48,0.0072260024807007045,0.0371952127354412
57,rolling,228,540,540,541,312,1,48,0.007679557684157279,0.039885041171703495
58,rolling,232,544,544,545,312,1,48,0.00775007675384714,0.06260508891006754
59,rolling,236,548,548,549,312,1,48,0.007980603455866427,0.0004003128359210787
60,rolling,240,552,552,553,312,1,48,0.007952176528027669,0.07663390576408194
61,rolling,244,556,556,557,312,1,48,0.008228611343370513,0.045592378442121224
62,rolling,248,560,560,561,312,1,48,0.008430047015682776,0.0010589032566090987
63,rolling,252,564,564,565,312,1,48,0.008452869242328593,6.0064147389933286e-05
64,rolling,256,568,568,569,312,1,37,0.007468570756463179,0.08673827470818612
65,rolling,260,572,572,573,312,1,37,0.007820634999134471,0.11978635883879785
66,rolling,264,576,576,577,312,1,37,0.008369854460549176,0.05693041383510443
67,rolling,268,580,580,581,312,1,37,0.008254774866875219,0.0006968938610955546
68,rolling,272,584,584,585,312,1,37,0.008191858747335478,0.005726923034320062
69,rolling,276,588,588,589,312,1,37,0.008219412311025617,0.027746504764723564
70,rolling,280,592,592,593,312,1,37,0.008313466682586538,0.004498918164266515
71,rolling,284,596,596,597,312,1,37,0.008275642611088388,0.015473447762111873
72,rolling,288,600,600,601,312,1,40,0.0063920247639941705,0.005662083856794967
73,rolling,292,604,604,605,312,1,40,0.006410355395251308,0.00011730278431539258
74,rolling,296,608,608,609,312,1,40,0.006410284151481064,0.005736872433567795
75,rolling,300,612,612,613,312,1,40,0.006708921310079767,0.13966356600286173
76,rolling,304,616,616,617,312,1,40,0.007679583918340109,0.02473104004751928
77,rolling,308,620,620,621,312,1,40,0.008102268021406504,0.02821512838353269
78,rolling,312,624,624,625,312,1,40,0.008773693851689092,0.16505797640129238
79,rolling,316,628,628,629,312,1,40,0.013029426346047245,0.25372235401225396
80,rolling,320,632,632,633,312,1,50,0.0085139132549107,0.08864324791023181
81,rolling,324,636,636,637,312,1,50,0.008471193189598797,0.007908978833859694
82,rolling,328,640,640,641,312,1,50,0.00990951060961686,0.12819807341273945
83,rolling,332,644,644,645,312,1,50,0.01045169942331177,0.20129522658618973
84,rolling,336,648,648,649,312,1,50,0.011287283111515181,0.03887798586605768
85,rolling,340,652,652,653,312,1,50,0.011365625323945477,0.0011094738913467964
86,rolling,344,656,656,657,312,1,50,0.011197122490279163,0.003085251763000721
87,rolling,348,660,660,661,312,1,50,0.011595544783277078,0.00799489795768902
88,rolling,352,664,664,665,312,1,41,0.010747168230997412,0.03320453210097137
89,rolling,356,668,668,669,312,1,41,0.010875108329649885,0.028555898017671586
90,rolling,360,672,672,673,312,1,41,0.010856752530148636,0.00012889004888151035
91,rolling,364,676,676,677,312,1,41,0.011430541497244947,0.15422433353597115
92,rolling,368,680,680,681,312,1,41,0.011883522280052955,0.008689785658242003
93,rolling,372,684,684,685,312,1,41,0.011923557019791881,0.020887871902924907
94,rolling,376,688,688,689,312,1,41,0.011488400556291422,0.0005989489978321137
95,rolling,380,692,692,693,312,1,41,0.011690308112610777,0.05843945505272282
96,rolling,384,696,696,697,312,1,50,0.008978843751804017,0.002696556642343767
97,rolling,388,700,700,701,312,1,50,0.008409273814073462,0.02645319358670195
98,rolling,392,704,704,705,312,1,50,0.00877886762822171,0.16109805414975964
99,rolling,396,708,708,709,312,1,50,0.010124940812501943,0.14131021230984292
100,rolling,400,712,712,713,312,1,50,0.011020723893142422,0.04170958273369602
101,rolling,404,716,716,717,312,1,50,0.012778340706151534,0.20743458566477374
102,rolling,408,720,720,721,312,1,50,0.013703391643845651,0.02691912425099825
103,rolling,412,724,724,725,312,1,50,0.013903907416557152,0.00015162563969934464
104,rolling,416,728,728,729,312,1,37,0.011591609459112941,0.07087478200980522
105,rolling,420,732,732,733,312,1,37,0.011993215793141988,0.014184442857971642
106,rolling,424,736,736,737,312,1,37,0.01201605334269598,0.00021931602093084617
107,rolling,428,740,740,741,312,1,37,0.011915343996355951,0.035639462803026184
108,rolling,432,744,744,745,312,1,37,0.012103088701335873,0.012853638850691957
109,rolling,436,748,748,749,312,1,37,0.011712398574748324,0.0037744712232828975
110,rolling,440,752,752,753,312,1,37,0.011528184822701596,0.015833506406371718
111,rolling,444,756,756,757,312,1,37,0.011744529975676711,0.03193343335352573
112,rolling,448,760,760,761,312,1,42,0.010206608435797453,0.001251137130070799
113,rolling,452,764,764,765,312,1,42,0.009995905931794252,0.036970485736197066
114,rolling,456,768,768,769,312,1,42,0.01025051257061713,0.002376951551237273
115,rolling,460,772,772,773,312,1,42,0.010304602065863654,0.020234058355429643
116,rolling,464,776,776,777,312,1,42,0.010216114613706544,0.015250503836202675
117,rolling,468,780,780,781,312,1,42,0.010289571929374195,0.0003983213944851713
118,rolling,472,784,784,785,312,1,42,0.010317739082471128,0.06466513160050204
119,rolling,476,788,788,789,312,1,42,0.010414000576101009,0.014265286545356356
120,rolling,480,792,792,793,312,1,50,0.008413613377084636,0.0025737317479525923
121,rolling,484,796,796,797,312,1,50,0.008084368714922002,0.06165733761167285
122,rolling,488,800,800,801,312,1,50,0.008472942223682875,0.009826386565254487
123,rolling,492,804,804,805,312,1,50,0.008469104064920635,0.000272401586353745
124,rolling,496,808,808,809,312,1,50,0.008232658975378778,3.250532496853782e-06
125,rolling,500,812,812,813,312,1,50,0.008042846215167997,0.014590073019854202
126,rolling,504,816,816,817,312,1,50,0.007840361334638099,2.2294933199194986e-05
127,rolling,508,820,820,821,312,1,50,0.008105590482311782,0.11119757189892528
