window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,88,0.01914610899526246,0.03815013999244596
1,rolling,4,316,316,317,312,1,88,0.018895870340352956,0.09017163819768712
2,rolling,8,320,320,321,312,1,88,0.01914889394664568,0.09961559648141205
3,rolling,12,324,324,325,312,1,88,0.019929963703356243,0.39666054209781165
4,rolling,16,328,328,329,312,1,88,0.020961929295185984,0.10753084903032564
5,rolling,20,332,332,333,312,1,88,0.020296285839057664,0.006329380607969824
6,rolling,24,336,336,337,312,1,88,0.019895515413357854,0.00817493313305534
7,rolling,28,340,340,341,312,1,88,0.020021239479809546,0.022512123283036325
8,rolling,32,344,344,345,312,1,88,0.02013411928956126,0.02832194859546312
9,rolling,36,348,348,349,312,1,88,0.019732212795096765,0.0007552326271703632
10,rolling,40,352,352,353,312,1,88,0.019477760087275735,0.005356640864354872
11,rolling,44,356,356,357,312,1,88,0.01920548579703983,0.01906321439776244
12,rolling,48,360,360,361,312,1,88,0.019177413700482007,0.08264289852570172
13,rolling,52,364,364,365,312,1,88,0.019052622385702253,0.0025046781829747094
14,rolling,56,368,368,369,312,1,88,0.018497313145052506,0.015701987144033754
15,rolling,60,372,372,373,312,1,88,0.01837687585594027,0.457469095694832
16,rolling,64,376,376,377,312,1,88,0.018838961769152892,0.01082514673785485
17,rolling,68,380,380,381,312,1,88,0.0183435128226491,0.021907153269242266
18,rolling,72,384,384,385,312,1,88,0.018504187295600383,0.021623954627658783
19,rolling,76,388,388,389,312,1,88,0.017590437219357512,0.012802568104535395
20,rolling,80,392,392,393,312,1,88,0.01753394199658458,0.1451575539795004
21,rolling,84,396,396,397,312,1,88,0.01799064490649057,0.13572473696843265
22,rolling,88,400,400,401,312,1,88,0.016971754880871253,0.06409026627645048
23,rolling,92,404,404,405,312,1,88,0.017162554450756734,0.03867198938268906
24,rolling,96,408,408,409,312,1,88,0.017232676396497306,0.006788224400725139
25,rolling,100,412,412,413,312,1,88,0.01648566503702532,0.03612986278929659
26,rolling,104,416,416,417,312,1,88,0.016539786822724795,0.11562338156678273
27,rolling,108,420,420,421,312,1,88,0.016427015109660627,0.0582548220965886
28,rolling,112,424,424,425,312,1,88,0.016552175526745056,0.02786323971808344
29,rolling,116,428,428,429,312,1,88,0.016656467723094124,0.05653814492301969
30,rolling,120,432,432,433,312,1,88,0.01670508930434572,0.0014754760591918189
31,rolling,124,436,436,437,312,1,88,0.01663694502945394,0.10111892491619384
32,rolling,128,440,440,441,312,1,88,0.016819418076193735,0.057692357267085596
33,rolling,132,444,444,445,312,1,88,0.017061926446928468,0.00410179729766075
34,rolling,136,448,448,449,312,1,88,0.016949585955687158,0.16455391669290953
35,rolling,140,452,452,453,312,1,88,0.016889979603671026,0.0003252747427445117
36,rolling,144,456,456,457,312,1,88,0.017190511483606292,0.018019415448843702
37,rolling,148,460,460,461,312,1,88,0.016886651976508748,0.02589355046977148
38,rolling,152,464,464,465,312,1,88,0.016422282372461967,0.06337402709858898
39,rolling,156,468,468,469,312,1,88,0.016537749767636247,0.04699207469805787
40,rolling,160,472,472,473,312,1,88,0.016549507547759832,0.0084690983936789
41,rolling,164,476,476,477,312,1,88,0.015173800919098075,0.0294642062079354
42,rolling,168,480,480,481,312,1,88,0.015149946612432172,0.0021268099491030404
43,rolling,172,484,484,485,312,1,88,0.015067577700588704,0.024487931996398125
44,rolling,176,488,488,489,312,1,88,0.015089519818426872,0.005501729182009818
45,rolling,180,492,492,493,312,1,88,0.014655589111299792,0.00028408733228935774
46,rolling,184,496,496,497,312,1,88,0.01461459308904841,0.021809734927188445
47,rolling,188,500,500,501,312,1,88,0.014732909415387982,0.07414998498307607
48,rolling,192,504,504,505,312,1,88,0.014687381412968607,0.04459403439254031
49,rolling,196,508,508,509,312,1,88,0.014896500385099473,0.12434473873513886
