,coefficient
NAO_index,-0.011904982850473768
SOI_index,-0.0016749407635096632
awnd_extreme_high_wind_in_harvesting,-0.0092858118441437
awnd_moderate_high_wind_in_harvesting,-0.006071725145381772
awnd_moderate_high_wind_in_planting,0.014338585432240078
corn_monthly_rv,0.052228920837128316
corn_seasonal_rv,0.012509262499579055
corn_weekly_rv,0.08536019982107787
pdsi_extreme_drought_in_planting,-0.026240721938871045
pdsi_extreme_wet_in_harvesting,-0.01723564628839694
pdsi_severe_drought_in_harvesting,0.028309991422814085
pdsi_very_wet_in_harvesting,-0.006148657220232126
pdsi_very_wet_in_planting,0.01906723394795879
spi_7d_very_dry_in_planting,-0.008838546015347889
spi_7d_very_wet_in_planting,0.003807856727791742
ssta_elino,-0.012638868037077184
ssta_lanina,-0.028566089583000935
tmax_hot_in_harvesting,-0.030327241568131505
tmax_hot_in_planting,0.022789735538509343
tmax_very_hot_in_planting,0.012665767624565078
tmin_cold_in_harvesting,0.00958259755065799
tmin_very_cold_in_harvesting,0.014758519103525866
tmin_very_cold_in_planting,0.016762490751328865
