window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,5,0.02029518408381379,0.023924224932727504
1,expanding,0,320,320,322,320,2,5,0.02015818867196583,0.02204710869746063
2,expanding,0,328,328,330,328,2,5,0.020105401187028006,0.018657780856134308
3,expanding,0,336,336,338,336,2,5,0.020877599618929293,0.04895670096410189
4,expanding,0,344,344,346,344,2,6,0.019537119521249504,0.001994976193471632
5,expanding,0,352,352,354,352,2,6,0.019258267032059195,0.019450129633246306
6,expanding,0,360,360,362,360,2,6,0.019266398881576642,0.05720468238478328
7,expanding,0,368,368,370,368,2,6,0.020771716404571868,0.06927789380215857
8,expanding,0,376,376,378,376,2,17,0.018387477859729714,0.012395839613067552
9,expanding,0,384,384,386,384,2,17,0.018806216217495952,0.0033716385508077104
10,expanding,0,392,392,394,392,2,17,0.01860837744258567,0.03039004318087633
11,expanding,0,400,400,402,400,2,17,0.018914220657748157,0.04935295151638795
12,expanding,0,408,408,410,408,2,18,0.019027958266996586,0.021665428695441177
13,expanding,0,416,416,418,416,2,18,0.019122817802485412,0.011212668965944646
14,expanding,0,424,424,426,424,2,18,0.01886274387267708,0.010230105800447385
15,expanding,0,432,432,434,432,2,18,0.01896682731116484,0.12147260469090201
16,expanding,0,440,440,442,440,2,21,0.01989662366322967,0.05142775688036047
17,expanding,0,448,448,450,448,2,21,0.02043512391452842,0.07541187665531814
18,expanding,0,456,456,458,456,2,21,0.021054797995142722,0.00298137911638868
19,expanding,0,464,464,466,464,2,21,0.020790258581561038,0.0022904474105207664
20,expanding,0,472,472,474,472,2,23,0.02041242701745874,0.0033535942870696225
21,expanding,0,480,480,482,480,2,23,0.020196658498405063,0.010548129113403068
22,expanding,0,488,488,490,488,2,23,0.02011953487648923,0.007680451936628072
23,expanding,0,496,496,498,496,2,23,0.020326499825817898,0.09564956119822711
24,expanding,0,504,504,506,504,2,24,0.020887794628408243,0.024717632008604027
25,expanding,0,512,512,514,512,2,24,0.020676730327983714,0.0029483479921433996
26,expanding,0,520,520,522,520,2,24,0.02053037110864783,0.01685028547303968
27,expanding,0,528,528,530,528,2,24,0.020829857024802865,0.020400427870151644
28,expanding,0,536,536,538,536,2,22,0.020831558195787397,0.005376617796245515
29,expanding,0,544,544,546,544,2,22,0.020688410216647846,0.00023958535898066996
30,expanding,0,552,552,554,552,2,22,0.020462680760182716,0.0002599929714694777
31,expanding,0,560,560,562,560,2,22,0.020334208596486436,0.045117389549417825
32,expanding,0,568,568,570,568,2,22,0.020870522150595865,0.007692415470536769
33,expanding,0,576,576,578,576,2,22,0.02101427090409895,0.05622300171637817
34,expanding,0,584,584,586,584,2,22,0.02104272115006313,0.0006190174870607034
35,expanding,0,592,592,594,592,2,22,0.02087861098576289,0.012099476487703164
36,expanding,0,600,600,602,600,2,16,0.021197983686261728,0.0024590381678417797
37,expanding,0,608,608,610,608,2,16,0.021054603264367606,0.026479333455494483
38,expanding,0,616,616,618,616,2,16,0.021121113920482142,0.006660998084198027
39,expanding,0,624,624,626,624,2,16,0.021462044321007026,0.09562880654397651
40,expanding,0,632,632,634,632,2,22,0.02170914035743301,0.02669184258250118
41,expanding,0,640,640,642,640,2,22,0.02159600695879683,0.03259174376003959
42,expanding,0,648,648,650,648,2,22,0.021561048882251094,0.011733609779597946
43,expanding,0,656,656,658,656,2,22,0.021393191523464267,0.011226874902774613
44,expanding,0,664,664,666,664,2,24,0.02125758891525243,0.06956143694830313
45,expanding,0,672,672,674,672,2,24,0.021830048757729384,0.03688260423795882
46,expanding,0,680,680,682,680,2,24,0.022204488435563635,0.0033457851210671533
47,expanding,0,688,688,690,688,2,24,0.022139389739897958,0.05676917351247231
48,expanding,0,696,696,698,696,2,24,0.022321146456444875,0.07760787329189348
49,expanding,0,704,704,706,704,2,24,0.02308930415500138,0.08360697751890245
50,expanding,0,712,712,714,712,2,24,0.023277018981614196,0.0686298544161123
51,expanding,0,720,720,722,720,2,24,0.02330258528394209,0.003360980139631565
52,expanding,0,728,728,730,728,2,19,0.023477405203863773,0.019492212000758923
53,expanding,0,736,736,738,736,2,19,0.02407877855881273,0.026086925185186238
54,expanding,0,744,744,746,744,2,19,0.024182269203438238,0.06330513730265216
55,expanding,0,752,752,754,752,2,19,0.024408511980254333,0.00877405938457023
56,expanding,0,760,760,762,760,2,22,0.02414209527037445,0.0020217055823409883
57,expanding,0,768,768,770,768,2,22,0.023948032369369543,0.020863660389797978
58,expanding,0,776,776,778,776,2,22,0.023778988160423863,0.00836778994567266
59,expanding,0,784,784,786,784,2,22,0.023705743690040176,0.00031978403004198825
60,expanding,0,792,792,794,792,2,20,0.023518831349812776,0.002938426124673961
61,expanding,0,800,800,802,800,2,20,0.023385902881462698,0.0208209249553491
62,expanding,0,808,808,810,808,2,20,0.023360397650344755,0.09260754425571599
63,expanding,0,816,816,818,816,2,20,0.023427828298077182,0.0038509195518861557
