,coefficient
wheat_weekly_rv,-0.6270475446384811
wheat_monthly_rv,-2.1234850990169036
wheat_seasonal_rv,3.7920426653627572
wheat_monthly_jumps,-699.5197642148123
wheat_monthly_lev,0.1406376331237773
wheat_monthly_rku,0.013335758138286025
wheat_monthly_rsk,0.07004933759068033
wheat_monthly_rvb,157.82149858798084
wheat_monthly_rvg,9.527311871424445
wheat_monthly_trd,-2258.2994448321842
wheat_monthly_tru,422.5691675822545
wheat_seasonal_jumps,-1006.0415129261673
wheat_seasonal_lev,-9.257391464410873
wheat_seasonal_rku,0.02890161807521157
wheat_seasonal_rsk,0.7995010853340876
wheat_seasonal_rvb,-786.2038127442174
wheat_seasonal_rvg,423.7221042733772
wheat_seasonal_trd,12296.862603709134
wheat_seasonal_tru,-7923.845128155866
wheat_weekly_jumps,0.15566487443174992
wheat_weekly_lev,-0.6728052945167988
wheat_weekly_rku,0.00879314315049129
wheat_weekly_rsk,0.0901544263319376
wheat_weekly_rvb,7.267980262806702
wheat_weekly_rvg,70.1915720628815
wheat_weekly_trd,-60.404238967765195
wheat_weekly_tru,-769.7482240640566
corn_monthly_jumps,-149.2749234289795
corn_monthly_lev,-0.2316970636181397
corn_monthly_rku,-0.0093528057081219
corn_monthly_rsk,-0.20930376185192756
corn_monthly_rv,1.079655372651704
corn_monthly_rvb,-283.1077123853793
corn_monthly_rvg,68.33558467635248
corn_monthly_trd,4317.091623247987
corn_monthly_tru,201.65908206344284
corn_seasonal_jumps,-2606.967321361938
corn_seasonal_lev,-1.8584306205135235
corn_seasonal_rku,0.024749657382298396
corn_seasonal_rsk,0.8367865417805325
corn_seasonal_rv,1.3518023495870946
corn_seasonal_rvb,338.268745688134
corn_seasonal_rvg,-265.6522688099012
corn_seasonal_trd,-5018.884754150153
corn_seasonal_tru,-4219.182088532732
corn_weekly_jumps,-611.4461246632254
corn_weekly_lev,-0.12461765683244463
corn_weekly_rku,-0.002960438897030293
corn_weekly_rsk,0.03182360542945428
corn_weekly_rv,0.7380913226806101
corn_weekly_rvb,-49.42915100124651
corn_weekly_rvg,-47.802682114889876
corn_weekly_trd,1019.7283354102728
corn_weekly_tru,496.3378539078549
soybeans_monthly_jumps,-1843.6750140113472
soybeans_monthly_lev,-0.18710294096849012
soybeans_monthly_rku,-0.01033953500778051
soybeans_monthly_rsk,-0.11211458660026619
soybeans_monthly_rv,0.5958228917947963
soybeans_monthly_rvb,-264.78146997774456
soybeans_monthly_rvg,179.8301717641143
soybeans_monthly_trd,8780.613279504032
soybeans_monthly_tru,286.5575559022691
soybeans_seasonal_jumps,15776.197459094808
soybeans_seasonal_lev,4.926689127482909
soybeans_seasonal_rku,-0.002199081647984852
soybeans_seasonal_rsk,-0.7735778413092116
soybeans_seasonal_rv,-6.642201411315494
soybeans_seasonal_rvb,1051.5731570211283
soybeans_seasonal_rvg,253.79762405341262
soybeans_seasonal_trd,-40756.351266064914
soybeans_seasonal_tru,-4382.339387634769
soybeans_weekly_jumps,1139.9085406462727
soybeans_weekly_lev,0.12232081543774398
soybeans_weekly_rku,0.0011328078293992641
soybeans_weekly_rsk,-0.04856049826380382
soybeans_weekly_rv,-1.112407040437945
soybeans_weekly_rvb,87.12298685577395
soybeans_weekly_rvg,123.53748276893702
soybeans_weekly_trd,-2719.6755340797718
soybeans_weekly_tru,-1843.116808727791
frbsf_sentiment,0.21956953191794515
Text_Climate_Anomaly,-0.03323850971056466
epu_index,-1.1411845492668299e-05
DJIA_Index,-0.9766766278278567
WTI_Index,0.43650803609782063
Broad_Dollar_index,-0.0012446177329050179
Stock_Uncertainty,-8.002198211348212e-05
