window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,15,0.019702732894271536,0.00024413208111698768
1,rolling,8,268,268,269,260,1,15,0.019886034825802368,3.847203958051901e-05
2,rolling,16,276,276,277,260,1,15,0.020452560473600986,0.0009059197090009656
3,rolling,24,284,284,285,260,1,15,0.020671355903602695,0.0014067177263344173
4,rolling,32,292,292,293,260,1,15,0.020406033629475573,0.013879400069602988
5,rolling,40,300,300,301,260,1,15,0.019812272798472808,0.0019103647687683648
6,rolling,48,308,308,309,260,1,15,0.01970875974131208,0.054723871550017636
7,rolling,56,316,316,317,260,1,15,0.019622567304378523,0.02351307759052202
8,rolling,64,324,324,325,260,1,15,0.018032928648942324,0.015523716168349322
9,rolling,72,332,332,333,260,1,15,0.018896095536378,0.015203831568401398
10,rolling,80,340,340,341,260,1,15,0.018470374668864857,0.01835330487024597
11,rolling,88,348,348,349,260,1,15,0.018191385582772772,0.0413135062504678
12,rolling,96,356,356,357,260,1,15,0.01756648120869627,0.020434792270252012
13,rolling,104,364,364,365,260,1,15,0.016502567857959165,0.01100931810610283
14,rolling,112,372,372,373,260,1,15,0.016643273303209118,0.01828851205975354
15,rolling,120,380,380,381,260,1,15,0.01698004002723686,0.011311200745984788
16,rolling,128,388,388,389,260,1,15,0.01692658228226545,0.0001519889456373512
17,rolling,136,396,396,397,260,1,15,0.016992410111265222,0.08018701638996834
18,rolling,144,404,404,405,260,1,15,0.016622318800741692,0.0012124400673935083
19,rolling,152,412,412,413,260,1,15,0.015529416872995276,0.08577492833363103
20,rolling,160,420,420,421,260,1,15,0.015845937644457606,0.03221905793551439
21,rolling,168,428,428,429,260,1,15,0.015454981189434948,0.026782530650239094
22,rolling,176,436,436,437,260,1,15,0.015985322723768496,0.011773365343944983
23,rolling,184,444,444,445,260,1,15,0.015752563547362937,0.020580702693915393
24,rolling,192,452,452,453,260,1,15,0.016500393960902547,0.010229508599248642
25,rolling,200,460,460,461,260,1,15,0.018242029322588924,0.03562576376308942
26,rolling,208,468,468,469,260,1,15,0.017169133248750534,0.019241846054946467
27,rolling,216,476,476,477,260,1,15,0.016466895173303277,0.03334217020460349
28,rolling,224,484,484,485,260,1,15,0.0160303749797593,0.0016414242934746073
29,rolling,232,492,492,493,260,1,15,0.015499270693012468,0.07188512408920737
30,rolling,240,500,500,501,260,1,15,0.015809924866822384,0.00040462285846624844
31,rolling,248,508,508,509,260,1,15,0.01542963258349741,0.050275192674983774
32,rolling,256,516,516,517,260,1,15,0.015087153126288545,0.000306124127564617
33,rolling,264,524,524,525,260,1,15,0.015586627320857872,0.013441388489202582
34,rolling,272,532,532,533,260,1,15,0.015659148506122145,0.055419548502776375
35,rolling,280,540,540,541,260,1,15,0.01579922632555086,0.0005797979114017083
36,rolling,288,548,548,549,260,1,15,0.016910220293961237,0.0011235977153891629
37,rolling,296,556,556,557,260,1,15,0.016932528019195908,0.0154624660793075
38,rolling,304,564,564,565,260,1,15,0.016889996658566657,0.034580670215922184
39,rolling,312,572,572,573,260,1,15,0.01681942802913978,0.012456113238649327
40,rolling,320,580,580,581,260,1,15,0.01634211361747241,0.014739575969825577
41,rolling,328,588,588,589,260,1,15,0.019006019687813812,0.017033884553452817
42,rolling,336,596,596,597,260,1,15,0.020140502434333296,0.037739441511914634
43,rolling,344,604,604,605,260,1,15,0.02046808042600739,3.512495795952523e-06
44,rolling,352,612,612,613,260,1,15,0.020329399416525555,0.01297433336927297
45,rolling,360,620,620,621,260,1,15,0.02071667888822844,0.02278837482171498
46,rolling,368,628,628,629,260,1,15,0.020845089732670356,0.0004282700356808056
47,rolling,376,636,636,637,260,1,15,0.019340539354601814,0.022964175476520153
48,rolling,384,644,644,645,260,1,15,0.019520167722150355,0.03697516467867295
49,rolling,392,652,652,653,260,1,15,0.020362733156844306,0.008011830244070707
50,rolling,400,660,660,661,260,1,15,0.02043458142746279,0.0017018250798604463
51,rolling,408,668,668,669,260,1,15,0.019949852145668613,0.0033715809460366604
52,rolling,416,676,676,677,260,1,15,0.019332891442033318,0.0006691549315613625
53,rolling,424,684,684,685,260,1,15,0.019138909095478832,0.0022748614093763427
54,rolling,432,692,692,693,260,1,15,0.01904717982560677,0.0009703181579247556
55,rolling,440,700,700,701,260,1,15,0.017606095447180926,5.7288119259091885e-05
56,rolling,448,708,708,709,260,1,15,0.01777485671797863,0.024551060730260164
57,rolling,456,716,716,717,260,1,15,0.01651578209989065,0.01750611806974613
