,coefficient
soybeans_weekly_rv,-0.17055753473661373
soybeans_monthly_rv,0.2796595341914063
soybeans_seasonal_rv,-0.8303210798928262
soybeans_monthly_jumps,5707.990182253059
soybeans_monthly_lev,0.3764543005642973
soybeans_monthly_rku,-0.014376380096444812
soybeans_monthly_rsk,-0.08900598189394815
soybeans_monthly_rvb,-92.92602074259446
soybeans_monthly_rvg,-33.64037492251191
soybeans_monthly_trd,4661.832479246688
soybeans_monthly_tru,-40.68419671425363
soybeans_seasonal_jumps,-8020.37814585735
soybeans_seasonal_lev,-5.156011197534301
soybeans_seasonal_rku,0.0022703823453298355
soybeans_seasonal_rsk,0.7628406912216139
soybeans_seasonal_rvb,-381.7228597417054
soybeans_seasonal_rvg,480.0551287043454
soybeans_seasonal_trd,14071.437485378723
soybeans_seasonal_tru,-7954.604445268196
soybeans_weekly_jumps,1312.6205095973783
soybeans_weekly_lev,-0.1399154914646017
soybeans_weekly_rku,-0.0026282927733715516
soybeans_weekly_rsk,0.043606376373029
soybeans_weekly_rvb,38.16281611786519
soybeans_weekly_rvg,-7.950973587287876
soybeans_weekly_trd,-625.9058505871299
soybeans_weekly_tru,-374.7656194819665
corn_monthly_jumps,286.79630030948465
corn_monthly_lev,-0.20115562032402856
corn_monthly_rku,0.003075655889994415
corn_monthly_rsk,0.02206602455714038
corn_monthly_rv,0.629795113578127
corn_monthly_rvb,-112.24641110824041
corn_monthly_rvg,105.49989043304345
corn_monthly_trd,747.1449735808128
corn_monthly_tru,-3787.1844191520577
corn_seasonal_jumps,-909.2428019947438
corn_seasonal_lev,1.2978539310841732
corn_seasonal_rku,0.022230317832631206
corn_seasonal_rsk,-0.39094086137676687
corn_seasonal_rv,-0.18261323020849218
corn_seasonal_rvb,56.14712381801746
corn_seasonal_rvg,-5.023406935193407
corn_seasonal_trd,-7101.493331860154
corn_seasonal_tru,3621.8706663077173
corn_weekly_jumps,6.92483622837608
corn_weekly_lev,-0.13283937697919956
corn_weekly_rku,-0.0004584921709758268
corn_weekly_rsk,-0.04092343728758496
corn_weekly_rv,0.36817915519724354
corn_weekly_rvb,-77.51196122834688
corn_weekly_rvg,50.6926633410518
corn_weekly_trd,553.1264963773556
corn_weekly_tru,-840.3763354787352
wheat_monthly_jumps,2111.9138398009454
wheat_monthly_lev,0.10823723424428877
wheat_monthly_rku,-0.011947712662268517
wheat_monthly_rsk,0.06972041139753937
wheat_monthly_rv,1.193996666232147
wheat_monthly_rvb,81.38129780939653
wheat_monthly_rvg,-178.2415755862594
wheat_monthly_trd,-2478.512180227175
wheat_monthly_tru,2128.589591404292
wheat_seasonal_jumps,-4809.333274961449
wheat_seasonal_lev,-5.6639428421842055
wheat_seasonal_rku,0.029917199460641974
wheat_seasonal_rsk,0.3591001827326479
wheat_seasonal_rv,-2.2137065936956395
wheat_seasonal_rvb,-333.6338023012777
wheat_seasonal_rvg,501.98326538206766
wheat_seasonal_trd,8257.77597766358
wheat_seasonal_tru,-5486.242029145746
wheat_weekly_jumps,-0.697935493391924
wheat_weekly_lev,-0.3691258179076691
wheat_weekly_rku,0.0014933740519046113
wheat_weekly_rsk,0.051264766356255764
wheat_weekly_rv,0.2345302668424436
wheat_weekly_rvb,-9.062570031481755
wheat_weekly_rvg,-1.5043580989949987
wheat_weekly_trd,175.01919991533214
wheat_weekly_tru,-107.68902270267427
frbsf_sentiment,-0.03360171634295994
Text_Climate_Anomaly,0.014003425149449328
epu_index,0.0004658917284562931
DJIA_Index,0.5436019548155455
WTI_Index,0.04758907350578456
Broad_Dollar_index,-0.023438091369569883
Stock_Uncertainty,5.8572878603820565e-05
