window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,84,0.004139942631225172,0.011235743357354493
1,expanding,0,268,268,269,268,1,84,0.0043694979925914985,0.015483587774718813
2,expanding,0,276,276,277,276,1,84,0.004359112588657948,0.0185933265736689
3,expanding,0,284,284,285,284,1,84,0.004511915398313264,0.025698865816553524
4,expanding,0,292,292,293,292,1,84,0.00476326924417859,0.010517700248492768
5,expanding,0,300,300,301,300,1,84,0.004852411408672778,1.9498106806137335e-05
6,expanding,0,308,308,309,308,1,84,0.004792373514198576,0.0013155474248374714
7,expanding,0,316,316,317,316,1,84,0.004898876252075026,0.009057436115893144
8,expanding,0,324,324,325,324,1,84,0.005698875750719361,0.044682225065971505
9,expanding,0,332,332,333,332,1,84,0.005712563818180955,0.05795599850357079
10,expanding,0,340,340,341,340,1,84,0.005683370194971993,0.012138663740180715
11,expanding,0,348,348,349,348,1,84,0.006424958378837699,0.02061040731360557
12,expanding,0,356,356,357,356,1,84,0.006886856874051065,0.004180552295240728
13,expanding,0,364,364,365,364,1,84,0.006850479125166978,0.004658785619412243
14,expanding,0,372,372,373,372,1,84,0.007315704688665581,0.12412473861557873
15,expanding,0,380,380,381,380,1,84,0.00786235957506379,0.024847074905747613
16,expanding,0,388,388,389,388,1,84,0.007905381683866985,0.0022625754816712946
17,expanding,0,396,396,397,396,1,84,0.008116537540044638,0.053785383502798254
18,expanding,0,404,404,405,404,1,84,0.008292358999195521,0.0021507842565105916
19,expanding,0,412,412,413,412,1,84,0.008325513079772334,0.008329665790653583
20,expanding,0,420,420,421,420,1,84,0.008505947527418425,0.0010717227005183657
21,expanding,0,428,428,429,428,1,84,0.00837459942184197,0.00020317496373484893
22,expanding,0,436,436,437,436,1,84,0.008386962856874446,0.007489937344592806
23,expanding,0,444,444,445,444,1,84,0.00875019806751023,0.005141365893059441
24,expanding,0,452,452,453,452,1,84,0.008689588180258761,0.00028691208420315894
25,expanding,0,460,460,461,460,1,84,0.008559529786749771,0.0038080722794777374
26,expanding,0,468,468,469,468,1,84,0.00855580989060518,0.023853363225260295
27,expanding,0,476,476,477,476,1,84,0.00910282747933482,0.03356947319468598
28,expanding,0,484,484,485,484,1,84,0.00923154413650731,0.00029958360405431847
29,expanding,0,492,492,493,492,1,84,0.00927194901044771,0.08853101736254287
30,expanding,0,500,500,501,500,1,84,0.009419327537975338,0.03525596995112403
31,expanding,0,508,508,509,508,1,84,0.009369590565637312,0.005665955778006035
32,expanding,0,516,516,517,516,1,84,0.00930224064166311,0.0007688167061105847
33,expanding,0,524,524,525,524,1,84,0.009194643491165003,0.008180716314766976
34,expanding,0,532,532,533,532,1,84,0.009280962165583847,0.02479796154964396
35,expanding,0,540,540,541,540,1,84,0.009217089134315709,0.004694922625213865
36,expanding,0,548,548,549,548,1,84,0.009095685091704426,0.0019832425166540907
37,expanding,0,556,556,557,556,1,84,0.009003990762509776,7.798334613935382e-05
38,expanding,0,564,564,565,564,1,84,0.008898184539253163,0.00015271473713215027
39,expanding,0,572,572,573,572,1,84,0.008809156585566615,0.0005387517449388996
40,expanding,0,580,580,581,580,1,84,0.008737683385207357,0.00020313925507269392
41,expanding,0,588,588,589,588,1,84,0.008746499937181622,5.26763644313906e-05
42,expanding,0,596,596,597,596,1,84,0.008674097261549012,0.015385197146589973
43,expanding,0,604,604,605,604,1,84,0.0087478828893838,0.031085989758142422
44,expanding,0,612,612,613,612,1,84,0.008882873527580005,0.02828648858518191
45,expanding,0,620,620,621,620,1,84,0.008853260379153056,0.024355208182186446
46,expanding,0,628,628,629,628,1,84,0.009657399743924348,0.06064462475914093
47,expanding,0,636,636,637,636,1,84,0.0102522897970645,0.03311177071887188
48,expanding,0,644,644,645,644,1,84,0.010600323029797354,0.08666791594685606
49,expanding,0,652,652,653,652,1,84,0.010677119403061363,0.0032035499808430587
50,expanding,0,660,660,661,660,1,84,0.011282877637408302,0.13898055199254702
51,expanding,0,668,668,669,668,1,84,0.013350084808962513,0.21142476097775217
52,expanding,0,676,676,677,676,1,84,0.014346941316285373,0.00042696859660053217
53,expanding,0,684,684,685,684,1,84,0.014368783712112396,0.014184897717941836
54,expanding,0,692,692,693,692,1,84,0.014918758264121248,0.02923735063309923
55,expanding,0,700,700,701,700,1,84,0.015034877251158636,0.03766257509644425
56,expanding,0,708,708,709,708,1,84,0.015070462826669035,0.015768846921125856
57,expanding,0,716,716,717,716,1,84,0.014993748215131662,0.05430268644200434
58,expanding,0,724,724,725,724,1,84,0.01497887997537326,0.010720507221859507
59,expanding,0,732,732,733,732,1,84,0.01498224984671946,0.06041284239836374
60,expanding,0,740,740,741,740,1,84,0.015101976693187165,4.711313387874693e-05
61,expanding,0,748,748,749,748,1,84,0.01495870034745034,0.008823962799405016
62,expanding,0,756,756,757,756,1,84,0.01492301631360302,0.009509039083717218
63,expanding,0,764,764,765,764,1,84,0.014827486950161992,0.005698475987378239
64,expanding,0,772,772,773,772,1,84,0.014895352675064078,0.06269728026633149
65,expanding,0,780,780,781,780,1,84,0.015035585968355024,0.005657682617683058
66,expanding,0,788,788,789,788,1,84,0.014908023970100047,0.00018508867038082315
67,expanding,0,796,796,797,796,1,84,0.014782756946441824,0.008400039877988024
68,expanding,0,804,804,805,804,1,84,0.014741069708204133,0.00026383075605150905
69,expanding,0,812,812,813,812,1,84,0.014613626198109061,0.0047487566731599954
