,coefficient
corn_weekly_rv,0.19677091249296197
corn_monthly_rv,1.1470576049945431
corn_seasonal_rv,-1.185318876590263
corn_monthly_jumps,814.4681407121835
corn_monthly_lev,1.0642578836237901
corn_monthly_rku,-0.01392405920434256
corn_monthly_rsk,-0.11119823936256333
corn_monthly_rvb,-7.245909463879713
corn_monthly_rvg,-39.024985506729635
corn_monthly_trd,-1074.646300343537
corn_monthly_tru,-1371.353332826939
corn_seasonal_jumps,-2573.865657168758
corn_seasonal_lev,1.6448243464985803
corn_seasonal_rku,0.05643133669746822
corn_seasonal_rsk,-0.6278558337787814
corn_seasonal_rvb,-74.56210549366415
corn_seasonal_rvg,213.26832481628855
corn_seasonal_trd,-2984.269201813343
corn_seasonal_tru,1575.7128607729
corn_weekly_jumps,-112.84684503143717
corn_weekly_lev,0.44775485507171786
corn_weekly_rku,-0.0014144160982054003
corn_weekly_rsk,-0.09161652443783486
corn_weekly_rvb,4.428390775818912
corn_weekly_rvg,15.12703521980076
corn_weekly_trd,-486.28587883442833
corn_weekly_tru,-152.49134755240902
soybeans_monthly_jumps,5641.0790121884265
soybeans_monthly_lev,0.4988237667563675
soybeans_monthly_rku,0.0005811258617114843
soybeans_monthly_rsk,-0.15530509537222614
soybeans_monthly_rv,-0.893251168829144
soybeans_monthly_rvb,65.57712398473541
soybeans_monthly_rvg,94.419776284357
soybeans_monthly_trd,-4232.255534150057
soybeans_monthly_tru,-2613.5033746174095
soybeans_seasonal_jumps,-9447.972291612035
soybeans_seasonal_lev,-0.9634981676509138
soybeans_seasonal_rku,-0.038881352024596035
soybeans_seasonal_rsk,0.18403357006388255
soybeans_seasonal_rv,0.4090745633460653
soybeans_seasonal_rvb,-226.07471152182106
soybeans_seasonal_rvg,-74.9054998309835
soybeans_seasonal_trd,12232.455346544297
soybeans_seasonal_tru,11165.307222134488
soybeans_weekly_jumps,324.4865879541521
soybeans_weekly_lev,0.27275933437695166
soybeans_weekly_rku,-0.001861306966269573
soybeans_weekly_rsk,-0.043580542872205474
soybeans_weekly_rv,-0.020154361749293415
soybeans_weekly_rvb,31.304413594781067
soybeans_weekly_rvg,-16.077457640839725
soybeans_weekly_trd,-1456.1391467741523
soybeans_weekly_tru,705.0355926111006
wheat_monthly_jumps,-443.3533616416353
wheat_monthly_lev,-0.13868797261092092
wheat_monthly_rku,0.006895703833483653
wheat_monthly_rsk,0.004388489747578571
wheat_monthly_rv,0.6860428564776073
wheat_monthly_rvb,-2.3542668498670594
wheat_monthly_rvg,-48.85875112635256
wheat_monthly_trd,216.17485540849702
wheat_monthly_tru,135.20991309991587
wheat_seasonal_jumps,1123.565987576699
wheat_seasonal_lev,-3.4561848578563032
wheat_seasonal_rku,-0.007602152056008854
wheat_seasonal_rsk,0.44024900436986936
wheat_seasonal_rv,-0.017336454522138833
wheat_seasonal_rvb,-107.67314411833475
wheat_seasonal_rvg,54.59992634699559
wheat_seasonal_trd,2177.418523756202
wheat_seasonal_tru,-409.42577220316184
wheat_weekly_jumps,-533.7303618341793
wheat_weekly_lev,-0.36431012607043645
wheat_weekly_rku,0.005055497075978634
wheat_weekly_rsk,0.03520740408026124
wheat_weekly_rv,0.3570771695234566
wheat_weekly_rvb,-37.364072862575384
wheat_weekly_rvg,7.023952561234147
wheat_weekly_trd,711.0933910870831
wheat_weekly_tru,-297.49939135560066
frbsf_sentiment,-0.2525989660384794
Text_Climate_Anomaly,-0.013407131627691457
epu_index,-0.0002607251279436142
