window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,11,0.018200426340427588,0.05597889213670183
1,expanding,0,320,320,321,320,1,11,0.01813777534010675,0.019229603023134978
2,expanding,0,328,328,329,328,1,11,0.018259364550949876,0.0077462827716887695
3,expanding,0,336,336,337,336,1,11,0.01839413869844988,0.04799314943676333
4,expanding,0,344,344,345,344,1,11,0.019172677272467388,0.04823489145508632
5,expanding,0,352,352,353,352,1,11,0.019233688856373644,0.04418141355871873
6,expanding,0,360,360,361,360,1,11,0.019921446616804023,0.006278853116203923
7,expanding,0,368,368,369,368,1,11,0.02011978409032764,0.012217275242814695
8,expanding,0,376,376,377,376,1,11,0.021219476400234926,0.06175227261953245
9,expanding,0,384,384,385,384,1,11,0.021443380066190443,0.006591485656135335
10,expanding,0,392,392,393,392,1,11,0.021092076941944902,0.04401869841971716
11,expanding,0,400,400,401,400,1,11,0.02105214428618777,0.012369768972515289
12,expanding,0,408,408,409,408,1,11,0.020725522439706007,7.4306798845444e-05
13,expanding,0,416,416,417,416,1,11,0.020388205068277154,0.00018993138002767313
14,expanding,0,424,424,425,424,1,11,0.0201097354642587,0.06013083255836302
15,expanding,0,432,432,433,432,1,11,0.020424327602849207,0.08112081298439039
16,expanding,0,440,440,441,440,1,11,0.020844100606029568,0.08292106757519283
17,expanding,0,448,448,449,448,1,11,0.02124304847764693,0.03510993738824417
18,expanding,0,456,456,457,456,1,11,0.021294138695593597,0.0016443797884246616
19,expanding,0,464,464,465,464,1,11,0.020966502829570955,0.0073001891942375404
20,expanding,0,472,472,473,472,1,11,0.02118986211541621,0.0017784741522936095
21,expanding,0,480,480,481,480,1,11,0.021137222023314327,0.03282794179707705
22,expanding,0,488,488,489,488,1,11,0.021458948731973192,0.026121808494570752
23,expanding,0,496,496,497,496,1,11,0.021672967667771607,0.07225220323681358
24,expanding,0,504,504,505,504,1,11,0.02257864849969222,0.03935174189939315
25,expanding,0,512,512,513,512,1,11,0.022528587448516716,0.0006160762824641395
26,expanding,0,520,520,521,520,1,11,0.022216065790742253,0.0017989462991799844
27,expanding,0,528,528,529,528,1,11,0.02378659819688784,0.038044911206925235
28,expanding,0,536,536,537,536,1,11,0.02376026096720152,0.012681721669196525
29,expanding,0,544,544,545,544,1,11,0.02368280855046641,0.047257821810366384
30,expanding,0,552,552,553,552,1,11,0.023968925500777994,0.11468595783810238
31,expanding,0,560,560,561,560,1,11,0.024045865800646188,0.015609379659565086
32,expanding,0,568,568,569,568,1,11,0.024074966779796904,0.1106353467004846
33,expanding,0,576,576,577,576,1,11,0.024068953265074786,0.04023274742204426
34,expanding,0,584,584,585,584,1,11,0.0238992165072725,0.005044886654008207
35,expanding,0,592,592,593,592,1,11,0.023780256933939183,0.005756622146903466
36,expanding,0,600,600,601,600,1,11,0.02360869692545357,0.000522207346607989
37,expanding,0,608,608,609,608,1,11,0.023397749601026755,0.0380006308430196
38,expanding,0,616,616,617,616,1,11,0.024059259562139248,0.026826645309198375
39,expanding,0,624,624,625,624,1,11,0.02439611481716917,0.27332325989913436
40,expanding,0,632,632,633,632,1,11,0.026607380325330846,0.12006166468867596
41,expanding,0,640,640,641,640,1,11,0.026724364567299326,0.008359089420127041
42,expanding,0,648,648,649,648,1,11,0.026494105621932794,0.027105503621269584
43,expanding,0,656,656,657,656,1,11,0.026302617848003664,0.0031152604252482666
44,expanding,0,664,664,665,664,1,11,0.02612240033126933,0.03543481069169662
45,expanding,0,672,672,673,672,1,11,0.027233998792367563,0.0001471009154265817
46,expanding,0,680,680,681,680,1,11,0.02745306867183446,2.864478831765663e-05
47,expanding,0,688,688,689,688,1,11,0.027675361423815607,0.17248855840966398
48,expanding,0,696,696,697,696,1,11,0.027913104087171677,0.023667443208754236
49,expanding,0,704,704,705,704,1,11,0.028280928756638405,0.09622218019864662
50,expanding,0,712,712,713,712,1,11,0.028574178683440785,0.018580977034813248
51,expanding,0,720,720,721,720,1,11,0.02850656862977489,0.011686633711379617
52,expanding,0,728,728,729,728,1,11,0.0282892998379098,0.0009610879129755334
53,expanding,0,736,736,737,736,1,11,0.02836362790291722,0.03387664273694933
54,expanding,0,744,744,745,744,1,11,0.028546809601698097,0.013314336033369217
55,expanding,0,752,752,753,752,1,11,0.02878316042713186,0.0026023441795062926
56,expanding,0,760,760,761,760,1,11,0.028667821808493386,0.01443583816129952
57,expanding,0,768,768,769,768,1,11,0.02848070256411717,0.003989500043231501
58,expanding,0,776,776,777,776,1,11,0.02822435408222945,0.0022241108894758828
59,expanding,0,784,784,785,784,1,11,0.028041876716272462,4.608174919144344e-05
60,expanding,0,792,792,793,792,1,11,0.027782289679399514,0.0012924496986584217
61,expanding,0,800,800,801,800,1,11,0.027670003112232718,0.029781456417006504
62,expanding,0,808,808,809,808,1,11,0.02753538792487435,0.04081903556001567
63,expanding,0,816,816,817,816,1,11,0.0274916417782132,0.018809130156890196
