window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,88,0.001566153789427231,0.021205879886440102
1,rolling,8,216,216,217,208,1,88,0.0014410765831262492,0.011245776857738499
2,rolling,16,224,224,225,208,1,88,0.0010916518083214889,9.581359130243804e-05
3,rolling,24,232,232,233,208,1,88,0.0006657286811175879,2.731008512722691e-05
4,rolling,32,240,240,241,208,1,88,0.0006373054906750908,0.01998672970672125
5,rolling,40,248,248,249,208,1,88,0.0011031663184432922,0.06153239629971752
6,rolling,48,256,256,257,208,1,88,0.0012955680150375953,0.006645553407062108
7,rolling,56,264,264,265,208,1,88,0.0015782224516258476,0.022424704607036123
8,rolling,64,272,272,273,208,1,88,0.0013024887003256988,0.0005121220613441761
9,rolling,72,280,280,281,208,1,88,0.0012999521249566636,0.0032116695516482352
10,rolling,80,288,288,289,208,1,88,0.0013511270560546604,0.07864055746990356
11,rolling,88,296,296,297,208,1,88,0.0011534733975492725,0.007207840804039804
12,rolling,96,304,304,305,208,1,88,0.001423705836913413,0.027864191324011713
13,rolling,104,312,312,313,208,1,88,0.0016639803510327266,0.0029860541780049907
14,rolling,112,320,320,321,208,1,88,0.0017768651053879576,0.11628518791055009
15,rolling,120,328,328,329,208,1,88,0.002821431952563328,0.09087715232745316
16,rolling,128,336,336,337,208,1,88,0.002729192832348815,0.02441520790229139
17,rolling,136,344,344,345,208,1,88,0.002500625210661027,0.003554333170750505
18,rolling,144,352,352,353,208,1,88,0.0025912175953706155,3.999038028425001e-06
19,rolling,152,360,360,361,208,1,88,0.002287254963500453,0.0025524158074179872
20,rolling,160,368,368,369,208,1,88,0.0019188221847166518,0.0005646632369624026
21,rolling,168,376,376,377,208,1,88,0.001879082896044569,6.789939052194312e-06
22,rolling,176,384,384,385,208,1,88,0.0019816802959159944,0.04864694140243684
23,rolling,184,392,392,393,208,1,88,0.0021480795932439633,0.0062903376135455685
24,rolling,192,400,400,401,208,1,88,0.002102043544605481,0.04381001747674345
25,rolling,200,408,408,409,208,1,88,0.0020071221294750345,0.0018715476349830664
26,rolling,208,416,416,417,208,1,88,0.001915020551401564,0.053620653045743816
27,rolling,216,424,424,425,208,1,88,0.001947864959489672,0.012767237245467251
28,rolling,224,432,432,433,208,1,88,0.0018162258119460333,0.0026752638867785037
29,rolling,232,440,440,441,208,1,88,0.0015157751139167593,0.0006717696558506692
30,rolling,240,448,448,449,208,1,88,0.0015567729019071179,0.00661732996894096
31,rolling,248,456,456,457,208,1,88,0.0015527786820428804,0.0011819620569395934
32,rolling,256,464,464,465,208,1,88,0.0015892405021315204,0.00028781090274299147
33,rolling,264,472,472,473,208,1,88,0.0016909976054134484,0.01773497486816994
34,rolling,272,480,480,481,208,1,88,0.0017791519073393353,0.004258188526391864
35,rolling,280,488,488,489,208,1,88,0.001960946521567094,0.0030794890953941066
36,rolling,288,496,496,497,208,1,88,0.0020890538664305337,0.0276452906295194
37,rolling,296,504,504,505,208,1,88,0.002209481249544008,0.027590014158774614
38,rolling,304,512,512,513,208,1,88,0.0024576137955400683,0.001938868127153033
39,rolling,312,520,520,521,208,1,88,0.0017543664235512109,0.007853784334603969
40,rolling,320,528,528,529,208,1,88,0.0023930760785920166,0.0015393368557283964
41,rolling,328,536,536,537,208,1,88,0.0022874176718756345,0.004094695621373558
42,rolling,336,544,544,545,208,1,88,0.002378006973059921,0.005344496739937876
43,rolling,344,552,552,553,208,1,88,0.0024001022652434282,0.006128115906938769
44,rolling,352,560,560,561,208,1,88,0.0021532543644692584,0.15462751575345096
45,rolling,360,568,568,569,208,1,88,0.0022418556795179363,0.011618377228406633
46,rolling,368,576,576,577,208,1,88,0.002434384778867358,0.00885906465516663
47,rolling,376,584,584,585,208,1,88,0.002115218199168203,0.010872462343933024
48,rolling,384,592,592,593,208,1,88,0.0021360537884291303,0.15794643578926382
49,rolling,392,600,600,601,208,1,88,0.0021662014751185526,0.0007079760679643799
50,rolling,400,608,608,609,208,1,88,0.0022120044284566747,0.0017235701625294643
51,rolling,408,616,616,617,208,1,88,0.0024781343219957524,0.009464627371696479
52,rolling,416,624,624,625,208,1,88,0.0025503935235191236,0.06310803320225157
53,rolling,424,632,632,633,208,1,88,0.001930924161437927,0.003188647280536856
54,rolling,432,640,640,641,208,1,88,0.0018704977320102517,0.0014646249806213475
55,rolling,440,648,648,649,208,1,88,0.0023630085403163214,0.0065046511659401975
56,rolling,448,656,656,657,208,1,88,0.002430154317239104,0.06838132235826368
57,rolling,456,664,664,665,208,1,88,0.002104002769417556,0.0058878015057406315
58,rolling,464,672,672,673,208,1,88,0.0020414989164870166,0.021846080996364786
59,rolling,472,680,680,681,208,1,88,0.001957273156772194,0.007828064713443423
60,rolling,480,688,688,689,208,1,88,0.0017678584704993558,0.01186940889908209
61,rolling,488,696,696,697,208,1,88,0.0013467408404275638,0.010832364174551228
62,rolling,496,704,704,705,208,1,88,0.0013676206857271991,0.0007745616168748418
