,coefficient
wheat_weekly_rv,0.2546409372987931
wheat_monthly_rv,0.7546722046131743
wheat_seasonal_rv,0.25283565398399466
wheat_monthly_jumps,1136.7365567043328
wheat_monthly_lev,-0.48191624435004277
wheat_monthly_rvb,-70.87255883967117
wheat_seasonal_rsk,0.15371557405534947
wheat_seasonal_rvb,182.78271787389284
wheat_seasonal_rvg,-155.3356985374483
wheat_seasonal_trd,-2514.51094479955
wheat_seasonal_tru,2282.845129475213
wheat_weekly_rku,0.004918837437550991
corn_monthly_lev,0.4270081900781888
corn_monthly_rku,-0.00603068512257143
corn_monthly_rvb,45.11253914831542
corn_monthly_rvg,-34.888585436352045
corn_seasonal_lev,-0.9768421888299281
corn_seasonal_rvb,-118.53996718549158
corn_seasonal_rvg,93.05961097730795
corn_weekly_rku,-0.003996060810944264
corn_weekly_rvb,30.83439535015758
corn_weekly_trd,-638.0159632383129
soybeans_monthly_rsk,-0.13709694878564738
soybeans_monthly_rv,0.7870391153713858
soybeans_monthly_rvb,-203.6493569262677
soybeans_monthly_rvg,78.55953819943267
soybeans_monthly_trd,2557.403142974058
soybeans_seasonal_jumps,-2717.0662643503465
soybeans_seasonal_rsk,0.24406960440248254
soybeans_seasonal_rv,-1.7039210038453194
soybeans_seasonal_rvb,213.1687435485424
soybeans_weekly_lev,0.12624198688675414
WTI_Index,0.07780645195871905
Broad_Dollar_index,0.0009961704824371065
