window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,8,0.018430653177409773,0.001872817360529978
1,expanding,0,268,268,269,2009-04-20T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,268,1,8,0.018074705418146646,0.005377765147504479
2,expanding,0,276,276,277,2009-04-20T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,276,1,8,0.017809586615190495,1.0383273870058017e-07
3,expanding,0,284,284,285,2009-04-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,284,1,8,0.017419401418971376,0.0022744885712264176
4,expanding,0,292,292,293,2009-04-20T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,292,1,8,0.01740546908531029,0.0282555059289376
5,expanding,0,300,300,301,2009-04-20T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,300,1,8,0.017718719156685617,0.026606677182265028
6,expanding,0,308,308,309,2009-04-20T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,308,1,8,0.017881828441648148,0.0060878364561151145
7,expanding,0,316,316,317,2009-04-20T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,316,1,8,0.017826861165964013,0.019316195052343152
8,expanding,0,324,324,325,2009-04-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,324,1,9,0.01780389653086795,0.04882053616568294
9,expanding,0,332,332,333,2009-04-20T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,332,1,9,0.01827035918417373,0.002352520178850905
10,expanding,0,340,340,341,2009-04-20T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,340,1,9,0.01786105151314516,0.005254414692770558
11,expanding,0,348,348,349,2009-04-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,348,1,9,0.017477699175538777,0.00029661225103810217
12,expanding,0,356,356,357,2009-04-20T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,356,1,9,0.017179581473129042,0.0007586152814970468
13,expanding,0,364,364,365,2009-04-20T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,364,1,9,0.01741028224672943,0.020859045860672894
14,expanding,0,372,372,373,2009-04-20T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,372,1,9,0.017411844838901593,0.0014317527414321803
15,expanding,0,380,380,381,2009-04-20T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,380,1,9,0.017691043939712454,0.03539486323988518
16,expanding,0,388,388,389,2009-04-20T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,388,1,8,0.01768491685578455,0.005139183993400645
17,expanding,0,396,396,397,2009-04-20T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,396,1,8,0.017500211482080655,0.07325818197226977
18,expanding,0,404,404,405,2009-04-20T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,404,1,8,0.01794258251731392,0.03564597081404797
19,expanding,0,412,412,413,2009-04-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,412,1,8,0.01898969747690001,0.08261249110640564
20,expanding,0,420,420,421,2009-04-20T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,420,1,8,0.019196235829756773,0.012617402538792545
21,expanding,0,428,428,429,2009-04-20T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,428,1,8,0.019170107448681608,0.009512717795469087
22,expanding,0,436,436,437,2009-04-20T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,436,1,8,0.01905415964153467,0.00016011116557783543
23,expanding,0,444,444,445,2009-04-20T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,444,1,8,0.01884226540291039,0.033612865514954966
24,expanding,0,452,452,453,2009-04-20T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,452,1,7,0.018826598918153113,0.0378304657133614
25,expanding,0,460,460,461,2009-04-20T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,460,1,7,0.019129078140759363,0.012490735477232777
26,expanding,0,468,468,469,2009-04-20T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,468,1,7,0.018866263409843577,0.013302898172074694
27,expanding,0,476,476,477,2009-04-20T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,476,1,7,0.018626560081291963,0.00023394718026712233
28,expanding,0,484,484,485,2009-04-20T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,484,1,7,0.018517961754571297,0.03632972391997327
29,expanding,0,492,492,493,2009-04-20T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,492,1,7,0.01850170767901997,0.003126234921486063
30,expanding,0,500,500,501,2009-04-20T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,500,1,7,0.018374113863532788,0.02690379550771657
31,expanding,0,508,508,509,2009-04-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,508,1,7,0.018251547220021397,0.016650532121671772
32,expanding,0,516,516,517,2009-04-20T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,516,1,9,0.0178665396665895,0.01759790983146387
33,expanding,0,524,524,525,2009-04-20T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,524,1,9,0.018015018939949178,0.015873364208536175
34,expanding,0,532,532,533,2009-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2020-12-28T00:00:00,532,1,9,0.018415904667476057,0.07930071912593227
35,expanding,0,540,540,541,2009-04-20T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-08T00:00:00,540,1,9,0.01895923496534823,0.11398217439124275
36,expanding,0,548,548,549,2009-04-20T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-03T00:00:00,548,1,9,0.02080708998870962,0.018740998359257473
37,expanding,0,556,556,557,2009-04-20T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-12T00:00:00,556,1,9,0.02066532283807508,0.001221225228055752
38,expanding,0,564,564,565,2009-04-20T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,564,1,9,0.020396907606714004,9.192246963498626e-05
39,expanding,0,572,572,573,2009-04-20T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,572,1,9,0.020304195944914994,0.043296238476129525
40,expanding,0,580,580,581,2009-04-20T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,580,1,9,0.02205674122817725,0.32647616391206524
41,expanding,0,588,588,589,2009-04-20T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-21T00:00:00,588,1,9,0.02455416036124876,0.0007113620596413452
42,expanding,0,596,596,597,2009-04-20T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-16T00:00:00,596,1,9,0.02548116184811569,0.16337156774940217
43,expanding,0,604,604,605,2009-04-20T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-01T00:00:00,604,1,9,0.025941292001231724,4.056446334650292e-05
44,expanding,0,612,612,613,2009-04-20T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-03T00:00:00,612,1,9,0.025621686799155406,0.003261111374975861
45,expanding,0,620,620,621,2009-04-20T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,620,1,9,0.02542095858870899,5.567833756230447e-05
46,expanding,0,628,628,629,2009-04-20T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,628,1,9,0.025139325506098,0.014974028810989418
47,expanding,0,636,636,637,2009-04-20T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,636,1,9,0.025239309131754727,0.06813687465779253
48,expanding,0,644,644,645,2009-04-20T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-03T00:00:00,644,1,8,0.024923407577114007,0.004818940467685696
49,expanding,0,652,652,653,2009-04-20T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-08-28T00:00:00,652,1,8,0.0248510052692059,0.0030558221012912763
50,expanding,0,660,660,661,2009-04-20T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,660,1,8,0.024668894014440265,0.0014026524123244772
51,expanding,0,668,668,669,2009-04-20T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-22T00:00:00,668,1,8,0.02438700799708591,0.002636212885090672
52,expanding,0,676,676,677,2009-04-20T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,676,1,8,0.024256002664846104,0.004856034724278258
53,expanding,0,684,684,685,2009-04-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,684,1,8,0.024010801035490602,0.020308689001541817
