,y_true,y_pred
300,0.0146473669439425,0.015295163211039747
310,0.016565442624999618,0.015394118311964685
318,0.016461513842675024,0.016466819105446673
327,0.013952091272504245,0.014633611020521324
336,0.012271536017101388,0.014517810080911447
345,0.011044856136197401,0.013001702946656625
355,0.011906642398100796,0.012872857409386703
364,0.015689469947370114,0.013653652502005665
373,0.016130355432118146,0.012932573813570736
382,0.01414877740289954,0.014851947523351092
392,0.012464263099220784,0.013401316377249752
400,0.011864673045932734,0.012070781349537705
412,0.01211795425688603,0.011788744309431026
420,0.014697162113501127,0.012720664676710437
429,0.013455360337042048,0.013974246130462241
437,0.010852962161000736,0.013099489747781424
447,0.010722722880007049,0.011519637935518892
458,0.013735557482218122,0.010478498754049612
467,0.016428823732656826,0.013602259669068811
475,0.018312589692315733,0.013737988753337583
484,0.014901250714098188,0.013318019102805577
493,0.010479066736129692,0.011552626174914789
503,0.010916072452560223,0.011055076610074537
513,0.014135530029122382,0.011767639749063615
522,0.01644943115067752,0.013541923819853202
531,0.014159571413338677,0.015833893162479424
539,0.011667773200572275,0.013094192411195837
549,0.011130998251282252,0.011302559261394344
558,0.01378371499901718,0.01139169116927651
568,0.014585160003928335,0.01379204297541906
576,0.013016896418030796,0.015337058179732285
585,0.013884992004733412,0.01220409564513632
593,0.014193615552977906,0.012430276387525162
603,0.015450176413439782,0.013621247387980175
611,0.01532462883671479,0.011563544436656071
621,0.01708409810011127,0.012189021058565263
629,0.0180725805652648,0.015760363323558867
639,0.014264761006455082,0.014772070414952999
648,0.013634831050614152,0.013504730138633441
657,0.017071611211496262,0.013864608456086856
665,0.023548509249245224,0.01329890352087149
675,0.023644003920338233,0.023021721360424654
683,0.024996128045258022,0.016685305905480924
694,0.021005764890435746,0.020872403815995047
703,0.017240512393379818,0.018253705988839273
712,0.015653054542105388,0.015770291230784758
724,0.017069937935945564,0.015103862210928026
732,0.020940788875335094,0.016129799606560843
742,0.01919013922604566,0.017903173297996802
750,0.016129946673110445,0.017046707504588282
760,0.015150241528954464,0.015728407555112917
771,0.016475514447084155,0.015650944115689156
780,0.01757049004212943,0.016387773490848384
788,0.016287505052732246,0.018782147362894613
797,0.014887409331407775,0.0166660600924522
806,0.01280828546129684,0.014309482529028075
