,coefficient
wheat_weekly_rv,0.21498908393875232
wheat_monthly_rv,0.5085632996364169
wheat_seasonal_rv,1.0926367187447394
wheat_monthly_rku,0.006486602882268409
wheat_monthly_rsk,-0.10357209466891425
wheat_monthly_trd,-610.5278550625335
wheat_seasonal_jumps,3204.6140351908507
wheat_seasonal_rku,-0.017479497356365212
wheat_seasonal_rsk,0.6081831103102843
wheat_seasonal_rvb,160.30794186804437
wheat_seasonal_rvg,-352.31675433770033
wheat_seasonal_tru,2096.0031235881797
wheat_weekly_rku,0.003640385990018806
wheat_weekly_tru,-147.39624371379097
corn_monthly_lev,0.4138579881700575
corn_monthly_rv,0.97331723565641
corn_monthly_rvg,-72.79212954351526
corn_monthly_trd,-729.4085353374608
corn_seasonal_jumps,-7256.424426765646
corn_seasonal_lev,-2.325848862878553
corn_seasonal_rku,0.040562689634636606
corn_seasonal_rv,-1.7157694755314734
corn_seasonal_rvb,-212.81465968909936
corn_seasonal_rvg,407.381515240895
corn_seasonal_trd,3467.3613229693747
corn_seasonal_tru,-3967.0342309629464
corn_weekly_rvg,22.7361358123852
corn_weekly_trd,-223.54285403469976
corn_weekly_tru,-543.6481330013321
soybeans_monthly_jumps,1549.3297104011267
soybeans_monthly_lev,0.6361481746885458
soybeans_monthly_rsk,-0.09542598454405404
soybeans_monthly_rv,-0.3243503573382607
soybeans_seasonal_jumps,-6981.855264771866
soybeans_seasonal_lev,-0.6480125086791724
soybeans_seasonal_rku,-0.03490910260686921
soybeans_seasonal_rvb,-207.69001506748043
soybeans_seasonal_trd,10098.093576081452
soybeans_seasonal_tru,12754.49625677531
soybeans_weekly_rv,-0.1491864007158844
soybeans_weekly_tru,764.0554053014321
ssta_elino,0.029527773770440843
ssta_lanina,-0.11380376219786119
SOI_index,0.023694135186069006
tmax_very_hot_in_planting,0.004792235045234312
tmin_very_cold_in_planting,0.045351608011231004
tmin_very_cold_in_harvesting,-0.01983929493349712
awnd_moderate_high_wind_in_harvesting,0.11952434651711719
awnd_extreme_high_wind_in_planting,-0.041403327784602
pdsi_extreme_wet_in_planting,-0.058583066015313656
frbsf_sentiment,-0.20365586353309906
DJIA_Index,0.06798385462462342
WTI_Index,0.1111315055184692
Broad_Dollar_index,0.0027689668282114143
