,coefficient
Broad_Dollar_index,-0.053220450081916205
WTI_Index,0.054968021461447636
corn_seasonal_jumps,-0.05410412305282872
corn_weekly_rv,0.037109307854219786
soybeans_monthly_lev,0.026608231029687263
soybeans_weekly_lev,0.017152035608192367
soybeans_weekly_rvg,-0.008843511303154084
wheat_monthly_lev,-0.017548645778269034
wheat_monthly_rv,-0.024858447913898477
wheat_seasonal_jumps,0.008814102849054928
wheat_seasonal_lev,-0.050431144747758505
wheat_seasonal_rv,-0.017103475584952954
wheat_seasonal_tru,0.08707913594116645
wheat_weekly_rv,0.018621961525462707
wheat_weekly_rvb,0.022520521798353205
