window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,10,0.011638942284418754,0.014092962969783211
1,rolling,4,212,212,213,208,1,10,0.0118878013102862,0.0590608996998418
2,rolling,8,216,216,217,208,1,10,0.013259062740036152,0.13922275801384848
3,rolling,12,220,220,221,208,1,10,0.014957253820009234,0.013417683817442039
4,rolling,16,224,224,225,208,1,61,0.0028675432998544886,0.007069666585291077
5,rolling,20,228,228,229,208,1,61,0.0028316552113531227,0.0006180750725085651
6,rolling,24,232,232,233,208,1,61,0.0026927701508841773,0.004736657136666769
7,rolling,28,236,236,237,208,1,61,0.002785000943579266,3.827452615852483e-06
8,rolling,32,240,240,241,208,1,4,0.02095205554019292,0.007779885746638184
9,rolling,36,244,244,245,208,1,4,0.020637648897124168,0.037202282721032744
10,rolling,40,248,248,249,208,1,4,0.021060795405316444,0.02142928612566322
11,rolling,44,252,252,253,208,1,4,0.021471114229955398,0.03238132952346857
12,rolling,48,256,256,257,208,1,10,0.015632691001954517,0.0007784190861087204
13,rolling,52,260,260,261,208,1,10,0.015422934359703202,0.013237849393613558
14,rolling,56,264,264,265,208,1,10,0.014847325983385517,0.0036135355205376904
15,rolling,60,268,268,269,208,1,10,0.01471494592617499,0.002585311890890609
16,rolling,64,272,272,273,208,1,6,0.01622502325549628,0.03116046866881685
17,rolling,68,276,276,277,208,1,6,0.016864030330104182,0.01631780350132173
18,rolling,72,280,280,281,208,1,6,0.016918521495248855,0.002315179995600777
19,rolling,76,284,284,285,208,1,6,0.017046697632939724,0.02175984378961684
20,rolling,80,288,288,289,208,1,7,0.016979617291442182,0.011668941793909163
21,rolling,84,292,292,293,208,1,7,0.01650817414140206,0.008931483306026392
22,rolling,88,296,296,297,208,1,7,0.01598946402227375,0.000768586831934441
23,rolling,92,300,300,301,208,1,7,0.015564356594781503,0.025681941864185515
24,rolling,96,304,304,305,208,1,4,0.017806851370815183,0.03924223269220388
25,rolling,100,308,308,309,208,1,4,0.017661016713606367,0.007632716434741608
26,rolling,104,312,312,313,208,1,4,0.017871592141569383,0.017083706625067183
27,rolling,108,316,316,317,208,1,4,0.01839063496555202,0.015649303339759228
28,rolling,112,320,320,321,208,1,3,0.018180648093647698,0.016713987844268943
29,rolling,116,324,324,325,208,1,3,0.018389259763889117,0.02201992994058744
30,rolling,120,328,328,329,208,1,3,0.018794601308298093,0.0005191090728170107
31,rolling,124,332,332,333,208,1,3,0.018923492008943412,0.010918642919037538
32,rolling,128,336,336,337,208,1,3,0.018996513564022148,0.0021767556292597726
33,rolling,132,340,340,341,208,1,3,0.018559620181752754,0.01471125272658143
34,rolling,136,344,344,345,208,1,3,0.018149431069841186,0.021105352811444995
35,rolling,140,348,348,349,208,1,3,0.01657602382390542,0.011120855223892128
36,rolling,144,352,352,353,208,1,4,0.01592781322648242,4.71451169689377e-05
37,rolling,148,356,356,357,208,1,4,0.01566503078021914,0.015200179025779852
38,rolling,152,360,360,361,208,1,4,0.015538403688592843,0.00024794203664197414
39,rolling,156,364,364,365,208,1,4,0.015794419776933515,0.020525052070981674
40,rolling,160,368,368,369,208,1,4,0.01578938953383678,0.0418142277305987
41,rolling,164,372,372,373,208,1,4,0.01619324876787559,0.0031312045473001465
42,rolling,168,376,376,377,208,1,4,0.016705802309599393,0.06713835721342902
43,rolling,172,380,380,381,208,1,4,0.017618527304975796,0.030516780039971346
44,rolling,176,384,384,385,208,1,3,0.018111920369896367,0.0266935020697798
45,rolling,180,388,388,389,208,1,3,0.018114495364668807,0.012667782109139141
46,rolling,184,392,392,393,208,1,3,0.017906054871652297,0.011948690065620889
47,rolling,188,396,396,397,208,1,3,0.017889784816921685,0.03752832873914679
48,rolling,192,400,400,401,208,1,4,0.017985991467861753,0.027107399266730177
49,rolling,196,404,404,405,208,1,4,0.01762471431568591,0.006393298587930779
50,rolling,200,408,408,409,208,1,4,0.01670446046532855,0.07304624659998227
51,rolling,204,412,412,413,208,1,4,0.016184889938793953,0.09313503185359255
52,rolling,208,416,416,417,208,1,3,0.01513014421277503,0.011477708540546215
53,rolling,212,420,420,421,208,1,3,0.014986123026832294,0.010867599623336357
54,rolling,216,424,424,425,208,1,3,0.014956933232758011,0.015056833627828442
55,rolling,220,428,428,429,208,1,3,0.01529780749626223,0.02115030253216348
56,rolling,224,432,432,433,208,1,6,0.013138164118325605,0.007115182077594983
57,rolling,228,436,436,437,208,1,6,0.012528194017902129,0.00553282907351923
58,rolling,232,440,440,441,208,1,6,0.011970420594782998,0.009740906806095948
59,rolling,236,444,444,445,208,1,6,0.01192729645593046,0.004886711094146464
60,rolling,240,448,448,449,208,1,12,0.007472963724730753,3.64203906387971e-05
61,rolling,244,452,452,453,208,1,12,0.007549851435691561,0.012860291532425324
62,rolling,248,456,456,457,208,1,12,0.007589904804242665,0.0045006399433189315
63,rolling,252,460,460,461,208,1,12,0.007096496762275629,0.001285775682906744
64,rolling,256,464,464,465,208,1,3,0.01701440963656948,0.0002549199428569526
65,rolling,260,468,468,469,208,1,3,0.016971729476632006,0.01384252888391561
66,rolling,264,472,472,473,208,1,3,0.016885279699516063,0.013039475237419927
67,rolling,268,476,476,477,208,1,3,0.016410355814361906,0.015241971228750078
68,rolling,272,480,480,481,208,1,3,0.016305522001862797,0.00026463473784223623
69,rolling,276,484,484,485,208,1,3,0.014895162670706116,0.00018093267855659228
70,rolling,280,488,488,489,208,1,3,0.014718145907639622,0.001156345154792957
71,rolling,284,492,492,493,208,1,3,0.01463038680821021,0.008916053368148833
72,rolling,288,496,496,497,208,1,5,0.014040645916873148,0.04708602778248004
73,rolling,292,500,500,501,208,1,5,0.014486585382620999,0.01409905215801828
74,rolling,296,504,504,505,208,1,5,0.01452388825387892,0.00335700884201071
75,rolling,300,508,508,509,208,1,5,0.014531333517255633,0.0003190677429850457
76,rolling,304,512,512,513,208,1,9,0.007770034692716837,0.0028740151381392094
77,rolling,308,516,516,517,208,1,9,0.007261390238986521,0.05004177224021451
78,rolling,312,520,520,521,208,1,9,0.008238408120908773,0.08523891834414175
79,rolling,316,524,524,525,208,1,9,0.008680174724152449,0.00019184206959090981
80,rolling,320,528,528,529,208,1,3,0.014616288042691956,0.06436378351826887
81,rolling,324,532,532,533,208,1,3,0.01550319767379054,0.02830454851206462
82,rolling,328,536,536,537,208,1,3,0.01519204257478395,0.0018443631582208513
83,rolling,332,540,540,541,208,1,3,0.01547898280298532,0.07275442171818372
84,rolling,336,544,544,545,208,1,3,0.01807239479444447,0.09156402439614306
85,rolling,340,548,548,549,208,1,3,0.020071301348781875,0.008026839950953277
86,rolling,344,552,552,553,208,1,3,0.02016566647605295,0.00542112843365032
87,rolling,348,556,556,557,208,1,3,0.02009202684911954,0.00020301659214936723
88,rolling,352,560,560,561,208,1,8,0.013121796376775907,0.003741141805857335
89,rolling,356,564,564,565,208,1,8,0.013140781373027592,0.0027344042086142784
90,rolling,360,568,568,569,208,1,8,0.013124204035610178,0.0010113305914369493
91,rolling,364,572,572,573,208,1,8,0.012874433885357332,0.025177333431706465
92,rolling,368,576,576,577,208,1,5,0.014451769763164611,0.009341383359915608
93,rolling,372,580,580,581,208,1,5,0.014877962577852365,0.17988006917741164
94,rolling,376,584,584,585,208,1,5,0.018076698598549483,0.1099584608005679
95,rolling,380,588,588,589,208,1,5,0.01897660868255065,0.008773842723917246
96,rolling,384,592,592,593,208,1,23,0.006974130295572569,0.0946290636901823
97,rolling,388,596,596,597,208,1,23,0.008314456163812382,0.06459855240053691
98,rolling,392,600,600,601,208,1,23,0.008539989414075855,0.005088231062910755
99,rolling,396,604,604,605,208,1,23,0.008453726768338657,0.031115916458179276
100,rolling,400,608,608,609,208,1,24,0.0070776439350008725,0.007106970780289606
101,rolling,404,612,612,613,208,1,24,0.006923798274199477,3.444571132989767e-06
102,rolling,408,616,616,617,208,1,24,0.007129164379461428,0.12434883346599535
103,rolling,412,620,620,621,208,1,24,0.008544875213062677,0.060110288604462166
104,rolling,416,624,624,625,208,1,19,0.010096629711114373,0.03001892602155742
105,rolling,420,628,628,629,208,1,19,0.010069024922374162,0.005309733966493019
106,rolling,424,632,632,633,208,1,19,0.009605255528723374,0.051082710133726957
107,rolling,428,636,636,637,208,1,19,0.009831130853533829,0.005363806493325889
108,rolling,432,640,640,641,208,1,16,0.011465847699939734,0.0003288518959795604
109,rolling,436,644,644,645,208,1,16,0.011001786375509335,0.01758615880893506
110,rolling,440,648,648,649,208,1,16,0.01112015010999594,0.015036576498476258
111,rolling,444,652,652,653,208,1,16,0.011248278370355703,0.0035426029572996516
112,rolling,448,656,656,657,208,1,12,0.011561132422032824,0.020146598696433152
113,rolling,452,660,660,661,208,1,12,0.011602863389703818,0.01109527156319555
114,rolling,456,664,664,665,208,1,12,0.012133083076489672,0.05177371267355506
115,rolling,460,668,668,669,208,1,12,0.012905677789554478,0.01520246589557077
116,rolling,464,672,672,673,208,1,9,0.013844931098905897,0.005549663769261313
117,rolling,468,676,676,677,208,1,9,0.013797386407714782,0.0007703501213251178
118,rolling,472,680,680,681,208,1,9,0.013403558149971996,0.010189388641859578
119,rolling,476,684,684,685,208,1,9,0.01301407210068135,0.000537739263761145
120,rolling,480,688,688,689,208,1,9,0.011845383961498403,0.0014762953750259353
121,rolling,484,692,692,693,208,1,9,0.01103918652266669,0.03639228508811529
122,rolling,488,696,696,697,208,1,9,0.011247840505857924,0.026048361479500043
123,rolling,492,700,700,701,208,1,9,0.011736568433351737,0.04120024725665076
124,rolling,496,704,704,705,208,1,15,0.010760779199712685,0.023838098299315165
125,rolling,500,708,708,709,208,1,15,0.011102673829236822,0.012533019533909407
