window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,49,0.0010640476805919468,0.0426443805471581
1,expanding,0,216,216,217,216,1,49,0.001279003908150182,0.0023371187000081886
2,expanding,0,224,224,225,224,1,49,0.0013320768109599892,0.0006938224915611885
3,expanding,0,232,232,233,232,1,49,0.0014914934013730342,0.0026191718024713632
4,expanding,0,240,240,241,240,1,49,0.0016713359058116181,0.019704606310582844
5,expanding,0,248,248,249,248,1,49,0.0018308797581791216,0.0007815694968661527
6,expanding,0,256,256,257,256,1,49,0.001834397068839133,0.0002780075119903532
7,expanding,0,264,264,265,264,1,49,0.0020978363201983796,0.00019098726263742536
8,expanding,0,272,272,273,272,1,46,0.0015883959096141252,0.006654521002155316
9,expanding,0,280,280,281,280,1,46,0.001631220732332615,0.01260189837069196
10,expanding,0,288,288,289,288,1,46,0.0016469876639910218,0.2510906347915518
11,expanding,0,296,296,297,296,1,46,0.0027430623439940825,0.02481910665436441
12,expanding,0,304,304,305,304,1,46,0.0028860879497492366,0.027734594745590084
13,expanding,0,312,312,313,312,1,46,0.0033476146447365416,0.03340890434303628
14,expanding,0,320,320,321,320,1,46,0.003697526540819398,0.021516786682671152
15,expanding,0,328,328,329,328,1,46,0.003959845269454136,0.014563024634159375
16,expanding,0,336,336,337,336,1,48,0.0027417941927601647,0.00033735212072938435
17,expanding,0,344,344,345,344,1,48,0.0027053678691836623,0.008718997956202686
18,expanding,0,352,352,353,352,1,48,0.00305989111220249,0.03387130206242692
19,expanding,0,360,360,361,360,1,48,0.003330413520198944,0.010383259695442326
20,expanding,0,368,368,369,368,1,48,0.004517741809106067,0.14267259037223162
21,expanding,0,376,376,377,376,1,48,0.005831292868911841,0.029005057694577924
22,expanding,0,384,384,385,384,1,48,0.006741879666880911,0.07016886173116446
23,expanding,0,392,392,393,392,1,48,0.007842886634948566,0.020336303953259697
24,expanding,0,400,400,401,400,1,56,0.005358328896147716,0.00458298242200197
25,expanding,0,408,408,409,408,1,56,0.005385789226214322,0.061327916355372054
26,expanding,0,416,416,417,416,1,56,0.006293140713176674,0.016426376986606626
27,expanding,0,424,424,425,424,1,56,0.006260546047580051,7.779979558935657e-05
28,expanding,0,432,432,433,432,1,56,0.006206098954276608,0.0008161981483062737
29,expanding,0,440,440,441,440,1,56,0.0065921535970639,0.025036898207665723
30,expanding,0,448,448,449,448,1,56,0.006771497327472093,0.012993123665184509
31,expanding,0,456,456,457,456,1,56,0.006753090826248009,0.00018244073949261354
32,expanding,0,464,464,465,464,1,52,0.00636099015862636,0.007180469703402333
33,expanding,0,472,472,473,472,1,52,0.006439494577894494,0.001653288330081277
34,expanding,0,480,480,481,480,1,52,0.006677306811918706,0.00981989810128361
35,expanding,0,488,488,489,488,1,52,0.006654228963083781,0.00046486906743294933
36,expanding,0,496,496,497,496,1,52,0.006586229735539058,0.00040982668142934754
37,expanding,0,504,504,505,504,1,52,0.006536888891980932,0.004408804458244085
38,expanding,0,512,512,513,512,1,52,0.006471976289720752,0.00010704599847007182
39,expanding,0,520,520,521,520,1,52,0.006408207125230243,0.017555698401812668
40,expanding,0,528,528,529,528,1,49,0.0069082180354324545,0.06552687425650006
41,expanding,0,536,536,537,536,1,49,0.0074274468702713115,0.032919487339407034
42,expanding,0,544,544,545,544,1,49,0.007976923216389254,0.06328871677974236
43,expanding,0,552,552,553,552,1,49,0.008897612876477008,0.015369200886026599
44,expanding,0,560,560,561,560,1,49,0.008893908129299936,0.06850119943128803
45,expanding,0,568,568,569,568,1,49,0.008914884804633521,0.0008621810876620704
46,expanding,0,576,576,577,576,1,49,0.009007128477558765,0.017325328154412595
47,expanding,0,584,584,585,584,1,49,0.009080762991380059,0.003439209853064983
48,expanding,0,592,592,593,592,1,51,0.009327519253858144,0.7527752059089686
49,expanding,0,600,600,601,600,1,51,0.00967461393408541,0.0019590503615728823
50,expanding,0,608,608,609,608,1,51,0.009840879698748329,0.010551423135806834
51,expanding,0,616,616,617,616,1,51,0.0102208368893989,0.0492721268330256
52,expanding,0,624,624,625,624,1,51,0.010517875319838218,0.07136280455755953
53,expanding,0,632,632,633,632,1,51,0.010678729399681381,0.0003230711226700257
54,expanding,0,640,640,641,640,1,51,0.010677048525503236,0.004661218969285422
55,expanding,0,648,648,649,648,1,51,0.010839096771843911,0.004143069542245929
56,expanding,0,656,656,657,656,1,52,0.010570402343726599,0.01860750049680415
57,expanding,0,664,664,665,664,1,52,0.010539807382555362,0.0032438166706746908
58,expanding,0,672,672,673,672,1,52,0.01051657989480993,0.0073175893198398735
59,expanding,0,680,680,681,680,1,52,0.010453325274319327,0.007174264989986376
60,expanding,0,688,688,689,688,1,52,0.010453618326374483,1.99956528461407e-06
61,expanding,0,696,696,697,696,1,52,0.010429975535097866,0.013310591885991693
62,expanding,0,704,704,705,704,1,52,0.010475063470317887,0.029066400031310044
