window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,12,0.015547421701844994,0.002117814343449798
1,rolling,8,268,268,269,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,260,1,12,0.01580105747216859,0.002433626417464705
2,rolling,16,276,276,277,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,260,1,12,0.017414843359963156,0.0556868742501817
3,rolling,24,284,284,285,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,260,1,12,0.017381213930629524,0.0007851196746828677
4,rolling,32,292,292,293,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,260,1,12,0.016559062276303063,0.00734251242692804
5,rolling,40,300,300,301,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,260,1,12,0.01599293787054938,0.0011094738476664248
6,rolling,48,308,308,309,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,260,1,12,0.016125039501941177,0.016509221016776755
7,rolling,56,316,316,317,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,260,1,12,0.01635980442423029,0.027619822863631443
8,rolling,64,324,324,325,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,260,1,14,0.014051872442991907,0.02112829651383294
9,rolling,72,332,332,333,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,260,1,14,0.014557710860341995,0.047640532663648
10,rolling,80,340,340,341,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,260,1,14,0.01412263491215613,0.03712297409600782
11,rolling,88,348,348,349,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,260,1,14,0.014904644079731076,0.049509233011331345
12,rolling,96,356,356,357,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,260,1,14,0.01420495953687149,0.021216473201160095
13,rolling,104,364,364,365,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,260,1,14,0.013804461407985887,4.319385318197198e-05
14,rolling,112,372,372,373,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,260,1,14,0.013935764990971704,0.000537001309096479
15,rolling,120,380,380,381,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,260,1,14,0.014788118431450269,0.004206688311860538
16,rolling,128,388,388,389,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,260,1,13,0.013471185954275156,0.0003628734941710046
17,rolling,136,396,396,397,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,260,1,13,0.013570357926190123,0.07630752668462712
18,rolling,144,404,404,405,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,260,1,13,0.013161805124839563,0.0010023643816473506
19,rolling,152,412,412,413,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,260,1,13,0.014291363045972094,0.038077143289953125
20,rolling,160,420,420,421,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,260,1,13,0.014304042187781352,0.019518861597987658
21,rolling,168,428,428,429,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,260,1,13,0.014830904105058714,0.01310462360250153
22,rolling,176,436,436,437,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,260,1,13,0.014737983578443713,2.0778915036328012e-08
23,rolling,184,444,444,445,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,260,1,13,0.014312808254766735,0.00017512787612222654
24,rolling,192,452,452,453,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,260,1,14,0.013580369735585561,0.09595872451089617
25,rolling,200,460,460,461,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,260,1,14,0.01577424454127505,0.004461161129273304
26,rolling,208,468,468,469,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,260,1,14,0.013604178767400908,0.021500283301749617
27,rolling,216,476,476,477,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,260,1,14,0.01314219549788162,0.0031635360651419537
28,rolling,224,484,484,485,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,260,1,14,0.01285306662826884,0.0001558667987532344
29,rolling,232,492,492,493,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,260,1,14,0.012696382353646469,0.026709332816267493
30,rolling,240,500,500,501,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,260,1,14,0.012899972958670947,0.005869223708649292
31,rolling,248,508,508,509,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,260,1,14,0.01276089455681283,0.0005424695926664705
32,rolling,256,516,516,517,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,260,1,19,0.00922636348483683,0.0226697064629941
33,rolling,264,524,524,525,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,260,1,19,0.009946217872250331,0.04350683416838737
34,rolling,272,532,532,533,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2020-12-28T00:00:00,260,1,19,0.011738784786451571,0.06527521855141168
35,rolling,280,540,540,541,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-08T00:00:00,260,1,19,0.011760420368080329,0.034205751332548155
36,rolling,288,548,548,549,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-03T00:00:00,260,1,19,0.014940392181423713,0.03800733824948811
37,rolling,296,556,556,557,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-12T00:00:00,260,1,19,0.015199119536721152,0.006934298563867145
38,rolling,304,564,564,565,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,260,1,19,0.015313854474230861,0.03590603368638235
39,rolling,312,572,572,573,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,260,1,19,0.015146161025834591,0.0052268220117055965
40,rolling,320,580,580,581,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,260,1,20,0.012115659037372882,0.11041720481617671
41,rolling,328,588,588,589,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-21T00:00:00,260,1,20,0.01689794796837547,0.037093183881406776
42,rolling,336,596,596,597,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-16T00:00:00,260,1,20,0.017464907285505475,0.05174152124239571
43,rolling,344,604,604,605,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-01T00:00:00,260,1,20,0.0180872046179842,0.0002857213868438385
44,rolling,352,612,612,613,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-03T00:00:00,260,1,20,0.01809479920985044,0.0044662100826730255
45,rolling,360,620,620,621,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,260,1,20,0.0183982103752251,0.0012742746761041264
46,rolling,368,628,628,629,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,260,1,20,0.01871290776600322,0.00719248499131342
47,rolling,376,636,636,637,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,260,1,20,0.018466860464015477,4.271989135580527e-05
48,rolling,384,644,644,645,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-03T00:00:00,260,1,17,0.01716065360028248,0.01704788283851621
49,rolling,392,652,652,653,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-08-28T00:00:00,260,1,17,0.017423902263540087,0.004334593172572329
50,rolling,400,660,660,661,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,260,1,17,0.017209585908441,0.002115536602234053
51,rolling,408,668,668,669,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-22T00:00:00,260,1,17,0.017198309721689342,0.0059089249083837244
52,rolling,416,676,676,677,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,260,1,17,0.016318372295835652,0.007370696076710675
53,rolling,424,684,684,685,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,260,1,17,0.016473172336282167,0.04705515919090599
54,rolling,432,692,692,693,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-22T00:00:00,260,1,17,0.01579139163947717,0.010677256664908614
55,rolling,440,700,700,701,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-23T00:00:00,260,1,17,0.015072185828295073,0.00267408662988555
56,rolling,448,708,708,709,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,260,1,19,0.013398037463993224,0.008302786214818232
