,coefficient
wheat_weekly_rv,0.19163144988881758
wheat_monthly_rv,-0.0370922901043903
wheat_seasonal_rv,-0.012543914375334517
corn_weekly_rv,0.12613198625445915
ssta_elino,0.04536675284941563
ssta_lanina,-0.09926889449945972
tmin_very_cold_in_planting,0.07916980138821784
awnd_moderate_high_wind_in_harvesting,0.21455969663415436
spi_7d_extreme_dry_in_planting,0.17538546668376787
spi_7d_extreme_dry_in_harvesting,-0.4522464971134763
pdsi_very_wet_in_planting,0.3135889827057818
pdsi_extreme_wet_in_planting,-0.33986116976464215
pdsi_extreme_wet_in_harvesting,-0.19079502683132152
pdsi_severe_drought_in_planting,0.2416364747226067
pdsi_severe_drought_in_harvesting,0.17207509351525802
frbsf_sentiment,-0.2733441599752606
Text_Climate_Anomaly,-0.037204853801214424
DJIA_Index,-0.1727214574362999
WTI_Index,0.2584363718911496
