n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
7,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
7,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
7,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
7,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,soybeans_weekly_rv
7,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,epu_index
7,bsr,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
7,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,corn_weekly_rv
7,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,corn_monthly_rv
7,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,corn_seasonal_rv
7,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,wheat_weekly_rv
7,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,soybeans_weekly_rv
7,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,epu_index
7,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,DJIA_Index
7,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,corn_weekly_rv
7,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,corn_monthly_rv
7,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,corn_seasonal_rv
7,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,wheat_weekly_rv
7,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,soybeans_weekly_rv
7,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,epu_index
7,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,DJIA_Index
7,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rv
7,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,corn_monthly_rv
7,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,corn_seasonal_rv
7,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,wheat_weekly_rv
7,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,soybeans_weekly_rv
7,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,epu_index
7,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,DJIA_Index
7,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_rv
7,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,corn_monthly_rv
7,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,corn_seasonal_rv
7,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,wheat_weekly_rv
7,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,soybeans_weekly_rv
7,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,epu_index
7,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,DJIA_Index
7,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rv
7,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,corn_monthly_rv
7,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,corn_seasonal_rv
7,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,wheat_weekly_rv
7,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,soybeans_weekly_rv
7,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,epu_index
7,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,DJIA_Index
7,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rv
7,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,corn_monthly_rv
7,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,corn_seasonal_rv
7,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,wheat_weekly_rv
7,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,soybeans_weekly_rv
7,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,epu_index
7,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,DJIA_Index
7,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rv
7,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,corn_monthly_rv
7,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,corn_seasonal_rv
7,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,wheat_weekly_rv
7,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,soybeans_weekly_rv
