,coefficient
wheat_weekly_rv,0.17063743984445462
wheat_monthly_rv,0.6886045360722773
wheat_seasonal_rv,0.6925096176571336
wheat_monthly_rvg,-46.42046314633315
wheat_seasonal_jumps,2584.4709050913225
wheat_seasonal_rsk,0.29166997700090314
wheat_seasonal_rvb,212.78633538026395
wheat_seasonal_rvg,-268.1152648775296
wheat_seasonal_trd,-3430.674994060557
wheat_seasonal_tru,3110.367835406948
wheat_weekly_rku,0.0039835992974820884
corn_monthly_jumps,1484.2999174269764
corn_monthly_lev,1.001273179641417
corn_monthly_rvb,181.64337391505384
corn_monthly_rvg,-97.34470597185546
corn_monthly_trd,-4183.203893575899
corn_seasonal_jumps,-3843.141518784344
corn_seasonal_lev,-2.35241570197537
corn_seasonal_rvb,-452.6246877649998
corn_seasonal_rvg,366.7299858833444
corn_seasonal_trd,7560.737433888766
corn_seasonal_tru,-3802.3714742450766
corn_weekly_lev,0.17586546566163896
corn_weekly_rvb,32.72393563097032
corn_weekly_trd,-796.4960648126744
corn_weekly_tru,-262.1618414460879
soybeans_monthly_jumps,2487.3004421421297
soybeans_monthly_rsk,-0.13903959615524764
soybeans_monthly_rvb,-195.27885329195198
soybeans_monthly_rvg,194.83961895406043
soybeans_monthly_trd,2831.8913568646904
soybeans_monthly_tru,-5140.232347811238
soybeans_seasonal_jumps,-7352.234941408524
soybeans_seasonal_rsk,0.24750102096648874
soybeans_seasonal_rv,-1.1574915907876568
soybeans_seasonal_rvb,275.3808847975475
soybeans_seasonal_rvg,-226.08135362177453
soybeans_seasonal_tru,12573.093043246216
ssta_lanina,-0.06445816084350353
tmin_very_cold_in_planting,0.0346437178277281
awnd_moderate_high_wind_in_harvesting,0.16461842590261394
pdsi_extreme_wet_in_planting,-0.11335817191143105
frbsf_sentiment,-0.1457039748063387
DJIA_Index,0.07684272034332223
WTI_Index,0.09730721842545045
