,coefficient
wheat_weekly_rv,0.41408772490618095
wheat_monthly_rv,0.3489428335591896
wheat_seasonal_rv,-0.2493359702076572
wheat_monthly_jumps,1331.9351748949352
wheat_monthly_trd,-897.0165698051691
wheat_seasonal_rvb,47.06103439684419
wheat_seasonal_trd,-943.5787394715703
wheat_seasonal_tru,485.6197600945784
wheat_weekly_jumps,148.86302212426017
wheat_weekly_rvg,1.6135667414659594
corn_seasonal_tru,-887.8956715460552
corn_weekly_lev,0.15332123513680862
corn_weekly_rku,-0.006025204894378428
corn_weekly_rvb,18.14182771078853
soybeans_seasonal_rsk,0.04821788372013218
SOI_index,0.00948494450363727
tmin_cold_in_harvesting,-0.033793252646791144
