window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,101,0.0033667576602770554,0.047054177915851494
1,expanding,0,216,216,218,216,2,101,0.003479592864443729,0.021971478030948174
2,expanding,0,224,224,226,224,2,101,0.00356048851986511,0.01030932063178359
3,expanding,0,232,232,234,232,2,101,0.003621763099537233,0.03512879778080906
4,expanding,0,240,240,242,240,2,101,0.0036552637895375913,0.008888918906268315
5,expanding,0,248,248,250,248,2,101,0.0035138611264282187,0.06744376985099217
6,expanding,0,256,256,258,256,2,101,0.003998890860792088,0.0016358838712671403
7,expanding,0,264,264,266,264,2,101,0.004067907167361855,0.05306561403660382
8,expanding,0,272,272,274,272,2,101,0.0042424710458028566,0.0043808317927079435
9,expanding,0,280,280,282,280,2,101,0.004190239541928249,0.0028640405893669155
10,expanding,0,288,288,290,288,2,101,0.004013592801283652,0.006623778561291819
11,expanding,0,296,296,298,296,2,101,0.003950817516400097,0.003954480411028993
12,expanding,0,304,304,306,304,2,101,0.004047591107406432,0.0020474452783751933
13,expanding,0,312,312,314,312,2,101,0.003898476910369382,0.0016906162727851586
14,expanding,0,320,320,322,320,2,101,0.004080721716138331,0.0006279159987064742
15,expanding,0,328,328,330,328,2,101,0.004198838924644652,0.011812187851717055
16,expanding,0,336,336,338,336,2,101,0.004251710710254599,0.009521862949904543
17,expanding,0,344,344,346,344,2,101,0.003909596316175961,0.0054005425946414744
18,expanding,0,352,352,354,352,2,101,0.004067061637767036,0.05618077581645316
19,expanding,0,360,360,362,360,2,101,0.004327840290340455,0.009352194024976833
20,expanding,0,368,368,370,368,2,101,0.004176754269348802,0.009883389046320178
21,expanding,0,376,376,378,376,2,101,0.0044686274141815625,0.009969169777150726
22,expanding,0,384,384,386,384,2,101,0.004475355124708644,0.0026510661715304
23,expanding,0,392,392,394,392,2,101,0.004382827099431764,0.005984106102334204
24,expanding,0,400,400,402,400,2,101,0.004431570377831328,0.017692085418761626
25,expanding,0,408,408,410,408,2,101,0.004552080524492664,0.0010269645094278697
26,expanding,0,416,416,418,416,2,101,0.00450865590309568,6.685009759451004e-05
27,expanding,0,424,424,426,424,2,101,0.004569906407743153,0.07839642280026721
28,expanding,0,432,432,434,432,2,101,0.004724228380235295,0.03481312216857892
29,expanding,0,440,440,442,440,2,101,0.004994692891494563,0.03940407647231599
30,expanding,0,448,448,450,448,2,101,0.005153962658930749,0.0457328022821317
31,expanding,0,456,456,458,456,2,101,0.005156648199452443,0.004276781878918071
32,expanding,0,464,464,466,464,2,101,0.005071775028928888,0.0001427743843791865
33,expanding,0,472,472,474,472,2,101,0.0050851388576046526,0.0709056687384082
34,expanding,0,480,480,482,480,2,101,0.005216744836121347,0.023459306115289943
35,expanding,0,488,488,490,488,2,101,0.005434849224904416,0.017097454818022294
36,expanding,0,496,496,498,496,2,101,0.005638242605088847,0.0393273423768285
37,expanding,0,504,504,506,504,2,101,0.005781876130655327,0.03276522438286312
38,expanding,0,512,512,514,512,2,101,0.005719484408874771,0.008892101294311446
39,expanding,0,520,520,522,520,2,101,0.005644082610664403,0.008429451240905106
40,expanding,0,528,528,530,528,2,101,0.005727106714129873,0.0024233094234435274
41,expanding,0,536,536,538,536,2,101,0.005675208300804434,0.005800668549537466
42,expanding,0,544,544,546,544,2,101,0.005937261365724791,0.028641397949952976
43,expanding,0,552,552,554,552,2,101,0.006055160918171632,0.006924160713440864
44,expanding,0,560,560,562,560,2,101,0.005992905267189897,0.0015310121886034454
45,expanding,0,568,568,570,568,2,101,0.006040410651890785,0.01725957020557559
