,y_true,y_pred
0,0.018460292500641517,0.017499704777310283
1,0.018840718030214785,0.017557679727940274
2,0.018250760898141774,0.017460782795093208
3,0.01796862387521627,0.017835173316182652
4,0.018473383521884372,0.017975122323739132
5,0.01797404099945904,0.017796348234852585
6,0.01807079789379405,0.017656522475344435
7,0.01799273918611564,0.017340843264017955
8,0.017774884623212594,0.017296103058723415
9,0.018020341475984688,0.017740839582116637
10,0.018276370253951117,0.017256519885608973
11,0.018425687107013984,0.01751210337059427
12,0.01813905046306864,0.017896423627374956
13,0.01759169641629132,0.017857859567674366
14,0.01740497992258199,0.01802865990746383
15,0.018191524806468216,0.0183269957832707
16,0.018753490100816023,0.018597328226184085
17,0.018356290923939606,0.018656060877003538
18,0.018908066614436937,0.018856391264903214
19,0.01972598594105121,0.018955577144927706
20,0.020105928027096785,0.01946074763002805
21,0.021362924923779128,0.01820833284153324
22,0.021722197220822345,0.019172229585164527
23,0.021095254385996142,0.019182176685604495
24,0.02092558815342066,0.0194548644711316
25,0.020926984729753975,0.019184687489217297
26,0.020250413983307913,0.01920427531407346
27,0.01946519956696348,0.018807931914073622
28,0.01834513714558804,0.01843671972061594
29,0.01729190559547951,0.018017086336481553
30,0.016696598410507604,0.017596344829337925
31,0.016045404509419634,0.017449179189937745
32,0.015919523626073837,0.017049638107596635
33,0.015530555111302986,0.016560729942729613
34,0.015225493830807506,0.016196468861834633
35,0.01499600118716166,0.016167209894597023
36,0.015203671094877127,0.01583256745445851
37,0.015538202678117613,0.015250908006567998
38,0.015454173584394671,0.015253844086977235
39,0.015297061302518714,0.014996625963690712
40,0.014292259631680154,0.014872211732367913
41,0.013872783818440124,0.014453734505075448
42,0.013405803768661058,0.01403176107166009
43,0.01327032409177128,0.014494313802354273
44,0.01318045918549112,0.014708982676058052
45,0.013147970647713867,0.014385104278786571
46,0.013306511722243277,0.01410884579567055
47,0.013724250202707932,0.014332833045304711
48,0.01463510994699617,0.013985268531693495
49,0.015111620580498879,0.013934780173247455
50,0.015345796091694616,0.013452389331654047
51,0.01538205100115724,0.013875390801427499
52,0.015179331971572934,0.014441146942559007
53,0.015007480955220196,0.014594660673580066
54,0.015121564326979123,0.014483675978087064
55,0.014562418614649929,0.015111434497342697
56,0.014795880114607906,0.015826726165979865
57,0.01520635673071689,0.015607300388112871
58,0.016423002999513294,0.015592120951051123
59,0.016419973336547048,0.015661210063252797
60,0.017243828965199312,0.01611788760750183
61,0.019889362580682596,0.01692659086214145
62,0.021353867135507514,0.018244818086013546
63,0.022916000198993477,0.017647464400598473
64,0.022444962327849385,0.018952938367032574
65,0.022368644979544706,0.019661749371558408
66,0.021745912698749204,0.019618787912480663
67,0.022275256085825142,0.018526657254820042
68,0.021516141956973447,0.019749049578112972
69,0.019458906846331805,0.019406600776063456
70,0.018547106397040415,0.0187686327214762
71,0.017994418150478458,0.018557019181438414
72,0.017561221801355484,0.01835472555477678
73,0.017388945672230316,0.018137408184969048
74,0.017216333181671515,0.018146318737064186
75,0.017970888826436902,0.01819100991154621
76,0.018892042360668545,0.01804284157738639
77,0.017901658844877287,0.018244732552544753
78,0.018536921499415424,0.01840025236487699
79,0.018627482337747858,0.01831970916074383
80,0.018575554083216782,0.017775176662238015
81,0.018021135362864548,0.017648945653913128
82,0.017835586229938347,0.017228260829212614
83,0.01699461658658202,0.0173675291878534
84,0.016289561911086915,0.017445895658627454
85,0.016650398605600324,0.016000465280242418
86,0.01563778919695749,0.016778773378224535
87,0.01530251220021053,0.016592496932635568
88,0.015300852863841028,0.015654050403341873
89,0.015620163564810632,0.015288471726132706
90,0.016494798315588068,0.016030834263741783
91,0.016461940062336654,0.016172711563314266
92,0.016951463125232127,0.016215789971998282
93,0.018491570914463424,0.01681212903730718
94,0.01879059141872688,0.01668326382639679
95,0.018992515512284775,0.016719023597243858
96,0.019533145962886158,0.01628475942957268
97,0.020082899795683735,0.016674267868535115
98,0.0192885058014177,0.017317277204262238
99,0.020221566096156184,0.017448555331103045
100,0.02034135634818841,0.018195627335952428
101,0.01976976894332693,0.018651882785447396
102,0.020643460548592098,0.019076345163390688
103,0.020795069121216554,0.018387076252840293
104,0.02078574565718261,0.018778434734809526
105,0.02093918402898912,0.01927562445959142
106,0.021574893177574342,0.018870814087787943
107,0.021805480957753,0.019462113757313538
108,0.022279818552606037,0.0199447922391793
109,0.021692376277405227,0.020044274119189937
110,0.021865532326789457,0.020459616010834063
111,0.022558415672235366,0.01980161299918027
112,0.02274491165762115,0.019589480549251394
113,0.023545914538391322,0.020303853957635287
114,0.02370979155716965,0.020517262510186526
115,0.02220435408039532,0.020267519044873665
116,0.02054449532322085,0.020099194046451902
117,0.0199028312491721,0.019352349064133748
118,0.018603631196255643,0.018929393764480648
119,0.01805207487800279,0.018670389753249368
120,0.018026325746188888,0.01821620680384049
121,0.01749679945177745,0.018649983945154835
122,0.01721787968362254,0.0183605289699245
123,0.01810570267692397,0.017839251680370947
124,0.01844531928284548,0.01795941156780495
125,0.018760703019657408,0.01838515578168678
126,0.018893297415493077,0.018166761901450085
127,0.018504763263771935,0.018057978023087135
128,0.01803121182172774,0.01764161905741425
129,0.01684573476433225,0.017332008447354906
130,0.016581287865114338,0.017162206108604503
131,0.015781464024099752,0.017183328434629337
132,0.015627549957610093,0.01637851133617971
133,0.014972416943392637,0.016300534557730596
134,0.014736481659333627,0.01605727084929438
135,0.014708297075208852,0.015215038865099012
136,0.014855245802393054,0.015388225115539974
137,0.014837340176166697,0.014435594128571167
138,0.014728971242450374,0.015133947915068812
139,0.01455044878032721,0.014607191447204475
140,0.014299298606563968,0.0146466795573162
141,0.014098736256678072,0.013940841696428393
142,0.01365370545962866,0.014422044467978061
143,0.013519346262683914,0.014126605464210804
144,0.013090830212126044,0.014265348939659599
145,0.013448843005096875,0.013712743828441364
146,0.01292188991135733,0.014360593602830296
147,0.01325808862097122,0.013971371096691842
148,0.013370124051425073,0.013945387551905051
149,0.013784405545390049,0.01379353457978059
150,0.013897664051071781,0.013697448201887705
151,0.01393385374599103,0.013578646440401888
152,0.014331359276349346,0.01351776773816791
153,0.014042865836553996,0.014098386865231016
154,0.015094958308788093,0.014151998684316386
155,0.015307767993433948,0.015625284619878874
156,0.01585004697980523,0.015877460148173744
157,0.016207892554154425,0.015772847343114533
158,0.016835481577765595,0.01558784469427951
159,0.01755106715167001,0.016129343205367182
160,0.017802663946737178,0.016168876623608205
161,0.018523403286535896,0.01621917058523248
162,0.01823058475953309,0.017227576561460654
163,0.0189331330687588,0.017890969113197534
164,0.019125408082732238,0.01811861762356358
165,0.01987980397017972,0.018081048225438413
166,0.020292045062679794,0.018002678279135872
167,0.019331913364562477,0.01787357184058102
168,0.018472927594125596,0.0179068693224015
169,0.017825521015739552,0.01743554326641689
170,0.017159798632710384,0.017367149003077464
171,0.016174507029676634,0.017130680322406566
172,0.01583567049678431,0.016625938825913605
173,0.015351210421835008,0.01662107579207753
174,0.014587003965103665,0.016253640666024003
175,0.01488767472542723,0.01522799967098245
176,0.014810216405221803,0.015030346115453773
177,0.014653825665780168,0.014881291563794766
178,0.014330338979861993,0.014481196144475027
179,0.014029170617885417,0.014369443983285407
180,0.013488414842556262,0.014565617055791272
181,0.012122827209275685,0.014573757876993523
182,0.011733457982879378,0.013329980965165205
183,0.01109475129039267,0.014290844898202147
184,0.011098707559653044,0.013115938726928695
185,0.010880659799057115,0.012666676176000927
186,0.010787073622756807,0.012065271285629477
187,0.010906766705022275,0.012547048291342814
188,0.01124653711578702,0.012154999272593324
189,0.011965480809399576,0.011670290791287364
190,0.01224404659865566,0.011872791421190907
191,0.012455224109286175,0.011865438049733761
192,0.012478448130108826,0.012246307522027395
193,0.012535979255934667,0.011914774643363709
194,0.012762955334418735,0.012066793015770069
195,0.012589867178162626,0.012739567934021062
196,0.012283189865017738,0.01311930217854011
197,0.012147575071751989,0.012630487138641112
198,0.012025276766319084,0.0127411891770804
199,0.013025571831222054,0.012994377309730822
200,0.013317163640660249,0.012951773273584792
201,0.01356030752859108,0.012578092154146165
202,0.013472259653979746,0.01286563306357677
203,0.013339582372688424,0.013017097743890106
204,0.013564130466726198,0.013079147446936536
205,0.013669647169355042,0.012871548089434012
206,0.013860547075150808,0.012888481612300514
207,0.012715661138078864,0.013307474659672004
208,0.01232871493359408,0.013137204308863958
209,0.012030068688335914,0.01287392783387726
210,0.011870550803858553,0.012511052354900912
211,0.01171868056434328,0.012525961560732013
212,0.01128806550202206,0.0126663601747795
213,0.01112492907422058,0.012325733679463595
214,0.011276176351873592,0.012142650345941685
215,0.01140114724193717,0.01187594760249079
216,0.011182462499260129,0.011828974141793614
217,0.011451095155471993,0.011599985632577688
218,0.011626406336327083,0.011608114820807609
219,0.011534433338376853,0.01159669668313617
220,0.011623482823856973,0.011907945288269519
221,0.011517859959111577,0.011592147843597836
222,0.011248740707337765,0.012167318493856499
223,0.011028363490967126,0.011679295930606062
224,0.011034530864130365,0.011490541703058157
225,0.010872933187238644,0.011469647870134382
226,0.010602603650795116,0.011482302644172496
227,0.010513623407642631,0.010951004315429396
228,0.010372791830865286,0.01096550639094233
229,0.010291752667228432,0.010561393707935839
230,0.009871773630865747,0.010395044696346783
231,0.009689028508564,0.009913443416588176
232,0.009429754735016484,0.009817924909413465
233,0.008927574505213242,0.009516010313270358
234,0.008686820723353859,0.009411390763831467
235,0.008495775409229347,0.009038213523759492
236,0.00833750946067075,0.009067118158194507
237,0.008282653844394484,0.009067250585743982
238,0.008007080662897239,0.008948546884676688
239,0.008081516919113749,0.009363109791389122
240,0.00854615231363511,0.009197828811613401
241,0.008826000251869586,0.009406230011779749
242,0.009071609219065656,0.009917960961906162
243,0.00928594913326922,0.009969037814163846
244,0.009843161948933312,0.01058973856818609
245,0.010128084575827683,0.010879786693960274
246,0.010742462912575449,0.010894569909796955
247,0.01184906809267069,0.011450546746035706
248,0.012230398691131796,0.012432323013861157
249,0.013374513640721139,0.012420433417494853
250,0.01442820877902937,0.012639304556142109
251,0.015109084668834198,0.012928700868362432
252,0.014786074422199511,0.014026111245732732
253,0.015354208962754997,0.013429348417615866
254,0.016612779225853417,0.013215705242318083
255,0.015687969653142262,0.014702166379587406
256,0.015608971304290129,0.015258693454181467
257,0.015181657743014814,0.015328667988919735
258,0.01455007117813476,0.01521523652486359
259,0.01443919708255621,0.014938160484721533
260,0.01447337236897306,0.014289253706671775
261,0.014014482922902678,0.014727005797053433
262,0.01325443600838502,0.014370486770653477
263,0.013028316733941942,0.013902825422932509
264,0.012616457543357272,0.014345464398017042
265,0.012268454137346549,0.014162980145280831
266,0.012140488039017999,0.013601790717305579
267,0.012486033508315595,0.01364447151526925
268,0.012715973273112195,0.013309820964087178
269,0.012887057889027656,0.013412639072858232
270,0.013326570311370838,0.01358820939493266
271,0.014020942268917291,0.013404567453503045
272,0.014410447381460629,0.01367392903483979
273,0.01431224714154621,0.013465447018088054
274,0.014813577099411836,0.013299098022560673
275,0.014054012242140706,0.013970494792104536
276,0.013708915066036933,0.013773961850856633
277,0.013680163698409428,0.013524051216065099
278,0.013698766308557759,0.013902178310479055
279,0.013840690254722269,0.01455917608899039
280,0.01389576336446517,0.014108149329938861
281,0.014241702323418506,0.013691142737212154
282,0.014228095842760382,0.01431896124741009
283,0.014555830316298804,0.013695564160783174
284,0.01496581748481833,0.013627436646182964
285,0.01497051018121935,0.013369876831325808
286,0.01477152589529869,0.014254654554698137
287,0.014568028116110946,0.01462263879841498
288,0.014930996965955887,0.01498258328093537
289,0.015949970201432864,0.015059681815468913
290,0.015860243406957623,0.015624290246768997
291,0.015821322181130575,0.015171631533809673
292,0.01581876445831269,0.015371129732740277
293,0.016108665964994523,0.015102429294786961
294,0.016024568922694795,0.014832938062504622
295,0.015694088228538586,0.01479878918686773
296,0.01553146455409926,0.015555037105731546
297,0.014531126443793594,0.015417504653743423
298,0.014259711484630223,0.014777908599690819
299,0.01438286525262343,0.014409149917755252
300,0.014235984561562293,0.014757168621151784
301,0.014545821450131245,0.01510842290294932
302,0.014886873129207974,0.014099590214520959
303,0.01491368482088818,0.014378145211053016
304,0.014982658529720852,0.015076509316936345
305,0.015212334101405038,0.014372154589131466
306,0.015347104857653728,0.014200374412857836
307,0.01499561238513965,0.014460330918709829
308,0.015070637191457781,0.014247080623870987
309,0.014648018216106373,0.014584044910828528
310,0.015128284984175535,0.014768368639253725
311,0.015403912373711142,0.014382837279769205
312,0.015326146051178352,0.015393143044776134
