,coefficient
soybeans_weekly_rv,-0.18096349241063955
soybeans_monthly_rv,0.13467577848346546
soybeans_seasonal_rv,0.007777747295589166
soybeans_weekly_rvb,19.62995838725186
soybeans_weekly_rvg,33.83226409934702
corn_weekly_rv,0.096295187509094
ssta_lanina,-0.07305156283692273
tmax_hot_in_planting,0.018901418824473222
tmax_hot_in_harvesting,-0.009047732087086473
tmin_very_cold_in_planting,0.04671425995988611
tmin_very_cold_in_harvesting,0.0754013911999741
pdsi_very_wet_in_planting,0.1093911035235251
pdsi_extreme_wet_in_planting,-0.2648541404876166
pdsi_extreme_wet_in_harvesting,-0.11156414520865052
pdsi_extreme_drought_in_planting,-0.9623848902919887
pdsi_severe_drought_in_harvesting,0.36751168788385513
co2_extreme_in_planting,0.00026937854228761626
WTI_Index,0.09160594584716661
