feature,mean_abs_shap,mean_shap
soybeans_weekly_rv,0.09746143266568089,0.0164563658235917
soybeans_seasonal_rvg,0.0843047994187262,-0.03431686838223715
soybeans_monthly_rvg,0.056114216359023784,0.03653424108190165
soybeans_seasonal_trd,0.04453772221902263,-0.006048616731299555
corn_weekly_rv,0.03225070616662493,-0.01832928607649087
Broad_Dollar_index,0.028478539905068732,-0.01697579798726128
soybeans_monthly_rvb,0.027986991064541448,0.006004466082845348
corn_weekly_rvb,0.027369817920214375,-0.006499880870827195
DJIA_Index,0.027118193582849122,-0.007282821020949133
pdsi_extreme_drought_in_planting,0.022817891340026434,0.012458251348678447
soybeans_monthly_rv,0.02071711915427629,-0.015804329054777654
soybeans_weekly_rku,0.019644500153167772,0.0008930376925671638
WTI_Index,0.019231422484252515,0.009618790917013051
soybeans_weekly_rvg,0.017564932352995558,-0.011756648179799096
soybeans_seasonal_rku,0.016377223641939238,-0.00544483436684982
wheat_weekly_rv,0.015696334372714067,0.008732119979441776
soybeans_monthly_rku,0.015688126199550477,-0.012046667618947482
corn_seasonal_rsk,0.015209252516086891,0.0018049391521709314
pdsi_extreme_wet_in_harvesting,0.015089151317485089,0.007310173890364753
SOI_index,0.014501863482443778,-0.001387537475142476
NAO_index,0.013175115938202576,-0.0003989710033264097
spi_7d_very_wet_in_planting,0.012963841985737816,-0.0003217812812067065
wheat_monthly_rv,0.01174053668020548,-0.003558172009934351
wheat_seasonal_rv,0.011737076596353238,0.00043279266953928587
ssta_elino,0.010750809735465943,0.010750809735465943
tmin_very_cold_in_planting,0.009412442429325159,-0.003684430501555357
tmax_very_hot_in_planting,0.009178284050116595,0.0036280541024609563
tmax_hot_in_planting,0.009158581913090312,-0.00016294431687556343
spi_7d_extreme_wet_in_harvesting,0.006762640139152032,-0.00403830372748128
tmin_very_cold_in_harvesting,0.005428389531862813,-0.005222590968374915
frbsf_sentiment,0.004581303900683444,0.0011673314392364861
spi_3m_very_dry_in_planting,0.004514740214512903,-0.004514740214512903
soybeans_weekly_rvb,0.004356514498604166,0.0029183687453332332
wheat_weekly_rku,0.0036933711589524475,-0.00029459753096478664
spi_7d_very_dry_in_harvesting,0.003562086370526893,-0.0030293615804749064
co2_extreme_in_planting,0.002323644573312479,-0.002323644573312478
spi_3m_extreme_wet_in_planting,0.0002806937399840208,0.0002806937399840208
