window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-26T00:00:00,260,2,6,0.03417295022491751,2.2309333597225096e-05
1,expanding,0,268,268,270,2009-04-20T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-30T00:00:00,268,2,6,0.033698726083770635,0.033938721960534005
2,expanding,0,276,276,278,2009-04-20T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-01T00:00:00,276,2,6,0.03377236417845634,0.048495145780272246
3,expanding,0,284,284,286,2009-04-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,284,2,6,0.034051061624480676,0.016891448581445652
4,expanding,0,292,292,294,2009-04-20T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,292,2,8,0.033082650414355465,0.005025330235259958
5,expanding,0,300,300,302,2009-04-20T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-30T00:00:00,300,2,8,0.03228565399483745,0.038934031249011514
6,expanding,0,308,308,310,2009-04-20T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,308,2,8,0.03229072547512483,0.03580772195021226
7,expanding,0,316,316,318,2009-04-20T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,316,2,8,0.03197176670933875,0.03474426485023122
8,expanding,0,324,324,326,2009-04-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,324,2,22,0.030791444374034343,0.014446044877655441
9,expanding,0,332,332,334,2009-04-20T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,332,2,22,0.030893026934368833,0.027464866680973938
10,expanding,0,340,340,342,2009-04-20T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,340,2,22,0.03034846492908819,0.05065386317163508
11,expanding,0,348,348,350,2009-04-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,348,2,22,0.03008717502666876,0.05308557576331872
12,expanding,0,356,356,358,2009-04-20T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,356,2,3,0.032531431529485365,0.010224518846609977
13,expanding,0,364,364,366,2009-04-20T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,364,2,3,0.032080292488395216,0.006898742494605085
14,expanding,0,372,372,374,2009-04-20T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-10T00:00:00,372,2,3,0.03216256596987689,0.07602150779855171
15,expanding,0,380,380,382,2009-04-20T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-11T00:00:00,380,2,3,0.032004644871562134,0.01236062988104916
16,expanding,0,388,388,390,2009-04-20T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,388,2,10,0.030026049132303292,0.014444854548611993
17,expanding,0,396,396,398,2009-04-20T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-29T00:00:00,396,2,10,0.02966108330604,0.03184703361531965
18,expanding,0,404,404,406,2009-04-20T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,404,2,10,0.02983607348655221,0.008873843098028598
19,expanding,0,412,412,414,2009-04-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-04T00:00:00,412,2,10,0.02945922361862401,0.059135550431052446
20,expanding,0,420,420,422,2009-04-20T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,420,2,12,0.02889167417844817,0.06154366588950974
21,expanding,0,428,428,430,2009-04-20T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-01T00:00:00,428,2,12,0.029112389916654484,0.00034702006653356324
22,expanding,0,436,436,438,2009-04-20T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,436,2,12,0.029015000558935338,0.011854014772486493
23,expanding,0,444,444,446,2009-04-20T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-25T00:00:00,444,2,12,0.028849043267180345,0.019362249337479747
24,expanding,0,452,452,454,2009-04-20T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,452,2,8,0.029349811702600065,0.003038072521816119
25,expanding,0,460,460,462,2009-04-20T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,460,2,8,0.02962244027395915,0.012277964550137561
26,expanding,0,468,468,470,2009-04-20T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,468,2,8,0.029483034588804722,0.027037281209385935
27,expanding,0,476,476,478,2009-04-20T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,476,2,8,0.029162209529122102,0.018648805667425637
28,expanding,0,484,484,486,2009-04-20T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,484,2,7,0.028979352240900112,0.003172071678947806
29,expanding,0,492,492,494,2009-04-20T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,492,2,7,0.028577962598889853,0.036988205975216654
30,expanding,0,500,500,502,2009-04-20T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,500,2,7,0.028573473112249094,0.010084919040911995
31,expanding,0,508,508,510,2009-04-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,508,2,7,0.028192270044112618,0.045654156529986376
32,expanding,0,516,516,518,2009-04-20T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,516,2,11,0.02761620394395661,0.024277039507841887
33,expanding,0,524,524,526,2009-04-20T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,524,2,11,0.027693179591246037,0.0036211212878638024
34,expanding,0,532,532,534,2009-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,532,2,11,0.02739492834514176,0.005182848572761066
35,expanding,0,540,540,542,2009-04-20T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,540,2,11,0.027228959147494982,0.01520356752581869
36,expanding,0,548,548,550,2009-04-20T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,548,2,12,0.02734024469016538,0.010651580774764819
37,expanding,0,556,556,558,2009-04-20T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,556,2,12,0.027048311846558853,0.05190594631524903
38,expanding,0,564,564,566,2009-04-20T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,564,2,12,0.02705991924083005,0.07499368097120457
39,expanding,0,572,572,574,2009-04-20T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,572,2,12,0.027086492582919286,0.00550340704058138
40,expanding,0,580,580,582,2009-04-20T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,580,2,7,0.027365610197470715,0.023368685827599163
41,expanding,0,588,588,590,2009-04-20T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,588,2,7,0.02896642906794174,0.020386361292903846
42,expanding,0,596,596,598,2009-04-20T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,596,2,7,0.02901519444201966,0.03379293408240083
