n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
6,lasso,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
6,lasso,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,tmin_cold_in_harvesting
6,lasso,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_monthly_rv
6,lasso,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_seasonal_rv
6,lasso,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
6,lasso,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,DJIA_Index
6,lasso,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,corn_weekly_rv
6,lasso,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,tmin_cold_in_harvesting
6,lasso,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,wheat_monthly_rv
